# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9989985955897420e-01	4.3961477015312632e-03	3.8607146557106399e-18	1.0002517535911153e+00	-1.7888820962245095e-18	9.9986775566611674e-01
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9988299829109673e-01	5.5198061551717890e-03	5.1440166712007678e-18	1.0003141629874919e+00	-6.7988794555210070e-18	9.9983337150868978e-01
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9986602835601290e-01	7.0329431805904001e-03	-9.7375687309126364e-19	1.0003968447333513e+00	-3.9559988447281453e-18	9.9978668787812786e-01
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9985388904392047e-01	9.0972338390920577e-03	6.3719106865548684e-18	1.0005067888943533e+00	-4.9831030892579243e-19	9.9972223294863094e-01
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9985930952267632e-01	1.1936779516834415e-02	2.6771915401362797e-18	1.0006515046703353e+00	-3.8183152207078641e-18	9.9963189972043587e-01
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9991321904411501e-01	1.5829085696749807e-02	1.4233452562736132e-18	1.0008335807341073e+00	-2.3929896211096271e-18	9.9950407857479218e-01
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000860595579439e+00	2.1000652868271932e-02	-1.3810825455513909e-18	1.0010318077405218e+00	1.3107443353637171e-18	9.9932352924795997e-01
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0005253289365410e+00	2.7207205657658540e-02	-7.5457687752921059e-19	1.0011379933768838e+00	-5.4678335954378760e-19	9.9907716431775573e-01
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0014986989948496e+00	3.2635598964784983e-02	8.8795009731381729e-19	1.0007835909061928e+00	3.2841960574707603e-19	9.9878310069998444e-01
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0031199627455289e+00	3.3661260892583651e-02	-3.6693215084935272e-18	9.9953746857934700e-01	-5.0079026183390688e-19	9.9847940796221679e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756333000e+00	3.1741662830383682e-02	6.1565882438198291e-19	9.9878464814312884e-01	-5.9766629042616337e-19	9.9817218947539399e-01
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0031199627455289e+00	3.3661260892583651e-02	-3.0560328815496191e-18	9.9953746857934700e-01	-8.3280895517764766e-19	9.9847940796221679e-01
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0014986989948496e+00	3.2635598964784983e-02	1.0908607481929710e-19	1.0007835909061928e+00	-4.7025868359664494e-19	9.9878310069998444e-01
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0005253289365410e+00	2.7207205657658540e-02	-1.8063413400005314e-18	1.0011379933768838e+00	9.9229560398764336e-20	9.9907716431775573e-01
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000860595579439e+00	2.1000652868271928e-02	-3.3729368284489527e-18	1.0010318077405218e+00	-2.2221264741452198e-19	9.9932352924795997e-01
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9991321904411501e-01	1.5829085696749803e-02	2.3752888401652718e-19	1.0008335807341073e+00	-7.1298060757693016e-18	9.9950407857479218e-01
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9985930952267632e-01	1.1936779516834415e-02	2.6277921304450502e-18	1.0006515046703353e+00	-4.4635257056122825e-18	9.9963189972043587e-01
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9985388904392047e-01	9.0972338390920612e-03	6.8555864780056539e-18	1.0005067888943533e+00	-3.1072820946620409e-18	9.9972223294863094e-01
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9986602835601301e-01	7.0329431805904062e-03	4.1442138293422292e-19	1.0003968447333513e+00	7.2292889212805514e-19	9.9978668787812786e-01
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9988299829109673e-01	5.5198061551717942e-03	3.7144360159366352e-18	1.0003141629874917e+00	-6.6121211316567137e-18	9.9983337150868967e-01
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9989985955897420e-01	4.3961477015312458e-03	6.4911593225672069e-18	1.0002517535911153e+00	-1.5602283094207234e-18	9.9986775566611674e-01
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9991491346791195e-01	3.5494847856922221e-03	-6.7180931291488500e-18	1.0002042036120748e+00	7.6204526733272467e-18	9.9989351047846031e-01
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9992777145872358e-01	2.9021359091472507e-03	-1.2028945539227698e-17	1.0001675560632761e+00	-1.0395191373591224e-18	9.9991311452290765e-01
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9993854272018978e-01	2.4001843337670501e-03	-1.1233923881313002e-17	1.0001389692266855e+00	3.1657279931785944e-18	9.9992826262525158e-01
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9994749278353545e-01	2.0058559295526987e-03	-7.6507112723781010e-18	1.0001164138275340e+00	-1.5188765418748745e-17	9.9994012654455211e-01
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9995494062488033e-01	1.6923094933055873e-03	8.4948928662884229e-18	1.0000983714397957e+00	-7.4414716843058977e-19	9.9994955882374170e-01
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9996121346256639e-01	1.4381929211974508e-03	-5.2882103785177321e-18	1.0000836293449180e+00	-3.6480259357116417e-18	9.9995723066438136e-01
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9996457424745622e-01	1.2475435712024537e-03	-1.1180305925851954e-17	1.0000754975476940e+00	-9.8411368006317855e-18	9.9996148872754442e-01
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9996381988045835e-01	1.2984608698008012e-03	2.4803416901433787e-18	1.0000779887709470e+00	-5.1853215884060489e-19	9.9995988178040418e-01
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9996694397453978e-01	1.2184538743797110e-03	-2.6508155264436790e-18	1.0000710323429649e+00	-2.0057997146479853e-18	9.9996351199180944e-01
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9996951135720813e-01	1.0911518563442534e-03	-8.0677229315046329e-18	1.0000649316492405e+00	-8.5070571361302129e-18	9.9996675069115593e-01
