# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3959426784935175e-03	-5.4773038163284842e-03	6.7470221010256604e-17	1.0066781882801008e-02	-1.3457019619960835e-16	-1.9287177766774983e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2189610428233947e-02	-6.6608873382514285e-03	-1.4508320542750216e-16	1.2968301630088289e-02	5.6013574480318188e-17	-2.4419528503904463e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6338958050406489e-02	-8.0343269336041554e-03	-1.4017399209977893e-16	1.6749966825564348e-02	5.5488604255312429e-17	-3.0393298380726581e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2789232541694942e-02	-9.6614250756250856e-03	-1.2856211241831064e-17	2.1666109889171312e-02	1.6159373617652537e-16	-3.7338063417557278e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.2639554307806441e-02	-1.2743528223586771e-02	-1.4239076819159475e-18	2.8869982666593696e-02	-5.0869639139810370e-17	-4.7757054234220005e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4211990241107807e-02	-2.2287639746139901e-02	-1.2184845165514494e-16	3.9875708672544183e-02	-1.1349564941748311e-16	-6.5565305841416635e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4716125149102254e-02	-5.1980243381314059e-02	1.0744116231365589e-16	5.2618535396747781e-02	-2.8944639971255965e-17	-8.9444023261935929e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.4130702415465543e-03	-1.3390501975398250e-01	1.1993854671046410e-16	5.4690855384675024e-02	3.0177612339661706e-17	-1.0239329700718035e-01
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2008146353343100e-01	-3.3483009219337584e-01	-4.3319375818752622e-17	3.5930064018261537e-03	-1.3085269104534678e-17	-4.0698731373772813e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.7907637713339384e-01	-7.1565537371330101e-01	-1.5795205545771571e-17	-1.6164689370092375e-01	7.8210067796841606e-18	1.6576191329121659e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386838172340529e+00	-9.7286766798188706e-01	6.5945488093386069e-17	-2.9154293129420722e-01	-1.4972550570573712e-17	3.0609616543538609e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.7907637713339406e-01	-7.1565537371330123e-01	5.4243226851681893e-17	-1.6164689370092306e-01	1.8102628680919616e-16	1.6576191329121651e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2008146353343033e-01	-3.3483009219337584e-01	-4.6359200830362840e-17	3.5930064018266238e-03	-1.3144553115519165e-16	-4.0698731373773327e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.4130702415463679e-03	-1.3390501975398256e-01	-2.0628951475656530e-16	5.4690855384675385e-02	-6.8428146928506782e-17	-1.0239329700718114e-01
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4716125149102677e-02	-5.1980243381313865e-02	-5.7411250764984910e-17	5.2618535396747691e-02	1.9474893780442648e-16	-8.9444023261936373e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4211990241109222e-02	-2.2287639746139988e-02	-9.5856575383750922e-17	3.9875708672543510e-02	7.5829488650963786e-17	-6.5565305841416607e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.2639554307806733e-02	-1.2743528223586875e-02	1.9430606687572310e-17	2.8869982666593325e-02	-1.5409428127535669e-17	-4.7757054234219609e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2789232541694741e-02	-9.6614250756251151e-03	8.9861449678662840e-17	2.1666109889172221e-02	-4.3249858369153043e-17	-3.7338063417557875e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6338958050405996e-02	-8.0343269336041034e-03	-1.0961755954353430e-16	1.6749966825564712e-02	-1.6496445710894016e-17	-3.0393298380726252e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2189610428232996e-02	-6.6608873382515707e-03	-2.1018450790971187e-16	1.2968301630087864e-02	-4.8065430998138148e-17	-2.4419528503904171e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3959426784934706e-03	-5.4773038163285145e-03	-1.7638164258094383e-16	1.0066781882800982e-02	6.5114517048266050e-17	-1.9287177766775458e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.4186400412487620e-03	-4.5236017254105644e-03	2.5741080544830020e-17	7.9273113640511254e-03	-5.1444325190904538e-17	-1.5280764215361531e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.9769224421653000e-03	-3.7980714880784254e-03	8.7542832902351722e-17	6.3685487706158991e-03	-4.6164211317251095e-17	-1.2325308158089715e-02
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.9211340489999722e-03	-3.2422796360231207e-03	2.1705045879388610e-16	5.2288543572209826e-03	9.6838256353421383e-17	-1.0157664495708204e-02
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.1201394996932149e-03	-2.7507315102173789e-03	6.0708263076001812e-17	4.3619883156387302e-03	3.5189020131192507e-17	-8.4876846103295895e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.4959254697777219e-03	-2.3208502619297042e-03	-1.5366626290739173e-16	3.6852411504687214e-03	-2.4439140673447129e-16	-7.1753882672809886e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0244333741712296e-03	-1.9839321521965304e-03	9.0514649917030104e-17	3.1728299276500165e-03	-1.9141427251537138e-16	-6.1779206776362439e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.6502279520371078e-03	-1.6814764040039955e-03	1.2021820218427577e-16	2.7656084397106881e-03	4.1958805503050980e-17	-5.3804873857904211e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3593238762926482e-03	-1.4156308072908745e-03	1.3397084348277204e-16	2.4456466295694535e-03	-9.2366156876318223e-17	-4.7553340752583386e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1382074148455560e-03	-1.1974454422221071e-03	8.7649175238520469e-17	2.2035320587279481e-03	-2.0304662918639219e-16	-4.2792144594853082e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9643254484329434e-03	-1.0032156926912577e-03	3.1555399321108176e-17	2.0146449954413022e-03	-7.0609915825188498e-17	-3.9051895347840958e-03
