# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.5170476069815586e-03	-5.3433415714161797e-03	2.1148596582829416e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3518230364560287e-02	-8.4663574904358246e-03	9.4845162821728624e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1873445087604509e-02	-1.3490089287928820e-02	8.6932081372154304e-19
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.6277539516377535e-02	-2.1456466810457951e-02	-1.5623679559929515e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.1085644150321423e-02	-3.1852195652264902e-02	4.9229469446014282e-18
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.5915500415027319e-02	-4.0075324816928611e-02	1.0595471316516352e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2095458962465767e-01	-3.6014148679118972e-02	-1.1478389156833667e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5825800254461607e-02	-1.3858663256003110e-02	3.7861090123998654e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6318113450856895e-18	-1.8580982505641329e-17	1.7425544700417519e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.5825800254461704e-02	1.3858663256003092e-02	1.0687452999663185e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2095458962465759e-01	3.6014148679118896e-02	-1.7597357303922319e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.5915500415027305e-02	4.0075324816928548e-02	-4.4221238305494686e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.1085644150321423e-02	3.1852195652264922e-02	-4.7311331545139377e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.6277539516377556e-02	2.1456466810458114e-02	3.9024865387660833e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1873445087604741e-02	1.3490089287928842e-02	3.0153021670515105e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3518230364560424e-02	8.4663574904357691e-03	-8.6657958326455006e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.5170476069814476e-03	5.3433415714163792e-03	-1.4270780317024832e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.5045343684165587e-03	3.3870493113557420e-03	8.8974938281461762e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.6604192364928139e-03	2.1883472197597167e-03	4.9701254053116521e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4985099727790425e-03	1.4536796224344378e-03	3.5965557728816873e-18
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7460461869387442e-03	9.8890045456475435e-04	8.6170624433897876e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2465829638531449e-03	6.7662727798078277e-04	2.1142621976338099e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.0948511901400885e-04	4.6186230921369176e-04	-3.1043768608326546e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8350132638993774e-04	3.3157579906653708e-04	2.9672054837384963e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.3173444766881062e-04	2.4965286188253751e-04	4.4721900159996070e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2562507605974141e-04	1.9132664934211124e-04	-2.8682483185068319e-20
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.5392902417276975e-04	1.7024712283327515e-04	2.1703798939068165e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.1215776508933241e-04	1.5681055451265816e-04	4.6033927439667893e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.8895768616033645e-04	1.4669176320276551e-04	1.6955767241011553e-18
