# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6496288402937647e-04	-4.9220270871907770e-03	1.7480630402476895e-17	5.5024593289253296e-04	2.9652406971747359e-17	-1.0378616276128180e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6167812955671662e-04	-6.2714983819553843e-03	-2.0874912339659788e-17	6.9383505410026188e-04	2.9291823330525607e-17	-1.2919641417487593e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7580166610936999e-04	-8.1419390746242173e-03	3.9109798816982324e-18	8.8856231385931296e-04	7.5274120174733869e-18	-1.6251388319232149e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9872036604872242e-04	-1.0794513668563658e-02	9.3176760758085225e-18	1.1566984750629044e-03	-1.3973511081360007e-17	-2.0608239700315324e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9674304470069256e-04	-1.4646814320072135e-02	5.5602003383316554e-18	1.5304990057769283e-03	-9.9986422911736426e-18	-2.6180498922073166e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6564619983619574e-04	-2.0368110315725805e-02	-3.8624780437766018e-18	2.0541777548810326e-03	-2.2100564022369198e-20	-3.2808276230834516e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.1343333786091909e-04	-2.8997937271077197e-02	2.0716682968810164e-18	2.7760946729182816e-03	-9.1825510133101943e-18	-3.9003760829414186e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2572646839198308e-03	-4.1959030227536186e-02	1.2221210577159089e-17	3.7101617027029874e-03	4.7902917244984793e-18	-3.8843201245626320e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2403764474645461e-03	-6.0252221945642913e-02	-8.3567476174292137e-18	4.7602753311456894e-03	1.6506908108713003e-17	-1.3272185397583129e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6517842285192295e-02	-8.0972155445989166e-02	-1.8797806056449540e-17	5.7695379814955115e-03	1.7156184444446456e-17	5.9453143163243722e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319980242e-02	-9.3171425428609428e-02	-1.4590427043969374e-18	7.0592948479947185e-03	9.2375968506758513e-19	1.0460010195212727e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6517842285192298e-02	-8.0972155445989166e-02	-2.1318594720336231e-17	5.7695379814955133e-03	1.6161569001593237e-17	5.9453143163243731e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2403764474645469e-03	-6.0252221945642913e-02	8.2261349983784711e-19	4.7602753311456886e-03	-1.0972316917749824e-17	-1.3272185397583134e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2572646839198308e-03	-4.1959030227536186e-02	2.1731610096816840e-18	3.7101617027029874e-03	-6.7126154986066777e-18	-3.8843201245626320e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.1343333786091969e-04	-2.8997937271077200e-02	1.0152075688928197e-17	2.7760946729182816e-03	-9.3404185402179804e-18	-3.9003760829414186e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6564619983619541e-04	-2.0368110315725805e-02	8.4082586972521345e-19	2.0541777548810330e-03	9.6948503363291572e-18	-3.2808276230834521e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9674304470067619e-04	-1.4646814320072135e-02	1.0065221388905829e-17	1.5304990057769350e-03	1.3172184557814108e-17	-2.6180498922073071e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9872036604872155e-04	-1.0794513668563656e-02	-1.0742908041725897e-17	1.1566984750629051e-03	1.9171394647848699e-17	-2.0608239700315315e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7580166610937010e-04	-8.1419390746242173e-03	-1.7079518271168905e-17	8.8856231385931296e-04	1.4788462323970636e-18	-1.6251388319232149e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6167812955671770e-04	-6.2714983819553843e-03	-2.8084608453508756e-17	6.9383505410026221e-04	1.3425518069536161e-18	-1.2919641417487608e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6496288402937311e-04	-4.9220270871907770e-03	5.3490787521101007e-18	5.5024593289253198e-04	-6.5888362075313671e-17	-1.0378616276128137e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8577900394764749e-04	-3.9275791991191496e-03	-6.8322940800660640e-18	4.4266260540440838e-04	-2.7758181504168238e-18	-8.4297339460635270e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2174372912222395e-04	-3.1805042185871013e-03	-2.5583539845278324e-17	3.6079170400471407e-04	-5.2680144706974540e-17	-6.9212510923642625e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7007716571315833e-04	-2.6094304204677507e-03	2.8220897016613146e-17	2.9756491011130235e-04	4.2843130221655942e-18	-5.7413223985099853e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2829373069193943e-04	-2.1660442606877624e-03	-1.4270351025790391e-17	2.4807796730145500e-04	-1.5793823564011024e-17	-4.8086471606145786e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9422471395922849e-04	-1.8163437409486835e-03	2.7744046091735663e-17	2.0874780271041714e-04	2.6265586914819833e-17	-4.0614589494229172e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6601737642169719e-04	-1.5379430821552238e-03	-5.0962465487864808e-17	1.7683631855672024e-04	-1.4202676742119857e-17	-3.4513388546710943e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5378795955738899e-04	-1.3424298462269106e-03	1.6224297593407884e-17	1.6223377923344398e-04	-3.4540869499368888e-18	-3.1774956560418332e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5270106512794244e-04	-1.1172571482697571e-03	1.4047269086476324e-17	1.6275588019285431e-04	7.7682971230865144e-18	-3.1696154476250338e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4140535676249771e-04	-9.5487140956364779e-04	-3.3416569574305533e-17	1.5067028808690448e-04	-1.0822733965223138e-18	-2.9328351099681163e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3263076113383148e-04	-8.5018247518066977e-04	1.0327023584341294e-17	1.4032571854226471e-04	-4.6310991481255474e-18	-2.7392056765748366e-04
