# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.6699553590307120e-04	-1.8043343920030226e-04	-1.8890718070735214e-19
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.4739778683888187e-04	-2.7612552916985079e-04	2.7252182420344629e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3019591489018434e-03	-4.3357095556205682e-04	1.4440726828165959e-19
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0588273604441798e-03	-6.9807450164023285e-04	-6.6847157209144290e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3432450160716678e-03	-1.1383022948641352e-03	-4.8154796740795147e-19
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5325474555645562e-03	-1.8044873125401327e-03	-1.3750132228159939e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.2225221346893590e-03	-2.6345089771417289e-03	-2.1538539591830940e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4872517445740731e-02	-3.4189001983802978e-03	-1.1101869735370301e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.0187544802658330e-02	-3.9047302060046070e-03	1.0410746675654415e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6605217118198526e-02	-3.7251890694251226e-03	-1.2004499359684257e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8713325224476925e-18	3.0536882563467181e-19	-7.9953858943100566e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6605217118198526e-02	3.7251890694251235e-03	3.8521554638490728e-19
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0187544802658334e-02	3.9047302060046039e-03	8.7900637766835263e-20
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4872517445740731e-02	3.4189001983802921e-03	3.0986972493899996e-20
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.2225221346893572e-03	2.6345089771417267e-03	-4.0520442434326580e-19
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5325474555645588e-03	1.8044873125401359e-03	-6.4770074191791795e-20
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3432450160716738e-03	1.1383022948641404e-03	-1.5266816595203221e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0588273604441793e-03	6.9807450164023556e-04	-1.8147383096737509e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3019591489018502e-03	4.3357095556203958e-04	1.6201063330891615e-19
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.4739778683887482e-04	2.7612552916984683e-04	2.2588419885958091e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.6699553590306773e-04	1.8043343920031912e-04	6.2166462698089422e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.8922826095700425e-04	1.2095739181707210e-04	2.5696361477158689e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7353059226713856e-04	8.3179298838220890e-05	-3.4135243819872775e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.9634123937229875e-04	5.8633199088778110e-05	3.6549112345875145e-20
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4360161103731288e-04	4.1281604899427545e-05	3.2892038777340546e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0700961962752274e-04	2.7182201930987856e-05	1.8858428838381707e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.2567549519489995e-05	1.8398138587881608e-05	5.7236685618005535e-20
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.8262852322823720e-05	1.5652138178403356e-05	4.0884164895068769e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1628863625952097e-05	1.4660674522964666e-05	1.6837053835671779e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.8213366012900021e-05	1.4077174738699599e-05	-5.7357584406643426e-20
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.6050128734282322e-05	1.3347385703712925e-05	1.7577357666692375e-19
