# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5061689342957411e-03	-2.5668230368565446e-02	-4.5401008358722036e-18	-1.4449013701574583e-02	1.2466170784117249e-17	7.8588143182868678e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7182283399245295e-03	-3.4961688318568503e-02	-6.0662564124662131e-18	-1.8629900486227147e-02	-1.1221845834358644e-18	1.0542873217807556e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0366139383498883e-04	-4.8399953342907219e-02	3.0036087359261414e-17	-2.3548149763126577e-02	-1.0761203984072544e-17	1.4244485435102296e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6995402624743360e-03	-6.6745084200523552e-02	1.6756095997141475e-17	-2.7141882808231706e-02	4.4305535876932500e-17	1.9010853506885257e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2301237977264294e-02	-9.2177070298387356e-02	2.5031940737347689e-17	-1.8771229889097962e-02	1.0311404802093677e-17	2.5800586952334392e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.3520527371488624e-02	-1.2879833760669945e-01	-2.6057505474155547e-17	1.3295894534420306e-02	-4.2135897353445986e-17	3.7790795968357480e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640338e-01	-1.4857487104869754e-01	-1.7217689337275891e-17	2.6053349180089651e-02	3.8357072074742376e-18	5.7524719013495478e-02
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.3520527371488471e-02	-1.2879833760669934e-01	-1.7057271339987867e-17	1.3295894534420333e-02	-1.6577604929611183e-18	3.7790795968357334e-02
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2301237977264231e-02	-9.2177070298387301e-02	3.8566248891912148e-19	-1.8771229889098025e-02	-2.4031354030636887e-17	2.5800586952334392e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.6995402624742016e-03	-6.6745084200523441e-02	4.8527929819973618e-19	-2.7141882808231762e-02	1.6538241165237853e-17	1.9010853506885212e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0366139383490240e-04	-4.8399953342907150e-02	7.7906635730848513e-17	-2.3548149763126636e-02	2.6731595893026464e-17	1.4244485435102299e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7182283399245838e-03	-3.4961688318568433e-02	3.2185225562382744e-17	-1.8629900486227303e-02	2.7469264975454185e-17	1.0542873217807665e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5061689342958920e-03	-2.5668230368565498e-02	-1.4692488051729576e-18	-1.4449013701574701e-02	7.9579652153781220e-18	7.8588143182868227e-03
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4038270394335917e-03	-1.9259519869616597e-02	2.5158442873676615e-17	-1.1174602584244787e-02	9.7309034924794787e-19	5.9581184743376994e-03
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0194510694429950e-03	-1.4750644647507921e-02	-4.0073187481178823e-17	-8.6972207898292977e-03	2.6326827908840081e-17	4.5830794800088360e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5887130531481359e-03	-1.1508142997920563e-02	-2.8323890572196467e-17	-6.8457249084614823e-03	-1.4522732806950879e-17	3.5770247890480849e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1889057525128950e-03	-9.1286397086347282e-03	-3.5412324170660539e-17	-5.4562528913543618e-03	-5.8530199421261216e-18	2.8331888515815409e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8432146552064366e-03	-7.3497100933800751e-03	1.1753847945125527e-17	-4.4030780320823094e-03	-2.5758667275369708e-17	2.2753821013307791e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5538135260976952e-03	-5.9969987598256589e-03	2.7847676432060757e-17	-3.5958965768990107e-03	1.8816851568809778e-17	1.8511362065625786e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3145974269575358e-03	-4.9498061816470431e-03	3.1606222012070961e-17	-2.9693781999739271e-03	3.1799301063823363e-17	1.5238121967992668e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1154074109600896e-03	-4.1276757691727454e-03	4.5712726344301798e-17	-2.4725085529222817e-03	-7.8404031002080027e-18	1.2655475434266510e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.5681236693434340e-04	-3.5214601845122281e-03	-1.7030510135776456e-17	-2.0902576120914703e-03	2.8415719255600801e-17	1.0673687895674695e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.6299622142340456e-04	-3.1248797691702706e-03	-6.1548978195556504e-17	-1.8632412923184560e-03	4.6085486964572172e-17	9.4932162448981233e-04
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.0092198813399283e-04	-2.7449331224650990e-03	-1.4793463598878934e-17	-1.7138344235369553e-03	-4.8469741296036319e-17	8.7238088891344423e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4380398622723672e-04	-2.3788291274867914e-03	-5.3277060272256377e-17	-1.5802414222794224e-03	3.1678388822141976e-18	8.0412270447792922e-04
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.0769985080764125e-04	-2.0490570290245627e-03	-7.0538722601391199e-17	-1.4974236030415983e-03	1.5938347710497464e-17	7.6328232814248779e-04
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.6883248448911220e-04	-1.6805575784458915e-03	-1.0588106311894369e-17	-1.4126345540752718e-03	-4.1994795855522855e-18	7.2258629468220789e-04
