# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6582362235992234e-03	6.8977110402782130e-03	-2.1833683157060498e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7873823091495461e-03	1.5595028971345896e-02	-2.9274548547944460e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8131855571040686e-02	4.3052048896511735e-02	-7.5524665571622624e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742386332764780e-02	1.0761132936618480e-01	5.3381079762562698e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7088259137965108e-02	2.0020471470267079e-01	9.2766641067260426e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0480694147756380e-03	2.2118710195835270e-01	-1.7137282286176117e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8095504003317756e-02	1.0323134920543148e-01	9.7725888393361868e-20
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9536775695459586e-18	-2.0042559000164664e-18	-2.2035664389261327e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8095504003317749e-02	-1.0323134920543148e-01	3.7122235231380564e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0480694147756086e-03	-2.2118710195835270e-01	3.8501282590871288e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7088259137965112e-02	-2.0020471470267082e-01	9.7261784470862045e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3742386332764780e-02	-1.0761132936618475e-01	6.2990902617406742e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8131855571040675e-02	-4.3052048896511742e-02	7.6202786861445922e-19
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7873823091495495e-03	-1.5595028971345883e-02	7.8894993531772443e-19
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6582362235992221e-03	-6.8977110402782147e-03	9.1052047783675652e-19
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5962235424141727e-04	-3.7079787805975296e-03	-5.1910421620057046e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3543793810195211e-04	-2.1057667163003968e-03	7.8222979750895194e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8613710754896940e-04	-1.2633286768153288e-03	-3.4196793254719014e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2988188066565325e-04	-8.0054173714442861e-04	-3.3930933942944847e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4761135413705458e-04	-5.2866613174494754e-04	1.3345256294577298e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8720866584719948e-05	-3.6108749351109815e-04	7.3069175946461474e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7995480274768186e-05	-2.5370521492003295e-04	9.4321956321907493e-20
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0761540824387638e-05	-1.8241030365138025e-04	7.0289562508512885e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0618345007812171e-05	-1.3676870778411409e-04	1.0351205587518041e-18
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1016803304853432e-05	-1.1367496764678403e-04	-3.8073699339051549e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1411593920132206e-05	-9.7313945173859218e-05	8.3223066967096675e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0238117070948755e-05	-9.4651665112938303e-05	1.3870929947707081e-18
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8140958225993770e-05	-9.6190124311877509e-05	-4.9144757094274365e-20
