# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1396768617155545e-18	-8.9811530733433195e-19	-1.0136115103962378e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6982425720840010e-03	-7.4747421413921919e-02	2.6134891319264808e-19
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0368998914992305e-04	-1.0318016945166250e-01	3.5212688603691935e-18
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1001170355213955e-02	-1.0992855997020967e-01	2.3265900673383131e-18
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0618401325132667e-02	-8.9024514503978400e-02	2.6929666862917592e-18
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2314392305363338e-02	-5.1189761253786319e-02	-5.1749841530780520e-19
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2570343953187530e-02	-2.3886059714542603e-02	4.7413740877485336e-19
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8776961904632970e-03	-1.0789454685269095e-02	1.3421221259386691e-18
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6924906803495723e-03	-5.4483461168704376e-03	1.4862095301802598e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8438541743465370e-03	-3.1069214534024500e-03	1.8023159437359922e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6952223784931067e-04	-1.8801006658437345e-03	1.5186648890923588e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9677625346331905e-04	-1.1837356795692362e-03	1.7521439427889184e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9218357502044770e-04	-7.7685326711039000e-04	-6.5657614643743887e-18
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6150995562241989e-04	-5.2850417967320487e-04	-2.0836773093122419e-18
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8038163531055841e-04	-3.7085453472610736e-04	-6.2057786075297211e-18
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2869630856472320e-04	-2.6967941926183038e-04	4.0703994192362508e-18
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6623795464313654e-05	-2.0488329077736011e-04	1.4742410960640799e-18
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8725734972187280e-05	-1.6283539095807129e-04	9.6162614120882912e-19
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0278094909752834e-05	-1.3584744342838573e-04	2.2957497422321499e-18
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5118910688153031e-05	-1.2081746411227443e-04	2.0820188989394748e-18
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1507950288783826e-05	-1.1257891418924165e-04	1.1079927053732398e-18
