# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0295220869114221e+00	-1.0542185277637506e-01	1.9068591423656727e-18	9.9783710655243174e-01	4.3204430302101929e-18	9.8407610045488403e-01
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553157768111736e+00	-1.0755056581848288e-01	6.2155088996397590e-18	9.8391563637310753e-01	1.9799219815558713e-17	9.7392361410911010e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261128820935317e+00	-7.3679124197841145e-02	2.8656447975644974e-18	9.9193154110409987e-01	5.7562757926225837e-18	9.8774688224631635e-01
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137665006125212e+00	-5.1201788848143762e-02	-1.0518077766349260e-17	9.9535686408062785e-01	1.7427940981841093e-17	9.9360335865851590e-01
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0095289163155601e+00	-3.6699193932365981e-02	3.3847478081780996e-18	9.9637665088543059e-01	4.4854316813882093e-17	9.9549616651228057e-01
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064828028733912e+00	-2.6934905880075660e-02	1.6058917414052350e-17	9.9737208774986996e-01	-3.4796135456046174e-18	9.9689729153055695e-01
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045672278802644e+00	-2.0282284020298715e-02	-1.4410476068541186e-17	9.9806318386836568e-01	-6.4357339537040329e-18	9.9779467936533506e-01
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033741652524755e+00	-1.5643860595174586e-02	-7.8242771483125527e-17	9.9851917205136131e-01	-3.8530947122609411e-18	9.9835908665089279e-01
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025708759050429e+00	-1.2316801255395334e-02	-8.8661842007190306e-18	9.9884258318223873e-01	-1.0173682416931685e-17	9.9874280261571380e-01
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020077801980112e+00	-9.8698886149108916e-03	8.7098248847883323e-17	9.9907848953958056e-01	-9.3876054256672166e-18	9.9901396837212864e-01
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016010076194228e+00	-8.0311875719779810e-03	1.1196730627827797e-18	9.9925418575882163e-01	2.9723877463357334e-17	9.9921112346736463e-01
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012990168949141e+00	-6.6226408053166545e-03	1.6760194667427137e-17	9.9938779565814562e-01	2.6750286502341163e-17	9.9935825418411695e-01
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010693462393232e+00	-5.5214564840811485e-03	1.4186701316592243e-17	9.9949134924834404e-01	3.1186336053566185e-17	9.9947061531438974e-01
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008956192364078e+00	-4.6733566065589038e-03	1.0406732693352426e-17	9.9957085774064858e-01	-6.9206045264047993e-18	9.9955594490550514e-01
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007887558299726e+00	-4.1433639898712724e-03	4.1434284796718065e-17	9.9962042492543413e-01	6.6800085944979644e-19	9.9960843948149614e-01
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007757517426694e+00	-3.8921228285429287e-03	4.8874516136331516e-17	9.9962618707039197e-01	1.7048341078800315e-18	9.9961364911777850e-01
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007358167984124e+00	-3.7154045839759126e-03	3.9960097226692182e-17	9.9964512580311249e-01	-5.1576318314841828e-18	9.9963325730164498e-01
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006861401699172e+00	-3.5645419710680320e-03	2.3805410446640228e-17	9.9966886430423696e-01	3.4628185995721065e-18	9.9965804566357952e-01
