# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3370277052797721e-02	1.3158305516072884e-02	-3.7004965896976255e-17	5.4158303698864374e-03	3.9022953157126710e-19	6.4255508925279980e-03
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767932020279424e-02	1.7322697442113785e-02	1.6575397359296707e-17	6.7254390031120520e-03	4.2571667108519273e-17	8.4502614163355465e-03
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3975784509871763e-02	2.3896736471297815e-02	-3.1857570031913616e-17	8.1239606838225537e-03	7.7327653543879816e-19	1.1270819833394181e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9879807424189839e-02	3.7477865129557322e-02	-4.7539182138972029e-17	1.1709848043201319e-02	-2.8573439901739398e-17	1.8579719025915507e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9847944691327721e-02	6.5202184147068104e-02	-5.8710654431354056e-17	1.9667670083454932e-02	6.2665527774371660e-18	3.5813880719331705e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3486721733553184e-01	1.0031334613785212e-01	-2.9909299908050654e-18	2.4018883497259780e-02	8.8182363876956788e-17	5.5111834502814039e-02
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4236394630362481e-01	9.3366095877416039e-02	8.8396995264245418e-18	1.8800848911599208e-02	-1.8831461958394304e-18	5.6692045277284962e-02
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0657157104631829e-02	5.0836619328353962e-02	2.5654869523271313e-17	8.2490899678679362e-03	-7.5491177210535961e-18	3.8372030731999351e-02
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0217701968971427e-02	-4.4058518232963299e-02	-2.3007362437973736e-19	-1.9477868928586467e-02	-5.1745134846215781e-18	1.8532739505252437e-02
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4933467714847593e-01	-1.3196141469644657e-01	-1.3627873030486649e-18	4.6478071454862102e-03	8.9631486630463540e-18	6.4223840903296511e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963067e-01	-2.0533709748966561e-01	-2.2148689822936005e-17	1.3901749799676788e-02	-9.2484019906437597e-18	8.8295723130646125e-02
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4933467714847598e-01	-1.3196141469644662e-01	1.6589595015671553e-18	4.6478071454861686e-03	3.3173544416242896e-18	6.4223840903296525e-02
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0217701968971506e-02	-4.4058518232963285e-02	2.8908941103710408e-17	-1.9477868928586432e-02	-1.3174218110827655e-17	1.8532739505252489e-02
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0657157104631746e-02	5.0836619328354010e-02	4.9898411070934957e-18	8.2490899678679015e-03	-3.0059455140012144e-17	3.8372030731999282e-02
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4236394630362478e-01	9.3366095877416039e-02	-1.5525911905175482e-17	1.8800848911599072e-02	-7.1968175407717829e-18	5.6692045277285080e-02
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3486721733553164e-01	1.0031334613785217e-01	3.6600123669925277e-18	2.4018883497259627e-02	2.5884763596535403e-18	5.5111834502814039e-02
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9847944691327805e-02	6.5202184147067993e-02	-2.6334530328223839e-17	1.9667670083455213e-02	4.8235574111877403e-17	3.5813880719331538e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9879807424190152e-02	3.7477865129557288e-02	-7.2484810228935193e-17	1.1709848043201392e-02	-3.1928376544268830e-18	1.8579719025915743e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3975784509871964e-02	2.3896736471297871e-02	-4.9997802287197227e-17	8.1239606838228659e-03	-1.0771755631521367e-17	1.1270819833394041e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767932020279181e-02	1.7322697442113726e-02	1.5453971156800605e-17	6.7254390031120156e-03	-4.6875427380635733e-18	8.4502614163353557e-03
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3370277052797502e-02	1.3158305516072822e-02	5.9212016488731052e-17	5.4158303698862414e-03	-7.1383740749156444e-17	6.4255508925279911e-03
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0024532863114586e-02	1.0114656925153275e-02	-2.4549175144533462e-17	4.2529724138608976e-03	-7.8747663756976821e-17	4.8516800613899701e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7466604746754151e-03	7.9129466863541130e-03	-1.4007504653360936e-17	3.4022215987268107e-03	-8.0453160516325724e-17	3.7696333895853541e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507094437997806e-03	6.3248422734540691e-03	-4.4115364231122654e-17	2.7713880668251557e-03	-1.1766644251311774e-16	3.0063140451785032e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9835997668209956e-03	5.2114549032919750e-03	-1.8484115523096119e-18	2.2877245588624386e-03	2.0785813133810130e-18	2.4433805586712410e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1378325984805699e-03	4.4370852442053256e-03	6.1786406788410125e-18	1.9251891469460834e-03	-2.7033975675391887e-17	2.0328503258280929e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5274829085350603e-03	3.7626565983762080e-03	-1.7108069089522984e-17	1.6590121529997523e-03	8.0263969146020559e-17	1.7368893510569144e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545959774239207e-03	3.1974247415150875e-03	2.5454216628869510e-17	1.4484832242665116e-03	3.4999364721164083e-17	1.5072801770602787e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7091157480565926e-03	2.7747209936040337e-03	1.0459624237260636e-17	1.2919092046186939e-03	2.9213930371239574e-17	1.3394174069320426e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4679718905889474e-03	2.3893272539695760e-03	1.3482864951993851e-17	1.1822303452613014e-03	2.4383016813960997e-17	1.2230588576118816e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708370708e-03	2.0450726002365291e-03	4.7890000335121301e-17	1.1022924972675123e-03	-3.1923283435398293e-17	1.1392477216886274e-03
