# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4992136302258300e-02	2.1177588846265711e-02	-6.4129977882364626e-17	7.6742240112293034e-03	2.2631616561662164e-17	1.2000679293927029e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249573932371289e-02	3.3596179487291621e-02	2.0695340281657005e-17	1.0484663267641799e-02	1.0477236505647264e-17	1.9731808598436769e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7983631878670459e-02	5.3774715642883851e-02	6.1057151233726226e-17	1.2611703525368216e-02	1.5713254385498432e-17	3.1498479917375852e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8424022523768473e-02	7.5903832903593371e-02	1.5458381191215498e-17	1.0823625511493355e-02	-3.4402136326904256e-17	4.2175771894680955e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475361734916369e-01	7.7719924442653965e-02	4.3274506703464767e-17	8.8924191903124727e-03	-8.2933273864793314e-17	4.4801326859078429e-02
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4756057579673583e-02	2.9891002967107002e-02	-4.6639089271112759e-17	1.7113176789303068e-02	-1.8555689928020750e-17	3.3689622090397768e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1853044096701007e-02	-1.2477447415320727e-02	-2.0578654827291411e-17	2.5221012455251487e-02	-1.1114119600936934e-17	1.8822075610855693e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4968832503818698e-02	-2.4949023907126659e-02	-1.1128406890657561e-17	-5.0399966087999806e-03	-1.2003488837457722e-18	1.2664764583366930e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4639699818886953e-01	-1.2597388872732898e-01	-5.1084798126804638e-17	-2.1158995043216056e-02	-2.9838790401785943e-17	6.3236529893200333e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9978625145347981e-01	-2.5022184846379342e-01	2.9429343790055318e-17	-4.4975229669181882e-02	2.8037062624018432e-17	9.7752086548244937e-02
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4639699818886948e-01	-1.2597388872732893e-01	4.6203548924807182e-17	-2.1158995043215785e-02	4.5607243613476074e-18	6.3236529893200097e-02
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4968832503818696e-02	-2.4949023907126656e-02	2.0212967635363609e-17	-5.0399966088001411e-03	9.3543717698086220e-18	1.2664764583367048e-02
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1853044096701222e-02	-1.2477447415320812e-02	1.5192177428984152e-17	2.5221012455251567e-02	-5.5854124551698403e-17	1.8822075610855846e-02
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4756057579673708e-02	2.9891002967107144e-02	2.1025944475675522e-17	1.7113176789303026e-02	-1.9256641947090465e-17	3.3689622090397837e-02
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475361734916427e-01	7.7719924442653979e-02	2.6923534984595109e-17	8.8924191903125664e-03	-5.2113046366674948e-17	4.4801326859078741e-02
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8424022523768070e-02	7.5903832903593593e-02	-4.7251758981218454e-17	1.0823625511493212e-02	-8.5469309677339040e-17	4.2175771894680719e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7983631878669584e-02	5.3774715642883809e-02	-1.7520635037098929e-17	1.2611703525367716e-02	-3.3961515631373731e-17	3.1498479917375616e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249573932371053e-02	3.3596179487291530e-02	4.6453704065822867e-17	1.0484663267641695e-02	9.2373866113420436e-17	1.9731808598436699e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4992136302259143e-02	2.1177588846265669e-02	-4.2472894676072337e-18	7.6742240112297778e-03	-4.6111994179622583e-17	1.2000679293927322e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7843519193512743e-02	1.4895384615869468e-02	-4.9806437662243996e-17	6.2693772085161276e-03	-7.8229298027433259e-17	8.5639756105448366e-03
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4319560325082905e-02	1.1417608875013269e-02	4.1574370512208365e-17	5.5218454769910552e-03	1.1635025141287178e-16	6.8993778072972750e-03
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522367655842409e-02	8.9949322716356434e-03	-1.5807307010923044e-17	4.7249947533316251e-03	1.9123617228047052e-17	5.5746218264653919e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2185692081916785e-03	7.2270757602057607e-03	-1.1988000269593585e-16	3.9438801070130619e-03	2.5509442204605949e-17	4.4717783359655783e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5286057064373659e-03	5.9046223789455529e-03	-8.9587096657242303e-17	3.3219455135262968e-03	1.9583574149205098e-17	3.6609100368439631e-03
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2809937802985492e-03	4.8417601418993504e-03	3.5895721071117866e-17	2.8366476218140090e-03	-7.0622789950952898e-17	3.0630981282378632e-03
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3180681270722421e-03	4.0475900055268127e-03	7.4208421794063576e-17	2.4427601746526556e-03	-1.2664486944148407e-16	2.5999259309860026e-03
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5691445897329333e-03	3.4177068788679545e-03	-1.0128929909624767e-16	2.1256000109842444e-03	-2.8474420779416782e-17	2.2386045878422089e-03
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9668760145921394e-03	2.8525239079850691e-03	-3.1309969436382176e-17	1.8645022575666677e-03	2.2585144300617720e-17	1.9474561610099417e-03
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5135265512221152e-03	2.4122470794671466e-03	7.2834127429635630e-17	1.6637443734644659e-03	-4.1155653992369224e-17	1.7285255885743605e-03
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1777704248364255e-03	2.0425657574985150e-03	-4.2525964844206475e-18	1.5132199645066183e-03	-4.8971409302778147e-17	1.5669041426433833e-03
