# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9787206203248341e-17	-1.1285970904350055e-18	-6.7059766500558760e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1792165356193423e-02	-2.7200334626180245e-01	2.0914421075706510e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2668450846046694e-02	-5.1242885262731586e-01	9.9139552021360437e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989087276403997e-02	-4.8145261141474244e-01	3.1107236735991578e-17
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0503991180616935e-02	-2.7396807627945896e-01	4.5944400015699616e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2996546041185947e-02	-1.1097023103649996e-01	4.9075717879048515e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1790431413886487e-02	-4.1303603356640579e-02	7.5169496631197175e-19
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7198374663709898e-03	-1.8238486412811030e-02	2.0844094879169507e-18
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0613888218748182e-03	-9.6876710039037958e-03	6.3559897638570487e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6845060897222701e-03	-5.5094885935275516e-03	7.6987364711756392e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0789710700994054e-03	-3.2987110696902377e-03	-9.9632116875989711e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5442536954763212e-04	-2.0846435216879226e-03	-9.1901140938065312e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1400030197988156e-04	-1.3746993071435116e-03	-5.0611246866666872e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7605671056441661e-04	-9.3781886436523660e-04	5.2264322593423551e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9174603305751990e-04	-6.5809344664319639e-04	-4.6312689965188802e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4306539757884959e-04	-4.7357780070053608e-04	1.5153265809386967e-18
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0880791401329206e-04	-3.5664391138665378e-04	1.5777202650731663e-18
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6787084167064520e-05	-2.9285230932989717e-04	-5.7195372055427303e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6354001368754265e-05	-2.5764368999531647e-04	7.4388786704111848e-19
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0498836933714228e-05	-2.4340141714911052e-04	1.6808416252993795e-18
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905937416425e-05	-2.3821412976949598e-04	7.4833023509053271e-19
