# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963067e-01	-2.0533709748966561e-01	-2.2148689822936005e-17	1.3901749799676788e-02	-9.2484019906437597e-18	8.8295723130646125e-02
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4354832478174889e-01	-1.5294210215103193e-01	4.8010748224572585e-17	1.6450380016381667e-02	3.0993935498238438e-18	4.8896364231430733e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.0363866456436234e-02	-7.9510787476843564e-02	2.1697730380821476e-18	1.6930882411924232e-02	-1.7080575751027105e-17	-3.6808604142873763e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.5541977772439459e-04	-3.9857895651785283e-02	-4.1420780434128582e-17	1.6169715431188125e-02	-3.9125675287289327e-17	-2.8118548227722022e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2803637249434575e-03	-2.3084396653561171e-02	2.7901333613626412e-17	1.5797308101449706e-02	-7.6806193314249942e-17	-3.1356973084540329e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9237475954675356e-03	-1.5903375699913656e-02	-1.8204629492996194e-17	1.3918352045807172e-02	-1.0991308155200941e-17	-2.6552937466968789e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7060207482314205e-03	-1.1930718547242168e-02	-1.4441681999726997e-17	1.1178501448604513e-02	5.0474377764985131e-17	-2.1132451370862639e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.6297559613576760e-03	-9.1808467966150043e-03	-1.3403879656718220e-17	8.6721237733081834e-03	3.2656926189046637e-17	-1.6676854542186880e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5468214429987752e-03	-7.1766602458900449e-03	-4.2072454339028057e-18	6.7728529094485575e-03	7.8578726104130837e-18	-1.3173744331435843e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5634471692468804e-03	-5.6959572152028067e-03	-2.1973938766577701e-17	5.3687617681642602e-03	-5.0631063646557405e-17	-1.0473816386157037e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7526506486778126e-03	-4.5785313645063394e-03	-2.0979479799483393e-17	4.3025504194027986e-03	-2.4879716088289119e-16	-8.4061249516850581e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.1032989090623033e-03	-3.7206401256240093e-03	2.0032473698345630e-16	3.4840795493769347e-03	-1.1755980858351455e-17	-6.8196706431260003e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5820675296745373e-03	-3.0525197279862568e-03	-6.4323515960019167e-17	2.8507716576031275e-03	7.3817067807881239e-17	-5.5897362276565981e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1600769095099590e-03	-2.5323507537899745e-03	4.1262537680756337e-17	2.3537013224505742e-03	-1.0676497076789779e-16	-4.6217794740759204e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8346779660961274e-03	-2.1538143389028814e-03	-8.9918491672886012e-17	1.9777139488067674e-03	-2.7272570839307867e-17	-3.8890893720531982e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6085952740993426e-03	-1.8844339277340110e-03	-1.8255798253449935e-16	1.7182581514840396e-03	2.9284349392849215e-17	-3.3841797721385685e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4287798462836229e-03	-1.6308279027860309e-03	-8.5809458329074437e-18	1.5156770480135439e-03	-5.5459447499996210e-17	-2.9887341162253885e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2774815683413408e-03	-1.4075628934797138e-03	-2.0041333901634693e-16	1.3472711442166891e-03	-1.7617377504953332e-17	-2.6598682153075428e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1835268180642004e-03	-1.2364592520293950e-03	-2.4235720385696556e-16	1.2405581816192232e-03	2.9482993543879172e-17	-2.4531922950060390e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1083671614650426e-03	-1.0734297917819645e-03	-4.5157816492062303e-17	1.1574063008557046e-03	-3.4702594094038046e-17	-2.2904178307891431e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0478882339312271e-03	-9.2340565147978491e-04	-2.6863710995139633e-17	1.0920218887944218e-03	-3.7868900088262307e-17	-2.1610780225804348e-03
