# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4596283053516701e+00	6.1814860855370934e-01	2.8911277164117241e-17	3.6168713060784050e+00	-1.4626941882049044e-17	2.6099010492405852e+00
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5197747043057097e+00	2.8183593157842074e-01	-1.2387708809920480e-16	3.0169008801155979e+00	1.3479850335137349e-16	2.2319136650009201e+00
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0785152477506288e+00	2.2473129090112201e-01	-1.0756822069362609e-16	2.5177721612739377e+00	-2.5447111952959048e-17	1.9707128736285764e+00
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8498669501225833e+00	2.0391473801724272e-01	-5.2044110354584148e-17	2.1708857772961552e+00	-8.4890626050432682e-17	1.8014180798156945e+00
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7043963886492746e+00	1.7701690083840188e-01	-1.8784994788513002e-16	1.9411233491791389e+00	5.3181580785350987e-17	1.6787547400333627e+00
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6010154002356189e+00	1.4659314455185177e-01	-2.5137348977631089e-16	1.7855322459706460e+00	6.5668975218329534e-17	1.5850296231452263e+00
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5246426043068335e+00	1.1787538048097908e-01	-1.8399692800726100e-16	1.6742368455744061e+00	8.6334440593327781e-17	1.5133578875882909e+00
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4663024940520817e+00	9.3812536072550967e-02	-7.9201207404839982e-17	1.5893209911293846e+00	1.2333407481086225e-16	1.4579823763451361e+00
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4199222712544055e+00	7.5050500649545188e-02	6.3680780296746548e-17	1.5212410445230768e+00	1.9937762385519569e-16	1.4138504310635773e+00
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3818861025969988e+00	6.0805934596414431e-02	1.5527109158985179e-16	1.4653560614148502e+00	3.0727827374584517e-16	1.3775226473397399e+00
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3500718015642141e+00	4.9982802810431395e-02	9.4840721932421182e-17	1.4191739903104619e+00	2.5433931914575612e-16	1.3469246922584714e+00
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3230471008100237e+00	4.1651287976531774e-02	8.2016678953546531e-17	1.3808261149620389e+00	4.1591381950641240e-17	1.3207367109517139e+00
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2997837739707632e+00	3.5086623894516229e-02	1.2280443519043106e-16	1.3486883043899236e+00	5.1579473615819777e-17	1.2980545712480065e+00
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2795013914731810e+00	2.9855943079727530e-02	1.8415313156622443e-16	1.3215007388108497e+00	1.6441676309981304e-16	1.2781829592979008e+00
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2616039901054641e+00	2.5673883636130025e-02	2.7162398922419483e-16	1.2983436440086349e+00	1.5241525002807836e-16	1.2605790764758966e+00
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2458199725896746e+00	2.2259766794479011e-02	1.5749656709915783e-16	1.2785252222874155e+00	1.6249040949117047e-16	1.2450108947755731e+00
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2319976383316786e+00	1.9450756801856851e-02	1.5979311742714158e-16	1.2615300335560340e+00	1.3626060087425513e-16	1.2313530297767241e+00
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2196382938503261e+00	1.7200076800438828e-02	1.9686728311093358e-16	1.2467060160514329e+00	1.2307567146241205e-16	1.2191060223727126e+00
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2085719610628898e+00	1.5392505039269691e-02	2.1223576028649266e-16	1.2336795777822573e+00	1.4639554933037178e-16	1.2081164062590295e+00
