# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9662766111956356e-03	-4.6135545508328470e-03	2.1029347591400518e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0426564404118037e-03	-7.0650537974530506e-03	-7.9845669976998082e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.7227667241838654e-03	-8.3502317407647478e-03	-4.0854432926557310e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.4557405296451808e-03	-7.0510230041152533e-03	8.4701635865877398e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.5556124092203536e-03	-5.2224832888513170e-03	6.9865065288345513e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0424037730649458e-03	-5.4023545335008570e-03	-1.9798370926561544e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3066716721909026e-03	-8.5059447816239996e-03	9.5744791903821986e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4582891965475683e-02	-1.0465717020593103e-02	1.3407497617729914e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1241711348932423e-18	-2.0659288769448575e-18	4.4132710601081830e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4582891965475681e-02	1.0465717020593176e-02	1.6855163682627183e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.3066716721909408e-03	8.5059447816241019e-03	-1.8703114652170236e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0424037730648178e-03	5.4023545335009629e-03	-5.3929387518746301e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5556124092201142e-03	5.2224832888512433e-03	1.1360841627155284e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4557405296453179e-03	7.0510230041149558e-03	6.6957546544648182e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.7227667241837683e-03	8.3502317407647113e-03	1.1890090527420855e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0426564404117400e-03	7.0650537974532883e-03	-1.0407870547941676e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9662766111957575e-03	4.6135545508328712e-03	3.9285997375725854e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4348376946702764e-03	2.8290339771883258e-03	-1.3691358305032841e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0096915871503718e-03	1.8583841645549281e-03	-1.4347113328087116e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9505534196068479e-04	1.2585585834758739e-03	1.5397451062865052e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8989620082519206e-04	8.4680164873776153e-04	-1.4644926490535057e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5716857589625049e-04	5.8518098753185634e-04	-7.0634834533350804e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6680425346184173e-04	4.1555054722357515e-04	-1.7812172697415576e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0015890277636961e-04	2.9855665424878628e-04	-8.4191603176010446e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5106934637711800e-04	2.2502513315390490e-04	-2.1356821675766993e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1323278207934789e-04	1.7316957310239294e-04	-1.5426031585286495e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6673652562836398e-05	1.3588487418488506e-04	-1.4965241563556374e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.9314257584785691e-05	1.1411032536156408e-04	-2.5420241622965393e-18
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9232645123468718e-05	9.9003451353600722e-05	-8.8361686075678330e-17
