# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.2877896926180668e-19	-8.9202860826709813e-19	-4.9583880961443209e-05
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.1389208682525561e-18	7.2051943882953905e-19	-7.5403645494125120e-05
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.7597441432123048e-19	-1.1403472182811568e-20	-1.1736459268634199e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0777126303910481e-19	7.7215543036599256e-19	-1.8716661852216548e-04
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.0051416127649822e-19	3.3004151017417978e-19	-3.0614651424673870e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.5730316711552970e-19	2.0137164540005151e-19	-4.7044898039905918e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3075860024593791e-19	-2.7010090581713526e-19	-5.6766346860672161e-04
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0674553599737255e-20	7.1696620051194021e-19	-7.8048736726815855e-04
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.8270734979333701e-19	-8.7917207074091573e-19	-1.6343821726677457e-03
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3387400395191776e-19	-1.1219709042512892e-19	-2.5942592013226950e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1072989068940268e-18	-5.3565097836009467e-19	1.6343821726677462e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.9388367976508853e-20	-2.5528683623034676e-19	7.8048736726815866e-04
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4887162624082410e-19	1.8198893315376570e-19	5.6766346860672161e-04
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.2355703754957090e-19	-1.7424729952142595e-19	4.7044898039905918e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.5165273537640346e-19	7.6553108538631013e-20	3.0614651424673908e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.6830377749788179e-19	4.3636488392736606e-19	1.8716661852216540e-04
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1827689776236028e-19	-5.4982724631806909e-20	1.1736459268634175e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.2302673426826924e-18	2.7514175240918605e-20	7.5403645494125270e-05
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.0640939574293967e-19	-1.8096150976820532e-18	4.9583880961442924e-05
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.8378252635099820e-18	-3.0612459748567132e-18	3.3437842019845713e-05
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.0739478559065809e-18	-9.3193103179804045e-19	2.3100405023144318e-05
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.9632372519487537e-19	1.2894226931047629e-19	1.6312708227203465e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.9743998726512656e-18	2.6463855735081070e-18	1.1774288857445295e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-9.6726237788064323e-18	-5.7987288187667398e-19	8.7344279079160453e-06
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.3727189528239077e-18	2.9051142909841921e-18	6.1147258803844750e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0278971475086292e-17	-5.1250035587349071e-19	3.0453763012162640e-06
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.1506167099904625e-18	1.1564377981910887e-18	3.2630833803623230e-06
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.0705146426134708e-18	2.0218713252294119e-18	3.7560592324334732e-06
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.4459839974899376e-18	-5.4637565782038019e-20	2.9221101602269319e-06
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.8552155997904534e-18	9.1910901571090682e-19	2.8082005400591313e-06
