# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997317359701872e-03	7.0285604691711440e-02	-2.5247218108350565e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5199564043799593e-02	8.5589036815152328e-02	-5.2668863508333673e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2174791964524807e-19	7.8919048961342478e-19	-1.0178564931750025e-19
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5199564043799593e-02	-8.5589036815152328e-02	-8.6732668859200822e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8997317359701859e-03	-7.0285604691711467e-02	2.7226706539581082e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4536119386590721e-03	-1.3720795935399849e-01	1.9460582342709740e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9201639838658161e-03	-6.6448259761651488e-02	4.7280625259600000e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1438609861009666e-03	-1.7488590228010765e-02	-2.6247233359177820e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8025373653514106e-04	-6.7800775895629477e-03	-2.4646480973602893e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2497038057060469e-04	-3.3234776318695064e-03	2.4711097769505376e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7574196588163562e-04	-1.7505830664522020e-03	1.4860543615047553e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1972408659477629e-05	-9.9921942050131950e-04	-9.0254450384067838e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2699616129765119e-05	-6.0766330660254851e-04	-1.9896457693523883e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2781979861459919e-05	-3.8790430418170327e-04	-1.3401151526917511e-19
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1190311778486314e-05	-2.5759787183161350e-04	2.1829715613242586e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4211528935938956e-05	-1.7677568934392426e-04	3.9662098803539415e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8114077016964572e-06	-1.2472937843030041e-04	1.9929186863958828e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8868981246684230e-06	-9.0120132443351219e-05	7.6650456851531298e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9862326973745011e-06	-6.6306183153824448e-05	-2.5678449628215133e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6976347151377811e-06	-5.1652012820428244e-05	7.4586384949266597e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8796994731572078e-06	-6.0955787866151282e-05	1.9293228278144312e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9651050206601225e-06	-5.6779761860139001e-05	5.6888666315153170e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4995239476246837e-06	-4.7386617368096739e-05	5.1548121008970476e-19
