# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0755031752134628e-01	1.0786459717220301e-01	-2.2364173752525121e-17	3.1589096577084835e-02	4.5756440677256818e-17	4.6745479209245447e-02
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9593488354559002e-02	1.0262223793970408e-01	8.5366842530276780e-18	1.3381320616385178e-02	3.9884636660438977e-18	3.2954216043111210e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6493985872117870e-03	-6.1797922853390357e-02	-1.0775448756527650e-18	-5.0663736814504454e-03	-4.6861578120883290e-18	7.3879564809492893e-03
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1545101784947592e-01	-1.0881657312805584e-01	6.3374672306990248e-18	3.4979592316529300e-02	1.5719611328429523e-18	5.0533413959260573e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780554192e-02	-1.1705123354376296e-01	8.4361276711326273e-18	1.9811256598189154e-02	-8.8452532467695949e-18	3.3583236879741588e-02
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1545101784947590e-01	-1.0881657312805587e-01	-1.4397045911565920e-17	3.4979592316529300e-02	-3.7855283649352601e-17	5.0533413959260566e-02
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6493985872118095e-03	-6.1797922853390357e-02	-3.5973719314422693e-18	-5.0663736814504316e-03	-1.3671641201597817e-18	7.3879564809492980e-03
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9593488354559016e-02	1.0262223793970403e-01	-8.2677653641740471e-18	1.3381320616385195e-02	-5.8103807067739130e-18	3.2954216043111204e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0755031752134619e-01	1.0786459717220293e-01	-3.9259853558444802e-18	3.1589096577084926e-02	-2.7764323701289107e-17	4.6745479209245329e-02
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9246300665004086e-02	7.2418225409956974e-02	-7.9113762139371958e-19	1.5116937275062598e-02	-7.9580674088745697e-18	2.2113800307402554e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4123514097158731e-02	4.2539319623760424e-02	5.4956443586322794e-18	8.2673889801713630e-03	-4.7828744156084811e-18	1.1130353062196270e-02
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5030201869546815e-02	2.8710568610218569e-02	-1.2606871346633765e-17	5.6876801744535580e-03	-4.3370454289516149e-17	7.0625060706484347e-03
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7777252453435052e-03	2.0758627274799747e-02	5.8678110079316918e-18	3.9223154908876482e-03	2.6142689815683714e-18	4.6569901885728220e-03
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184530075996782e-03	1.5339686642838387e-02	9.8883143391529022e-18	2.8720723775321729e-03	2.3289610348001601e-17	3.2832799533029609e-03
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9772575684364339e-03	1.1647395356528725e-02	7.2303168710655817e-17	2.1741547089717712e-03	4.9218208990651763e-18	2.4160274392657820e-03
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7469760054889755e-03	9.0636083886983954e-03	6.4444312743977526e-17	1.6806934197623837e-03	2.1106137929030605e-17	1.8297461972823473e-03
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9006880894709448e-03	7.1948739661110272e-03	-2.0539467449496869e-18	1.3275305605281403e-03	1.3365959712166129e-18	1.4229835461153060e-03
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2970745653993225e-03	5.8091434022359721e-03	-3.6248430847710782e-17	1.0676940251912611e-03	3.2157805717857620e-17	1.1308629863598450e-03
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8524520243928299e-03	4.7572165094061257e-03	5.4483942221248830e-18	8.7149681189470308e-04	-2.0058440573405283e-17	9.1450348347651652e-04
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171201930563813e-03	3.9434210524829675e-03	-5.0200280127271077e-17	7.2063275236720534e-04	-1.4679531750090427e-17	7.5060294803724805e-04
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2758002874481468e-03	3.3741293143517040e-03	-3.8489454992623809e-17	6.1044317113330990e-04	1.6860151050642614e-17	6.3216406727450969e-04
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1227255027340226e-03	3.0472217760203978e-03	2.7995046212675703e-17	5.3919907235274725e-04	-1.0686486593386468e-17	5.5698703281348684e-04
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0528926242549747e-03	2.5072433280435859e-03	-4.6241787711550985e-17	5.0789130838968619e-04	-4.1517103239622900e-19	5.2429137966034513e-04
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0074556094756355e-03	2.0723398308061104e-03	-6.9049272498070622e-17	4.8758352927459256e-04	1.5194495837397268e-17	5.0338719586192618e-04
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6296458794341874e-04	1.7727066836416376e-03	-1.3181376840114191e-17	4.6695262806867712e-04	4.6885769855053968e-18	4.8240482806816240e-04
