# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1250183482524034e+00	-1.6700822529007894e-01	5.2073889574545525e-17	9.7193170884420421e-01	-2.4100281218000777e-17	9.3848312701850811e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1829072817465140e+00	-2.1764012659074669e-01	2.2720645183789113e-17	9.7420934332705400e-01	-5.1236386667210111e-17	9.0495108574183980e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0671913200130689e+00	-1.8522777664163967e-01	-2.1862686799138093e-17	1.0387712105693359e+00	-2.5177967338207293e-17	9.3087482699487889e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7192919174873438e-01	9.9392299348625049e-02	-1.1735785758053583e-18	1.0720455798726147e+00	2.0173366569126605e-17	9.6892317961849783e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1409193642023170e+00	2.2403962387794546e-01	-6.8846264533689440e-18	9.9502729289217950e-01	8.6456922710820562e-20	9.2161468640543176e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804546324e+00	2.2549900234482001e-01	-1.2143786348437744e-17	9.8455169807756771e-01	3.3488554083470731e-17	9.2824457056853282e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1409193642023170e+00	2.2403962387794549e-01	-2.4610227340152494e-18	9.9502729289217973e-01	6.5261459686648852e-17	9.2161468640543176e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7192919174873438e-01	9.9392299348625049e-02	-8.5883634220012838e-18	1.0720455798726147e+00	1.9978772729985247e-17	9.6892317961849783e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0671913200130689e+00	-1.8522777664163961e-01	4.0879146853199560e-18	1.0387712105693356e+00	1.6434729626768910e-17	9.3087482699487878e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1829072817465138e+00	-2.1764012659074661e-01	1.0672964885696784e-17	9.7420934332705389e-01	3.0943480478688839e-17	9.0495108574183980e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1250183482524034e+00	-1.6700822529007886e-01	1.0740019696700127e-17	9.7193170884420410e-01	1.0681874294234424e-17	9.3848312701850811e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0661865270880861e+00	-1.1773045436035433e-01	7.7614472679630991e-18	9.8201730865181336e-01	-1.0512535127701765e-17	9.6791069792532869e-01
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0429106392510856e+00	-8.4627480696094520e-02	-9.7648395621303496e-18	9.8581432208575226e-01	-3.3300251072436955e-17	9.7947564197230985e-01
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0322676964123900e+00	-6.3122886513821044e-02	4.9355471630600936e-17	9.8782479559367276e-01	-4.7671062843858116e-18	9.8452801678277801e-01
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0241164381374710e+00	-4.8016641307391347e-02	5.0283901813790496e-17	9.9020491258150145e-01	2.2768241495441070e-17	9.8835761160955571e-01
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179822273925487e+00	-3.7110506681576304e-02	-4.6102593831177135e-17	9.9234145115861794e-01	4.1729128528447181e-17	9.9126814582626455e-01
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137575886797419e+00	-2.9210635516087421e-02	-4.2878233134179220e-17	9.9393788937417660e-01	1.1462963868780312e-17	9.9328655812162414e-01
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108014917337469e+00	-2.3395726322087858e-02	4.7038360431329516e-17	9.9511966767335380e-01	3.2107900575807695e-17	9.9470707954943727e-01
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086448958426242e+00	-1.9018026804712668e-02	3.3536458025184686e-17	9.9601997762784644e-01	6.2111356962993322e-18	9.9574936378808632e-01
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070348957755293e+00	-1.5673031843230312e-02	7.2845678396271792e-17	9.9671434857065577e-01	-1.5670997320057648e-18	9.9653158556492394e-01
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058301580635300e+00	-1.3168060641112918e-02	4.4002739699297939e-17	9.9724751115899479e-01	4.9795852324926402e-17	9.9712009385744749e-01
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0049611556188114e+00	-1.1366037387107990e-02	3.2709194844146374e-17	9.9763970942650348e-01	8.2749476033726705e-17	9.9754606812445368e-01
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043805574817330e+00	-1.0012656502072741e-02	2.5109984082916157e-17	9.9790410331304724e-01	8.8982540535618982e-17	9.9782949503087293e-01
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040285593097815e+00	-9.0028752314434898e-03	1.6209154485595523e-17	9.9806523898448840e-01	9.9443036945443198e-17	9.9799905955767076e-01
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037739594073540e+00	-8.3024358886210591e-03	1.7998045119561254e-17	9.9818322757706346e-01	8.8338362081417741e-17	9.9812213290202212e-01
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0035811887632666e+00	-7.7961727406743843e-03	4.4138165632666555e-17	9.9827331819140064e-01	6.3325653691634417e-17	9.9821564653689632e-01
