# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.1875890457800102e-17	7.4368016594709919e-17	2.2131277169822137e-06
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8578255402410808e-16	-1.5618833747119105e-16	1.3972768618271793e-06
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.9019106406976019e-17	2.1450338683388481e-16	7.7863833748649178e-07
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4659668046869289e-16	2.2140468091376281e-16	6.6286667664819301e-06
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.3341830917229539e-16	5.5519652741666706e-16	-2.3219681792502117e-06
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.7825179892562370e-16	1.2373509919751893e-16	-1.1488030653187647e-04
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5737210896373831e-16	-2.0798452472055162e-16	-2.2989042601597896e-04
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.4429620442197394e-16	4.6756452310780118e-16	-2.2799556782624483e-04
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.3031666724249776e-16	3.1452317781254551e-16	-2.4514850146372384e-04
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.2006026318665536e-16	8.3666497474218991e-17	-2.3821641841902528e-04
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.8833521155528048e-17	2.7516686446985378e-16	-3.3346254173505371e-04
