# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.3069620754433349e-03	-1.7938375205312188e-03	-9.8799569368092332e-19
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.0819580318379049e-03	-2.7889618248544503e-03	-1.6229040506480429e-18
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.1745647848975430e-02	-4.0922157442353346e-03	-1.5426374563585578e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8705077690884416e-02	-5.4049516792305588e-03	4.4770197434718689e-19
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4681858061218885e-02	-5.6925199672872131e-03	-3.0326014904054574e-19
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9827589860940180e-02	-3.9540546307745344e-03	-1.6155997606676016e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241604557297457e-18	7.0307173237705640e-19	-5.1632313566052036e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9827589860940183e-02	3.9540546307745344e-03	-2.5755135474038244e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4681858061218892e-02	5.6925199672872044e-03	-1.1978032151118960e-20
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8705077690884413e-02	5.4049516792305527e-03	-5.4898008855844275e-20
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1745647848975424e-02	4.0922157442353398e-03	-2.3596844299659962e-20
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.0819580318379032e-03	2.7889618248544521e-03	4.0210750097967960e-19
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.3069620754433340e-03	1.7938375205312311e-03	5.6946986536665317e-19
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6642810363782959e-03	1.1196590466906980e-03	6.8261896040832119e-19
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6878478061082718e-03	6.9856799375979536e-04	-1.4598951120936101e-18
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0995842678424735e-03	4.4472970918660722e-04	7.5780892599258899e-19
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.3616520214533888e-04	2.9056131972540506e-04	5.4750519647360417e-19
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0548001563419272e-04	1.9472148156713669e-04	4.6860157237617989e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.5524339313080551e-04	1.3384737697437127e-04	2.0562737596644600e-21
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.5496063331279867e-04	9.3817177497725610e-05	-4.5290720110617362e-21
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8646959635483865e-04	6.4904961204826562e-05	2.4450137855852822e-19
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3937732251088984e-04	4.3608477916228442e-05	2.1992403166763771e-19
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0824231332128577e-04	3.1786149905728683e-05	-9.3153958987056389e-20
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.8826431859903151e-05	2.5593948671831799e-05	3.9649113392506007e-19
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.7934526746710719e-05	2.3181161952118546e-05	3.5953466789128015e-19
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.2379848003429120e-05	2.2474181664464645e-05	4.3614142349718723e-20
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9310177652253624e-05	2.1188700582250932e-05	5.5378226318972549e-20
