# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2087806585415551e-03	5.4016885622188513e-03	-2.2951481154917871e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5415045555379656e-03	1.1575033194102302e-02	-1.3403065252726242e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4756266751934350e-02	2.8405828501319459e-02	3.0852776193281082e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6224204151723725e-02	5.8809425633199824e-02	4.6729297184951447e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7550831769809195e-02	8.1997640012980211e-02	-1.3848416470432556e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4329421688083035e-02	6.2249988561776957e-02	-6.0533446325098541e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5624647113460563e-03	6.5493722294522563e-02	1.0004846865187202e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4165915775927932e-03	7.4453656856489206e-02	7.6288485587146144e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9457330960424913e-17	5.5951579054693030e-18	1.2846339623641859e-17
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4165915775926917e-03	-7.4453656856489261e-02	8.9078633782936647e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5624647113460173e-03	-6.5493722294522577e-02	9.3293277983100098e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4329421688083119e-02	-6.2249988561777186e-02	1.1472235427299893e-17
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7550831769809244e-02	-8.1997640012980266e-02	9.8854523274540392e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6224204151723617e-02	-5.8809425633199894e-02	4.8180899594817359e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4756266751934258e-02	-2.8405828501319390e-02	-4.8343200495511195e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5415045555379222e-03	-1.1575033194102193e-02	1.0317352936137359e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2087806585415786e-03	-5.4016885622188695e-03	3.7803034796077665e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1698654810962071e-03	-3.0632486212939809e-03	-1.9829620330339810e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0904368784729244e-03	-1.8354101212675602e-03	1.1949483350784370e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2167056450206336e-04	-1.1344719825438941e-03	4.0870616089420225e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6968998209753082e-04	-7.3449644008306695e-04	8.1954432278647013e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0664165697326325e-04	-4.9436157352892912e-04	-5.4985034646100619e-19
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1336570571373346e-04	-3.4345657024814559e-04	2.0107271298454965e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5010358803286582e-04	-2.4963761748055560e-04	9.7437085681701498e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0944499780936452e-04	-1.9188878008341082e-04	2.1339595998593423e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1978388760159758e-05	-1.4874792597005076e-04	1.9303319145272485e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9096754918101152e-05	-1.1488217708116359e-04	7.7448511256908662e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2820299171313764e-05	-9.6585303693933158e-05	1.2191909887460543e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0241148894780491e-05	-8.7600821123999715e-05	2.1432062795442370e-17
