# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5054650735241308e-01	7.2110873131887257e-02	-4.2736030656340629e-17	9.5503249629395526e-01	1.8490437030381601e-17	1.1079070123496471e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.5877965422257183e-01	5.7794009790608850e-02	-8.5470179868315000e-18	9.5895019698423689e-01	-6.7679880758076613e-17	1.0916055860264391e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6474310014771969e-01	4.7048177773966714e-02	-1.2336290472012524e-17	9.6294054187072342e-01	-9.3218476650675758e-17	1.0790085534248024e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.6975496249085680e-01	3.8581628561257394e-02	-1.6023724685815055e-17	9.6741952260217912e-01	4.0876149014210158e-17	1.0676103308070921e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7427585595149824e-01	3.1800616878856991e-02	1.1909946755587231e-16	9.7209220495093929e-01	1.1142619232437231e-16	1.0569990033561014e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7823594685033621e-01	2.6385898390995383e-02	8.6107866020495967e-17	9.7643152759720087e-01	3.6119549694516096e-18	1.0476862744247590e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8154023696723547e-01	2.2099827881622271e-02	-1.4191736528323714e-18	9.8011636197425389e-01	-1.7027769908534688e-17	1.0400034803226759e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8421914785663600e-01	1.8696364247113788e-02	6.9813679111886918e-17	9.8310314210767702e-01	2.0231683924342281e-18	1.0338702267919553e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8637199560134403e-01	1.5954149558547626e-02	-2.5952554332625447e-17	9.8549116867551123e-01	-1.2051886179177893e-18	1.0290115865426639e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8807836896583201e-01	1.3738604782919888e-02	-1.1608211106440548e-16	9.8737645977045996e-01	1.3909250726580736e-16	1.0252030035423636e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8940038096582184e-01	1.1936305188100044e-02	-7.0099146301719349e-17	9.8883545364385494e-01	8.7471741163949057e-17	1.0222736048366363e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9042976830696905e-01	1.0445069025279079e-02	7.9233692478534450e-17	9.8997239656281144e-01	3.9076701081310077e-17	1.0200032512309072e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9124735966474575e-01	9.2059339633528674e-03	1.7149127034352303e-16	9.9087729468945573e-01	7.0184642729459106e-17	1.0182057707879391e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9189027301463906e-01	8.2034950195578934e-03	9.0388589899731226e-17	9.9158213032565568e-01	9.0520481198577142e-17	1.0168043465387484e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9240605248688174e-01	7.3925238141029663e-03	2.9340078882177254e-17	9.9214169773440641e-01	5.9700212567657987e-17	1.0156895841677542e+00
