# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0861483503381568e-03	-6.1191484147995264e-04	-3.9679905371007163e-19
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6197466303823128e-03	-9.3748891462503835e-04	-1.5132769781992495e-19
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4800899206048957e-03	-1.4593015107094668e-03	3.5483116713596388e-18
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8840871412429284e-03	-2.2875063423691703e-03	9.5550085027362389e-19
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.1895006481543276e-03	-3.6040431496733496e-03	-1.2164042752160029e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0077009350393174e-02	-5.5581856013617219e-03	-6.5067851339759321e-19
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6521092245338934e-02	-7.8180065938020567e-03	1.4812108110698912e-19
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5117755500154104e-02	-9.1563161933620619e-03	1.6419113375355505e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0584961139508399e-02	-7.5656307823815843e-03	-2.5755951116504334e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3104211067694322e-02	-3.0745716197813546e-03	-2.2892717119335431e-19
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1396768617155545e-18	-8.9811530733433195e-19	-1.0136115103962378e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3104211067694332e-02	3.0745716197813472e-03	2.1837065896183341e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0584961139508399e-02	7.5656307823815739e-03	-3.3534342667368352e-19
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5117755500154104e-02	9.1563161933620549e-03	-5.9064134550130612e-19
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6521092245338934e-02	7.8180065938020567e-03	-1.3355892390250671e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0077009350393188e-02	5.5581856013617601e-03	4.5891919076407155e-18
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1895006481543545e-03	3.6040431496733626e-03	3.7339594885884938e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8840871412429570e-03	2.2875063423691529e-03	-1.5047473768546522e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4800899206048892e-03	1.4593015107094737e-03	-5.4864282086301951e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6197466303822816e-03	9.3748891462500973e-04	2.8587675088928958e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0861483503381982e-03	6.1191484147989604e-04	2.8913349213147647e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.4668630977743221e-04	4.0934871963658499e-04	2.2787643123153541e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2500999978160722e-04	2.8003465963566382e-04	1.7185308477115420e-18
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7683005810135975e-04	1.9305127650367523e-04	5.6902241560313520e-19
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7615760772114377e-04	1.3315560819058137e-04	3.8877413792392446e-20
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0796122048735187e-04	9.5018239873844411e-05	8.6670299400584259e-19
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6199302162037558e-04	7.0977174023805181e-05	8.3292606502419495e-19
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3065855462873342e-04	5.5350021592315877e-05	-5.9885380915834807e-22
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1019232740382870e-04	4.9197013259629448e-05	5.8013360844240332e-19
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8386128490051270e-05	4.5460358305840539e-05	8.7771580974810307e-19
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.1753437624556575e-05	4.2656427497904900e-05	2.9453477064236726e-19
