# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5105239608475927e-02	6.3752321549012184e-02	2.9693318643032109e-17	6.9540524737781648e-03	3.9286633127450030e-18	4.0708143721375101e-02
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2918259514125530e-03	-4.7895642961990420e-02	7.2761965905543269e-19	-1.9434091239928952e-02	1.6632681867860950e-18	1.8146210778422690e-02
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4674595980360222e-01	-1.2711012031470181e-01	5.7495153023362426e-18	1.3378444140789564e-02	1.1279778755158024e-17	6.2681312466607020e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115615349e-01	-1.8537991029777465e-01	-1.7292267699233997e-17	2.1881175893561790e-02	-1.2101031301592715e-17	7.9614912356924500e-02
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4674595980360222e-01	-1.2711012031470187e-01	-2.2421931180721627e-18	1.3378444140789550e-02	-1.5539263823368331e-17	6.2681312466607048e-02
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2918259514126259e-03	-4.7895642961990420e-02	2.2596541861101913e-17	-1.9434091239928925e-02	-1.2664035748401690e-17	1.8146210778422739e-02
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5105239608475788e-02	6.3752321549012225e-02	-3.5039361114932597e-18	6.9540524737781925e-03	-2.8245166749047483e-17	4.0708143721374948e-02
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4951358898228631e-01	1.0120189804382008e-01	-1.6911977152272118e-17	2.4097901156512065e-02	-1.2487756584442218e-17	5.9864882090893530e-02
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510627620486520e-01	9.6853960128328226e-02	9.9234540308509654e-19	2.6561765946357483e-02	-3.3614181151466399e-18	5.2282646278758838e-02
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430275673037789e-02	5.9160845390079583e-02	-4.6103914073451790e-17	1.7959368680405690e-02	7.0120762722665165e-17	3.0126862180943355e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2972758587098444e-02	3.4179906439073655e-02	-1.6600971202549745e-18	1.0284866863437343e-02	4.2820399433167516e-17	1.5343918243949154e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1605889977062705e-02	2.2812129718272796e-02	-6.8373000465762908e-17	7.7261639556823573e-03	1.3401216558342112e-17	1.0165417271199371e-02
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5994065540126414e-02	1.6857479518052668e-02	-8.2831133706640445e-17	6.2592620044848489e-03	-5.6956082422169043e-17	7.6275536879396571e-03
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1692861878779444e-02	1.2773778353458701e-02	7.6856591166926478e-17	4.8371558066420180e-03	-5.9172390056116468e-17	5.6314409912060744e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7504893737649046e-03	9.8231052742792681e-03	-3.8657454912848464e-17	3.7709709566059813e-03	-4.1023334404237604e-17	4.2431628641851358e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7854255841379892e-03	7.7171562348173081e-03	-1.0131109851733942e-16	3.0151789912597335e-03	-1.0388480036483816e-16	3.3081663468393333e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3795753034132383e-03	6.1792336728475217e-03	4.2202141507692511e-17	2.4452588764145022e-03	-5.2727743104765048e-17	2.6341953166484815e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3489377316931616e-03	5.0652192502353144e-03	-4.5499144143416316e-17	2.0105208243693241e-03	-3.3943747760068045e-17	2.1363126320762833e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6012136861445065e-03	4.3125907389680385e-03	-2.4131618544332534e-17	1.6851561855304163e-03	-3.5973854178513642e-17	1.7724900780271286e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0695234289706179e-03	3.7135111149289939e-03	-1.6093992609421891e-18	1.4496006767417548e-03	4.3086323189214103e-18	1.5136142320046177e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6722821500475519e-03	3.1495948003931818e-03	-3.8977900837312227e-17	1.2716535141744801e-03	6.1283455909116601e-17	1.3206340310370813e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3808510325200242e-03	2.7531426321432419e-03	-5.8128408074947436e-18	1.1384633922200793e-03	-5.8207984527644406e-17	1.1788905187198847e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1851403884304860e-03	2.3859504926361493e-03	2.3828693550235549e-17	1.0489359349719629e-03	-4.3588173880150154e-17	1.0845726378225209e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0494950318674511e-03	2.0057412899583595e-03	1.3514704346346038e-17	9.8737415926643214e-04	1.0662943276155497e-17	1.0201215802977551e-03
