# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.1939160540968099e-02	-1.5029205008850428e-02	4.3020089751615251e-18
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2073269645738781e-02	-1.1372247898201199e-02	-5.6796722541361210e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4763425673965120e-02	-9.0183164193128034e-04	6.4726013122290001e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2312810714560401e-18	-8.4627011492776528e-18	1.3771340921045469e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4763425673965174e-02	9.0183164193125660e-04	8.7397362280465582e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2073269645738736e-02	1.1372247898201173e-02	-1.2578104735637151e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1939160540968096e-02	1.5029205008850412e-02	-9.8138880647940606e-19
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5599796890238552e-02	1.2901776127916901e-02	-1.7964148098229586e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4881021425115460e-03	8.8652259177547463e-03	3.0161346844649431e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8238875842600577e-03	5.5445557939275214e-03	1.8639184772967568e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6903474327324645e-03	3.5198709359708122e-03	-7.7795479054987076e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3547472738882779e-03	2.2633306947194235e-03	-6.2865367233939563e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5277852608821625e-03	1.4432442331449651e-03	4.5394723231663579e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0187364420796289e-03	9.3061359341810833e-04	3.1261534034140012e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9674466343301361e-04	6.1718650768429091e-04	1.9160994704605360e-18
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8725947702516457e-04	4.1825074385226348e-04	5.8382366634106932e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4788501121457531e-04	2.8215810987373291e-04	1.6287587263023783e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5474758401715781e-04	1.9217514520670928e-04	-2.8139263750433925e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9415086321470507e-04	1.4494541377088209e-04	1.7212377097005316e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5185500470394310e-04	1.1066537822415138e-04	3.5872715057651583e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1760443038630377e-04	8.2782091705850617e-05	-6.5283115374723667e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0105971130370732e-05	7.2924361496803447e-05	7.8125861504087067e-19
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.2031067581830460e-05	6.4428125657217854e-05	3.1043833337925044e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.1680658456318786e-05	5.9957198433429182e-05	1.3744205582545860e-18
