# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8049831097273019e-17	-4.3490761683035688e-17	4.6990735358062594e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4877896816140595e-19	1.0946307988936162e-17	2.9180230559584142e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.4784144421800231e-17	-1.4866849953035328e-17	1.8241894841705751e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2352908567354853e-17	2.9339688697500586e-18	1.1781804193980389e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8027592922675583e-17	4.3612526998019083e-17	7.8427983766777350e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.8753763832063088e-17	-1.4906899965927927e-16	5.3553367189614358e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0492800086556487e-16	-2.4766427996125377e-17	3.7508120437268911e-04
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7841305381015825e-16	-4.1248120639310046e-17	2.6796082702933263e-04
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3389442345215956e-16	2.2290556262095443e-16	1.8652267836093400e-04
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6928827506952012e-16	1.2201491684607486e-17	1.2334641602980168e-04
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.1235106126920194e-17	-1.2464667064412329e-16	9.4054889179659432e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.9539037980388851e-17	2.6134389687605615e-17	7.6241193748449078e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9848859389365258e-17	-9.2257649821233961e-17	6.7158758575640409e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.5041691271400306e-17	-1.0963422398695531e-16	6.7637291616166846e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.3412862004119393e-17	2.4549805582869063e-17	6.3620573228008521e-05
