# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7465626021497024e-02	-9.3010682278136386e-02	1.7750133796664256e-17	2.6930922565914870e-03	1.1263009795246936e-21	8.4685261237569826e-03
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.9327328228469083e-03	-8.5506122391973582e-02	-4.6184842289843365e-18	-4.0277938498392545e-03	1.2051857353757830e-17	6.3761454755543179e-03
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6145214082646711e-03	-6.7991439934546788e-02	1.2252131193957191e-17	-5.6635337346888194e-03	-4.0813274329438183e-20	4.5758342992043219e-03
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.0776192211302594e-04	-5.0492768933703774e-02	2.0000915760501910e-17	-4.9582963558504533e-03	-6.7602963626088720e-18	3.2417531364106644e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0822542460615142e-04	-3.6967409468941052e-02	-5.0473450642788066e-19	-3.8955339049323101e-03	2.7485082203383836e-17	2.3140127029834322e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4475448391524174e-04	-2.7276088886170870e-02	-6.6220852496923961e-18	-2.9798443748887109e-03	1.9147254893162610e-17	1.6818344250224982e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5787312329515903e-04	-2.0443161719939845e-02	-1.7089031744727778e-17	-2.2798653589735100e-03	7.1138814648801584e-18	1.2486793013587233e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9512755779913076e-04	-1.5598443588624496e-02	-7.6885646461560460e-18	-1.7620996594798954e-03	-5.4187982585052962e-18	9.4668991199309250e-04
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1419458400356647e-04	-1.2114325825461236e-02	-2.7905721289713668e-17	-1.3803622465757780e-03	1.4231630278700744e-17	7.3186319691461387e-04
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3625839133554440e-04	-9.5655434943628884e-03	-2.5133783287983829e-17	-1.0966295208128419e-03	1.7645008048329672e-17	5.7589605060417797e-04
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6799031195779218e-04	-7.6681727689385092e-03	2.0896347726373235e-17	-8.8311023660180943e-04	-8.7496054204615905e-18	4.6043543498620323e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1046911144948903e-04	-6.2318527113055149e-03	2.9346226071146756e-17	-7.2021188544920301e-04	1.8757234032028923e-17	3.7340247113451595e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6278675551821861e-04	-5.1274109258925499e-03	-2.1372334553626757e-18	-5.9422068107460146e-04	-5.4584514912159110e-18	3.0670341541202565e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2349504467503997e-04	-4.2659056341713165e-03	1.0710549929359200e-17	-4.9551655352242504e-04	3.6894693124485385e-17	2.5482537122467402e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9102128594298342e-04	-3.5839104539921243e-03	-1.6164995763224624e-17	-4.1702823968328934e-04	1.2840413845990654e-17	2.1381762824307967e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6386301434646332e-04	-3.0393951033772120e-03	-1.1069258000024748e-17	-3.5334615613877426e-04	-3.9479351855787437e-19	1.8069780227548946e-04
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5195153428894560e-04	-2.6541123715706264e-03	2.9665559863772628e-17	-3.2365412078814391e-04	4.5541102189435755e-17	1.6504469429063625e-04
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5115892973967081e-04	-2.2132466028050093e-03	1.0780783759663973e-17	-3.2379187999833243e-04	2.3573890669654691e-17	1.6684843038306980e-04
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4024061029813034e-04	-1.8940521312574702e-03	-1.7304319605808024e-17	-2.9955768039362094e-04	-3.9259022104640048e-18	1.5467028813555365e-04
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3157654555525381e-04	-1.6860878901118856e-03	1.6459165336453105e-17	-2.7881368231844707e-04	2.7944637288866908e-17	1.4353099167922220e-04
