# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4744040826091837e-18	-3.3779296475492661e-17	-6.8479957762764563e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6051325587783103e-18	-3.3440505731300518e-18	-1.1478581477943764e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7792830505009180e-17	-1.2423766514673593e-17	-1.6933121945978357e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1052729417031837e-17	-1.3940983518791876e-17	-1.9938470100337540e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2054040030056536e-18	8.8682037263457539e-19	-1.7367296918899409e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0446252534473428e-18	-1.7628818026293566e-19	-1.0279941938414510e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1083854846819714e-18	-1.1838258235026614e-18	1.6659506043886803e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.5447811012620556e-18	5.7419108920044793e-18	1.0279941938414520e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.7209538210608397e-18	1.3012935730845374e-17	1.7367296918899391e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1669111112089358e-17	8.7001371698338867e-18	1.9938470100337526e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1063794396038721e-17	-4.8785382851077901e-18	1.6933121945978378e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.0551256182899972e-17	9.5397385594549356e-18	1.1478581477943778e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4705510833588644e-17	-1.5722587583509462e-17	6.8479957762764294e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.6215349029766142e-17	-1.3146868091309720e-17	3.9672448389997429e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2599416962654069e-17	8.2211159328514402e-18	2.4089885055198872e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.5508705250276805e-17	-1.8412880709649224e-17	1.5588450931564035e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.2763030394578442e-18	-3.6940408395082681e-17	1.0427295170176828e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8458733299068532e-17	3.2617930462725810e-18	7.0566994251748997e-04
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3477055749674439e-17	2.5581303015300260e-17	4.8321737675929106e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.2507995763899577e-18	-1.9316253924604838e-17	3.3788380184792002e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2913437135275698e-17	-2.5003165755423775e-17	2.4310419677692793e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1032856174065353e-17	2.0520110554069591e-17	1.7897000092895388e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.4451690887057026e-17	2.8062211939640072e-17	1.3574721565168263e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9112159342894076e-17	2.1605823973592866e-17	1.0842676653751064e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.6764023359744322e-17	9.0343975273539945e-18	9.2370129494925387e-05
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1307761148848839e-18	1.0433861024679065e-17	8.2261656036350844e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7753503748078359e-17	6.0707890747997857e-18	7.6097953588306503e-05
