# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869527169660576e-02	8.1506335583258774e-02	-2.4800659993053267e-18
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7850342227119311e-03	8.1866433946076067e-02	-3.8817746791265384e-18
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2966252889950314e-02	6.2863614815656332e-02	6.7953733661932514e-18
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4849305375418338e-17	-3.9204275348830405e-17	-4.7478608078607498e-18
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966252889950446e-02	-6.2863614815656485e-02	2.4151757888168191e-18
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7850342227118469e-03	-8.1866433946076220e-02	-1.3537894749341095e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869527169660617e-02	-8.1506335583258940e-02	-1.4080746071695323e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2002287077730863e-02	-8.4475858115782385e-02	2.1959444895247868e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4188223694345814e-02	-7.3131765108197036e-02	1.5707652571282159e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5755599740394146e-02	-4.9823580228039316e-02	3.3850450722882973e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8561075989066065e-02	-2.9107030746237803e-02	3.9892732624688144e-18
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2376547519499575e-02	-1.5635636655964905e-02	-6.3971803762343126e-18
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8977271087963437e-03	-8.3444566080705159e-03	3.2953137216507673e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0482356342568058e-03	-4.7638026754439318e-03	4.1634825407100679e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1752259344261353e-03	-2.9427377329345984e-03	5.0007223089753182e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9302300829871107e-03	-1.9062091460098065e-03	1.6698023206515898e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1929239290558583e-03	-1.2759405795658501e-03	2.8101071168935650e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9269981575927860e-04	-8.8427987033061354e-04	2.0962181770165653e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5959318370495039e-04	-6.3405797279480916e-04	5.9518986135537376e-18
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0914943655687939e-04	-4.6871489248893509e-04	1.0777181959545625e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1135038428705992e-04	-3.5311800278112649e-04	-3.5672645596287369e-18
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4922264991566578e-04	-2.6387384790293333e-04	8.2785813628283905e-18
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1238665248851283e-04	-2.0559720302003239e-04	1.7372968268028187e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8951786369070589e-04	-1.6747931495704485e-04	-6.9543975316988373e-18
