# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5024598954791415e+00	-1.0550746370494704e+00	8.4483437993303694e-17	3.6896665538007003e+00	2.1265473570032966e-16	3.0286193396981145e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0156323933469737e+00	-6.6497298100535673e-01	3.8684028834029016e-17	2.3482074808411104e+00	-8.5402479377863475e-18	2.0411884007934327e+00
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3858569873378404e+00	-4.4714474953778138e-01	1.4482045387914964e-16	1.9369635914476353e+00	1.7985891152645256e-17	1.7830482206733091e+00
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0289181264833074e+00	-2.9947291294816708e-01	1.6843463268118694e-16	1.7355211949603495e+00	-1.4737851956203254e-17	1.6631375678237486e+00
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8075297358487763e+00	-2.0352054980311876e-01	5.6802805103428878e-17	1.6092200229597482e+00	-4.3676472145540725e-17	1.5762552507161645e+00
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679129983614089e+00	-1.4447081017435690e-01	-3.6429533320749913e-18	1.5238618362599945e+00	6.3862185986763850e-17	1.5079437671225355e+00
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5731158308476831e+00	-1.0722329404815142e-01	2.3041925068813883e-17	1.4610420351079405e+00	3.8310576043636904e-17	1.4524871192646229e+00
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019271952548663e+00	-8.1903182417672374e-02	6.2515587968092863e-17	1.4124912257552495e+00	-9.1490611404441093e-18	1.4075382893748480e+00
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4451670205219120e+00	-6.3744840333129563e-02	2.2546053691718096e-16	1.3738524923630135e+00	4.8783006682687731e-17	1.3708863555638713e+00
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3991662974824279e+00	-5.0599558703917275e-02	2.4386086398347238e-16	1.3421089087188061e+00	2.4868723788904814e-17	1.3402787553918913e+00
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3617114053116568e+00	-4.1039704811389174e-02	1.3788856154575857e-16	1.3153676307767381e+00	9.2801759270446474e-17	1.3141933338502183e+00
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3308733282649075e+00	-3.3910659390898226e-02	6.1436381570162013e-17	1.2924732719351084e+00	1.0481258705170055e-16	1.2916876123462242e+00
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051033435355450e+00	-2.8522662192192443e-02	-6.5888875846987248e-17	1.2726320005734892e+00	1.8933487257681099e-16	1.2720824660858980e+00
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832976306303299e+00	-2.4407126200193446e-02	-5.5134666546079663e-17	1.2552424997009273e+00	1.3761194202567847e-16	1.2548372837763033e+00
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2646343859217832e+00	-2.1183947554494514e-02	-1.8733055550626878e-17	1.2398363215196118e+00	8.0912735392340359e-17	1.2395191045418650e+00
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484993362285040e+00	-1.8722862692158587e-02	-9.6658923235628779e-17	1.2261231318464689e+00	1.4504301181527991e-16	1.2258588361576541e+00
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467829483e+00	-1.6838668768867148e-02	-1.1466367807308583e-16	1.2138443223528210e+00	1.6364492035494664e-16	1.2136121912229498e+00
