# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.1488619493013529e-18	-1.4965712365080978e-19	2.0496683041714302e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1979971914761280e-18	1.2096002811030675e-18	1.4408591459353189e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2608567096025866e-19	-1.3794112722215069e-19	1.0337860662466401e-05
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5698768143515107e-17	-8.3982203150647747e-20	7.5923560266270296e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1417506597845886e-17	5.7299196362151027e-18	5.7956494939237291e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.7464922555452831e-20	3.5167460180804096e-19	2.9038750662838033e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8923096924583277e-17	-8.6610687049003807e-19	2.9725945345746111e-06
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0482793860298093e-17	4.6668470114773498e-18	4.1960819636638971e-06
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.2189523867935515e-19	1.6746733171078016e-19	2.7317807032290739e-06
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3858635112555784e-17	-5.9447045283404591e-19	2.5567345930941045e-06
