# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9829959100016474e-01	9.0066167467430895e-03	3.4892313967671309e-17	9.9799582270071829e-01	-1.6544872548604772e-17	1.0037966576119046e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9796513357364847e-01	1.1362271235777365e-02	2.2008056201636042e-17	9.9750165523592060e-01	3.9204321749411571e-18	1.0046790198653222e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9757878380247622e-01	1.4570974760879454e-02	-2.8389974735117739e-18	9.9684699215516392e-01	-4.2789662950511259e-17	1.0058124930691734e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9717387301747162e-01	1.9023385321967751e-02	-1.0609939558942269e-17	9.9597399990014823e-01	1.0902902934789621e-17	1.0072548926515326e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9686793384470407e-01	2.5313955044532113e-02	-1.2081213513085054e-17	9.9481403798828860e-01	2.2857754695536697e-17	1.0090232730676114e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9699834083225880e-01	3.4332937157061455e-02	2.7392303390914588e-17	9.9329104165010840e-01	9.1493554497452118e-18	1.0109886684508480e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9825985851795795e-01	4.7343849755219318e-02	7.7333844428181467e-17	9.9133700263558533e-01	-6.8895217327855378e-19	1.0127910487174414e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022861523807522e+00	6.5848115862471621e-02	-1.9786237422446043e-17	9.8945935541888708e-01	-1.8530760816647660e-18	1.0127757242752753e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0150047681508501e+00	9.0069705204987541e-02	-6.2432832851295273e-17	9.8984514747413788e-01	1.7570122630376118e-17	1.0034267096171083e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0408291750473890e+00	1.1391911525863467e-01	8.7784934888463319e-17	9.9143143655197885e-01	-6.3631291372557110e-18	9.8141860583965479e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456224736e+00	1.2384278453413165e-01	5.2006823778076418e-18	9.8873320118756969e-01	7.9729233846679905e-18	9.7480712448103268e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0408291750473890e+00	1.1391911525863468e-01	-7.2189038052498243e-17	9.9143143655197885e-01	6.3881911437058484e-18	9.8141860583965479e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0150047681508501e+00	9.0069705204987541e-02	4.6520327132458844e-17	9.8984514747413788e-01	-1.4397571613707368e-17	1.0034267096171083e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022861523807522e+00	6.5848115862471607e-02	5.3478461782330659e-18	9.8945935541888708e-01	1.3750333595114469e-17	1.0127757242752753e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9825985851795795e-01	4.7343849755219318e-02	-9.5877391589795357e-17	9.9133700263558533e-01	9.5412767880266474e-18	1.0127910487174414e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9699834083225869e-01	3.4332937157061448e-02	-5.1418816910888730e-17	9.9329104165010840e-01	1.0461214545238277e-17	1.0109886684508482e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9686793384470407e-01	2.5313955044532117e-02	6.2538092676695278e-18	9.9481403798828849e-01	8.1057685882495517e-18	1.0090232730676114e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9717387301747162e-01	1.9023385321967751e-02	-1.5572114161427590e-17	9.9597399990014823e-01	9.0426960126050613e-18	1.0072548926515326e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9757878380247611e-01	1.4570974760879450e-02	-3.1225760728109424e-17	9.9684699215516392e-01	-1.9131018048238424e-17	1.0058124930691734e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9796513357364836e-01	1.1362271235777365e-02	-3.6199540313164256e-17	9.9750165523592060e-01	-2.4051412724570087e-17	1.0046790198653222e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9829959100016474e-01	9.0066167467430808e-03	-3.2145340881883984e-17	9.9799582270071829e-01	-5.1424974812968306e-17	1.0037966576119046e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9857796859829739e-01	7.2460437844156659e-03	-8.7473227388402410e-18	9.9837278840534249e-01	-8.2974758341515122e-19	1.0031090705605290e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9880603085853892e-01	5.9080606280162923e-03	4.3620998809197431e-18	9.9866372276757165e-01	1.2632147142499215e-17	1.0025701447908000e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9899184970719335e-01	4.8755384833616584e-03	-2.3790280753022072e-17	9.9889080516173956e-01	-1.0601416545531246e-17	1.0021445871832619e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9914394241173510e-01	4.0662385106244644e-03	7.4917771100029677e-17	9.9907069664024850e-01	-7.8864670636474914e-18	1.0018043495198392e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9927102056836148e-01	3.4237578758421717e-03	7.6471945815376698e-17	9.9921697962802258e-01	1.5498736872613479e-17	1.0015254746442690e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9936214875845353e-01	2.9392406120797515e-03	-7.0805172233553415e-18	9.9932118649381296e-01	-3.5536859638464405e-18	1.0013266285125846e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9938788564066283e-01	2.6306886946512870e-03	2.9449394210950693e-17	9.9935384633215707e-01	4.8001129570314631e-18	1.0012663947575124e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9942798047729131e-01	2.4184605057197823e-03	2.8688419728864290e-17	9.9939509244188118e-01	3.3769453652588372e-17	1.0011838298090092e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9946486105067367e-01	2.2846901942695751e-03	-1.1002764263546835e-17	9.9943356659033966e-01	1.8513951683516010e-17	1.0011077147218983e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9948468364455012e-01	2.2002572404925596e-03	1.9852012084361740e-17	9.9945510448898112e-01	-9.6525020476582091e-19	1.0010659071531336e+00
