# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3695831869425108e-03	-7.8086274494814411e-03	-5.3230516199006235e-17	-1.0635539187856966e-02	-4.7442656811315804e-17	5.3163765168252487e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1875722860363540e-03	-9.6886784465600971e-03	-1.8135658465520758e-17	-1.3178903456036943e-02	-3.8203751611346895e-17	6.5628033601450152e-03
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.1145381149771269e-03	-1.2256466465107778e-02	-2.1939510446356421e-17	-1.6519021046421150e-02	-4.3261187307549760e-17	8.2110899292388677e-03
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.1540850564163587e-03	-1.5954713105278722e-02	2.7898149139623826e-17	-2.0795371805188950e-02	-3.8941522141240746e-18	1.0200461666672374e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.4834006103971481e-03	-2.1401042050100690e-02	-3.5726445771234230e-17	-2.5970744870391835e-02	6.2924375067553052e-17	1.2018174584397426e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0152509439584801e-02	-2.8632500765282797e-02	-5.2649907361807774e-18	-3.2505202857655006e-02	1.1408326038619010e-17	1.3804070799120372e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9669984114057709e-03	-3.6465828415509972e-02	2.8422563606134181e-17	-4.0291040889757566e-02	-1.4213517698788465e-18	1.8905314915167976e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.2050463657306451e-03	-4.6850109543477549e-02	8.6816225952554166e-17	-4.3459089218592553e-02	1.4048912819028690e-17	3.3746980187985130e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.9633852967882359e-02	-7.8583867327946769e-02	4.6663671666183145e-17	-3.5702811384066079e-02	-9.5033705076214729e-18	6.2543734657165978e-02
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7549033957557425e-01	-1.6809366737012926e-01	-3.5338045517391939e-17	-2.7631081158843204e-02	-1.4543664202422879e-17	9.3733508602197368e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8398796019749301e-01	-2.4026685782640536e-01	4.1720556695536265e-18	-1.3815272894041636e-02	5.7455347484951334e-18	9.8392936469492195e-02
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7549033957557408e-01	-1.6809366737012940e-01	2.9925281190363440e-17	-2.7631081158843288e-02	-2.4370393699656692e-17	9.3733508602197299e-02
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9633852967882497e-02	-7.8583867327946852e-02	-4.8049727200689579e-18	-3.5702811384066092e-02	-2.8302126969505363e-18	6.2543734657166089e-02
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.2050463657304976e-03	-4.6850109543477514e-02	4.2185226229734066e-19	-4.3459089218592706e-02	-5.2519915980368590e-18	3.3746980187985130e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9669984114057206e-03	-3.6465828415509993e-02	-3.7506789769538819e-17	-4.0291040889757310e-02	2.7276184715979269e-18	1.8905314915167806e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0152509439584855e-02	-2.8632500765282724e-02	-4.5456850429050584e-17	-3.2505202857654944e-02	4.3797634571513601e-17	1.3804070799120284e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.4834006103974100e-03	-2.1401042050100728e-02	3.6122092123190185e-18	-2.5970744870392276e-02	3.2521679298689931e-17	1.2018174584397558e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.1540850564163639e-03	-1.5954713105278646e-02	1.6187427507580115e-16	-2.0795371805188808e-02	-3.7982697194890762e-17	1.0200461666672239e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.1145381149771451e-03	-1.2256466465107838e-02	7.5420906453046151e-17	-1.6519021046420980e-02	4.9207461566553134e-17	8.2110899292386821e-03
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1875722860365613e-03	-9.6886784465601682e-03	2.1520947907727548e-16	-1.3178903456037058e-02	-9.9486141050936209e-17	6.5628033601449112e-03
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3695831869425541e-03	-7.8086274494815712e-03	4.4385553721859351e-17	-1.0635539187857217e-02	-5.8114474651086136e-17	5.3163765168254473e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6725365380699754e-03	-6.3786365046904648e-03	1.2600213826774391e-17	-8.6617217379770187e-03	5.7628873139121441e-17	4.3470400028280641e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0890250005980269e-03	-5.2751369787693162e-03	-7.6074118425334687e-17	-7.1049785130957712e-03	6.5216590184528530e-18	3.5744818569799679e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6190450510050660e-03	-4.4575191290412743e-03	-1.9716110291504966e-18	-5.9043086765972691e-03	-7.2704604429174147e-17	2.9737964802715512e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2664633025155727e-03	-3.8684545511212844e-03	-3.0483198018002914e-17	-5.0280761766933937e-03	-3.5362178286321493e-17	2.5332639373982272e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9880476594878547e-03	-3.3453088904557833e-03	5.1430672494115795e-17	-4.3527079388912329e-03	-2.4474893714965498e-17	2.1936804185098500e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7522657902434089e-03	-2.8595601164670913e-03	-1.3370553350649727e-16	-3.7942710066261195e-03	-7.3279199387185165e-17	1.9125165929077155e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5760297583357142e-03	-2.4917773154137651e-03	-2.7704182771636864e-17	-3.3806988768213409e-03	1.2268420187863648e-17	1.7028889489115115e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4392487667600582e-03	-2.1290059208956525e-03	-1.3434194793732350e-17	-3.0590457183254597e-03	3.5962662402706399e-17	1.5390142989637199e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3319348848994585e-03	-1.8141772438190825e-03	-1.0307573643509546e-16	-2.8106049890360241e-03	5.9929361478459389e-18	1.4131710126948102e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2563863127671290e-03	-1.5576024434140936e-03	-6.9449590534069149e-17	-2.6371641803675928e-03	2.7329732314426681e-18	1.3260788741468028e-03
