# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3866085959051791e-17	1.1387546867047512e-16	1.7114277264779726e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7445129362639746e-17	1.3326311045184622e-16	-2.6052074648803165e-03
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0526333182340416e-16	7.0716211609925366e-17	-1.6543315373232226e-03
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2703850769996915e-16	-4.3393681271778728e-17	-3.7826076084123885e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.0854572222897052e-16	-2.3015978145127250e-16	-3.0553050636109502e-04
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3957264574194497e-16	-1.1664984412552603e-16	6.9787648115080970e-03
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7220953851212301e-16	1.7491685693180507e-16	1.0721779906242629e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7894184138208220e-16	-1.4273767153123550e-16	1.0126459583618502e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6826115464769833e-17	1.3797645420165726e-16	7.6850800640175286e-03
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.2571048026999271e-16	2.2091573299232989e-16	5.0644206565401261e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.5996229421454497e-16	2.0908368675472338e-16	3.0217995530245735e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1311308404041174e-16	3.2301456374994336e-16	1.7967645772054097e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.9177295653159451e-17	3.6840532871059473e-16	1.1704478145541754e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.0524179642392755e-18	2.0998223005102286e-16	8.2090825697699044e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.3136447820866922e-17	-1.2203533230685129e-16	5.8624752506207631e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8599089781256175e-16	-1.2633073887857337e-16	4.2022489282228395e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1927206081206575e-16	-1.4699474408505628e-16	3.0848272533541332e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8811900265326435e-16	-1.6159544476340071e-16	2.3362724940563628e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.2564725850849499e-17	-2.2018823538021686e-16	1.7867112236037163e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.3665232759914767e-17	-9.6361907338525242e-17	1.4086103020664352e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3268828317974005e-16	1.7171529286600638e-18	1.1562781176233202e-04
