# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3545206604784750e-03	-2.7151065946531706e-03	6.7315457406066807e-18
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6005854810823340e-03	-4.2288386168533396e-03	7.0414973555490460e-18
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5807584738414018e-03	-6.8559838099389540e-03	5.2421966297422543e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.2251314294986633e-03	-1.0469604407121238e-02	5.0669952566158341e-18
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4856578836020110e-02	-1.2953739519169479e-02	-4.1721408636293776e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8592736007229355e-02	-1.1926476026449953e-02	3.4862178376084618e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4909169836798599e-02	-7.4384159524669971e-03	-8.8819518550673804e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2904625029829046e-03	-2.4412419361086314e-03	2.8682995711987934e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1002874881754225e-17	2.8987827301861393e-18	-8.6922948695778924e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2904625029829636e-03	2.4412419361085668e-03	1.2980405449563121e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4909169836798547e-02	7.4384159524670465e-03	-7.6616420113374577e-19
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8592736007229344e-02	1.1926476026449999e-02	9.0649565960062021e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4856578836020217e-02	1.2953739519169364e-02	-1.5566671768073307e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.2251314294987761e-03	1.0469604407121455e-02	-3.1731002684498670e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5807584738413333e-03	6.8559838099389696e-03	-8.8059491811027387e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6005854810824077e-03	4.2288386168531696e-03	-2.9845671987033986e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3545206604784932e-03	2.7151065946532044e-03	-2.7346294651732700e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5383942794596551e-03	1.7717371666398527e-03	-2.0574618056563758e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0267972205080494e-03	1.1513839629363556e-03	2.7390006072217800e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0390709347662144e-04	7.5978650451948135e-04	2.0597177223336498e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9315130246213742e-04	5.0955231844805008e-04	2.3831580725800580e-18
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5278404648583062e-04	3.4252659233647458e-04	1.9281662156055773e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6005565517355558e-04	2.4143804221823332e-04	4.5119697809000677e-18
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9879194265569152e-04	1.8235820305118590e-04	1.1297592128413031e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5327274537606545e-04	1.3395075370762933e-04	3.9370043901496507e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1767219411594189e-04	1.0446840115750084e-04	-2.5997143886155627e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7845495483819837e-05	8.8906853013939640e-05	-1.7888155950452623e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.6468756905131048e-05	7.5760815166669605e-05	2.0499476767971600e-18
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3532323266124686e-05	7.1020943825188300e-05	4.3062782171765055e-19
