# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.1268218790875984e-02	4.5041239896156229e-02	-3.0940961491349981e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.2734645379813662e-02	5.1945260070029906e-02	6.5705791474038117e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.5923147947552158e-02	4.6585192038408683e-02	-2.2742820080297475e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.9588868239836883e-02	3.9281156653003045e-02	-1.5129351436498053e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9635628602261858e-02	3.3972002533811933e-02	-2.7220450268537072e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3582420167483898e-02	2.8349981254516574e-02	3.6976686965681371e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4255873101217531e-02	2.0795178642461217e-02	-1.9866183008335871e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.4313057852201277e-03	1.3579543544927023e-02	5.3187837698081090e-18
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5433805961533104e-03	8.6499637779014916e-03	2.4056401295409390e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.5593715175288162e-03	5.7319240638951316e-03	-2.5568702630827729e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.2088038742714908e-03	3.9213052569690484e-03	1.0312168803830705e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3127468029245360e-03	2.7137451413728184e-03	1.0862970576012413e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7054958650690221e-03	1.9036576412654724e-03	-1.9717347863482697e-16
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2815996231697107e-03	1.3723077922092287e-03	-6.0075742737695214e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8104642872373009e-04	1.0201346543639916e-03	1.9195264481720920e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.5671760754582795e-04	7.8388752697027095e-04	2.7121974646130082e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7226425509367574e-04	6.3144125618257022e-04	2.6896311996502237e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.4341857993778882e-04	5.3315678375268094e-04	1.1867099227190692e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5395405311603893e-04	4.7060773687653153e-04	1.1235498516138147e-16
