# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9366969812659733e-01	2.8048821202909642e-02	1.1953900658328801e-18	9.9119057198169014e-01	1.1084773918722247e-17	1.0161266410040533e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9296591409533541e-01	3.7121193002528585e-02	6.9963945862785349e-18	9.8877489794372331e-01	-4.4669345557030803e-19	1.0199483670015330e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9314564259371341e-01	5.0027142862755371e-02	2.9984861799963553e-17	9.8568132124852803e-01	4.5690747938983046e-18	1.0241469327004531e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9513079206248445e-01	6.8470175235081324e-02	1.5218555086268173e-17	9.8233802587062335e-01	-5.2668101084352732e-18	1.0278900988734663e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0012119595953306e+00	9.4347948507703130e-02	-4.0810880211640960e-18	9.8122874719934716e-01	-3.0112620036510973e-17	1.0272040388950021e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0242000250236671e+00	1.2902188813083204e-01	-8.5397937635017790e-18	9.8647228248952201e-01	-1.3051613594346727e-17	1.0063416746078633e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0777981109711454e+00	1.6854838192189578e-01	-1.4286486814721149e-17	9.9225804251545324e-01	3.0625626186863003e-18	9.6057300552417024e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237052590e+00	1.8979456032744554e-01	-1.5396184410402818e-17	9.8454543061081568e-01	2.7265525526759933e-17	9.4657617657222537e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0777981109711456e+00	1.6854838192189583e-01	-1.0525139476888849e-17	9.9225804251545324e-01	2.4954680332987684e-17	9.6057300552417035e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0242000250236671e+00	1.2902188813083207e-01	3.0334768826583963e-17	9.8647228248952212e-01	1.7138048646649108e-18	1.0063416746078633e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0012119595953306e+00	9.4347948507703158e-02	2.7957518546523547e-17	9.8122874719934716e-01	1.2002430133874992e-18	1.0272040388950021e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9513079206248445e-01	6.8470175235081338e-02	1.7118060487031453e-17	9.8233802587062335e-01	-1.0165370076739009e-17	1.0278900988734663e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9314564259371341e-01	5.0027142862755329e-02	-2.1341182956482198e-17	9.8568132124852803e-01	-2.5944693008050747e-17	1.0241469327004531e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9296591409533541e-01	3.7121193002528516e-02	-1.7660855589013546e-17	9.8877489794372331e-01	-5.9166210578363491e-18	1.0199483670015332e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9366969812659722e-01	2.8048821202909614e-02	-1.3747576266385059e-17	9.9119057198169025e-01	1.8225773420986839e-17	1.0161266410040530e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9458352427494656e-01	2.1576821357381665e-02	1.2446977079580775e-18	9.9304119221871001e-01	1.6957588648929978e-17	1.0129691970952499e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9544653262537275e-01	1.6880569132698336e-02	9.2755198215339146e-19	9.9445578510919597e-01	-1.6544718100026270e-17	1.0104657887386792e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9619195910710978e-01	1.3413715819381947e-02	8.1351534356245572e-17	9.9553660317153592e-01	-1.7202481343328585e-17	1.0085061123838062e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9681300223061742e-01	1.0811524060869698e-02	9.7683959698773913e-17	9.9636710270718998e-01	6.7647804690786284e-19	1.0069734989967882e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9732221546378186e-01	8.8274924647241872e-03	3.8765747966387467e-17	9.9701112549231086e-01	7.7560926446785919e-18	1.0057696783270893e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9773832460097567e-01	7.2912069373833963e-03	-1.2753101333138422e-17	9.9751643370485699e-01	8.1873750014091428e-18	1.0048158677975290e+00
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9808199986541890e-01	6.0847371444106776e-03	-8.7652417364284395e-17	9.9792060880700273e-01	-2.0394356633018715e-17	1.0040467371601474e+00
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9835824975411391e-01	5.1500337450894051e-03	-3.9301050837443022e-17	9.9823832091534803e-01	7.4923607022395957e-18	1.0034388450692231e+00
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9853412936306385e-01	4.4740852235851513e-03	3.6002317249633324e-17	9.9844116620131529e-01	1.2237178204521798e-17	1.0030517214953740e+00
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9862069056072666e-01	3.9845606508938586e-03	-9.3008343541695876e-17	9.9854313635056136e-01	3.1589530748076424e-17	1.0028581862927612e+00
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9871552717092971e-01	3.6057692838275582e-03	-7.3966821296999102e-17	9.9864566378438391e-01	1.7256047359557412e-17	1.0026571125456685e+00
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9878742845744217e-01	3.3524325347775051e-03	1.3758326890493690e-17	9.9872205318644780e-01	1.4365282421007936e-17	1.0025064742639700e+00
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9884561751389245e-01	3.1776950401699810e-03	-4.6766523353855640e-17	9.9878312773434896e-01	2.7925954349432475e-17	1.0023856254253867e+00
