# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6150510349851535e-01	-1.3309452039452616e-01	6.2327005183401733e-17	-4.5690352132949766e-02	4.3485005191192802e-17	7.2041803634127974e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083945564e-01	-1.4353652682127074e-01	-6.6019988063897799e-18	-3.6820428714181175e-02	1.9250662147348955e-17	6.0437861408413479e-02
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6150510349851505e-01	-1.3309452039452624e-01	-1.1041343268644436e-16	-4.5690352132950175e-02	-6.0279736393509614e-17	7.2041803634128029e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0166200980279326e-02	-9.1755728781414275e-02	-9.0188641017156773e-17	-1.8901323328174711e-02	-6.0615634975948096e-17	2.3600637356838122e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6904006432977635e-03	-5.3348672808442195e-02	2.1922230847013947e-17	9.4162645938529899e-03	3.9364446287210853e-17	-4.2196715658649492e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2979880993809570e-02	-2.7647732476939930e-02	1.1866552309147502e-16	1.7996834118712994e-02	-2.4952362847371742e-17	-6.0901833012765548e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3973447165769088e-02	-1.3132972479429267e-02	-1.0089427646507378e-17	1.6970974103881584e-02	-4.7253884274119876e-17	-5.2664027002977454e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9126234973085181e-02	-6.2712571696719524e-03	-1.1798210340840369e-17	1.3599425271117113e-02	8.7840588584060723e-17	-3.9398348406614263e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4155262537902120e-02	-3.7987639147634526e-03	2.0122021185766012e-17	1.0713426299053374e-02	1.7702688212095567e-16	-2.8938190359605931e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0849177619135319e-02	-3.2282924784430562e-03	-5.9092471399717815e-18	9.0955735830023712e-03	-2.9275391329015780e-17	-2.2733068677803388e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.8518196352077114e-03	-3.1083258419400393e-03	5.5294884716464416e-18	8.1761732069044069e-03	-2.4418328093476320e-16	-1.9071174756989683e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.3915753485095850e-03	-2.9393761652922643e-03	-4.9797553754899954e-17	7.2762461027963913e-03	-1.6554526968620520e-16	-1.6156855487701800e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.1697274566316230e-03	-2.7092722285146312e-03	9.5911764549242763e-17	6.2800410074329259e-03	1.9646438617580937e-16	-1.3512743819446749e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1753829150573364e-03	-2.4627632332188281e-03	-1.2025118561889007e-16	5.3458287094413828e-03	2.0625306181606052e-16	-1.1279515934504897e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3847562658803803e-03	-2.1874665620386004e-03	-1.8126855363029107e-16	4.5550156022621446e-03	-1.4251424926416257e-16	-9.4870155340324828e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7535891077580073e-03	-1.9164922490310910e-03	5.9549687812417474e-17	3.9072069996048901e-03	-3.9710463754913998e-17	-8.0624515779482760e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2531465814452784e-03	-1.6802777729247372e-03	-1.5422610328612928e-18	3.3858089452386544e-03	2.2030528986453233e-16	-6.9407547498054611e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8457295288195302e-03	-1.4509774102609671e-03	-2.3861452095267367e-17	2.9553208926836843e-03	-2.0117540226256817e-17	-6.0326092337477186e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5112008960939884e-03	-1.2438761345662098e-03	1.4712775907385650e-17	2.5973558436749940e-03	1.6665564240071877e-17	-5.2899504986058197e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2410050378029326e-03	-1.0553859114378510e-03	-6.3397923479762813e-17	2.3032683125907890e-03	2.3906210000138938e-16	-4.6892935409315007e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0236496397494194e-03	-8.8278088303055536e-04	2.1924425272506501e-17	2.0663815269687169e-03	1.9092238441110645e-16	-4.2086835077167015e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8511253754141790e-03	-7.3314977656289547e-04	1.1860805222461235e-16	1.8784216675128463e-03	7.9846633384857483e-17	-3.8289551597055528e-03
