# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0782006257334819e-16	1.3889503157176883e-16	-2.9295628624195201e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.7860799686665706e-17	-8.1153519893418499e-17	-5.3065699412092656e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.4385903547471016e-17	-1.5721976767868322e-16	-9.9187985397865778e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0732692271734641e-18	7.3657268470029058e-17	-1.6016778088420627e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.4771322476535598e-16	-1.2468252945425848e-16	-1.9471437676145540e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6966399827983998e-16	-8.4385770424033147e-17	-1.5276340951639635e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.3928268853992856e-18	4.1910763839262999e-18	-7.8616946118391842e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5784349031065457e-17	3.4464471116508673e-17	-7.1583225281497435e-03
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7049756345822650e-18	6.2350041401089266e-18	7.4856267527374944e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7093812810226744e-17	4.2360854572738893e-18	7.1583225281497583e-03
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0708465651834977e-18	2.1704841277189374e-17	7.8616946118391165e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0692488194127570e-17	6.6900081806431838e-17	1.5276340951639577e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0971760644524430e-17	2.8975564059992423e-17	1.9471437676145655e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.7207008102479153e-17	1.7055148780753549e-16	1.6016778088420738e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9578597438887185e-17	-8.4931992339145929e-17	9.9187985397865119e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9583749131303876e-16	-6.2955718114024577e-17	5.3065699412091442e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.5997239629210772e-18	9.3156793940548875e-17	2.9295628624194845e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.4196292106418218e-17	-8.6639370176071675e-17	1.8523385232850382e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1631781204058193e-17	-2.3287395423523155e-16	1.2461501270209210e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7343669796806243e-16	9.0112632423222491e-17	8.2972500657420420e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.9335484227366368e-17	1.6763404093017576e-16	5.5218473338603273e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.3661459523905557e-17	-1.4389072075255938e-16	3.8526529676003270e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9782395592783966e-17	-1.8124375331868974e-16	2.8332216255659727e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.7016207215781369e-16	1.4041030598584250e-16	2.0728113881380935e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3206549671173399e-16	1.7997849414915641e-16	1.5747471895472733e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.5608563503552689e-17	1.5174737735689482e-16	1.2643146958170019e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.2174756870345732e-17	1.0319095314718658e-16	1.0149684297088081e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8590942663545805e-17	1.5410341317753536e-16	8.7444311387328342e-05
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1370704928690215e-16	1.2561780961427823e-16	7.9024992637331877e-05
