# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.6694251791236717e-17	1.3766039446316761e-16	-9.5130660998015131e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9703155119804023e-17	1.7011674255872875e-17	-1.2956912016647185e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.4648385790840296e-17	-8.6540162354792554e-17	-1.3712497620796484e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1584101503776510e-16	3.6638718137920228e-17	-9.0617875537954990e-03
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.3542835039220380e-17	7.1117491787361281e-17	-2.1332274610877341e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2355532565465219e-17	4.1482948523671625e-17	-1.5909756882131502e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.6612233249740777e-19	2.3883464719605352e-17	-4.2125769602250965e-03
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3935096159823809e-18	5.0326908599510094e-17	-6.2561594158378570e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3231010026580785e-17	-2.7341093810601313e-17	4.2125769602250592e-03
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.1452809908552093e-17	-2.8403775612667609e-17	1.5909756882132738e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5995813251566147e-17	-8.1209133990390422e-17	2.1332274610879279e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.8918367939737396e-17	-3.2723329574056757e-17	9.0617875537953238e-03
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7139523677914417e-17	-7.5822357285006018e-17	1.3712497620796313e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3753805742140955e-16	-5.0176736049040851e-17	1.2956912016647372e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.0977552276298684e-17	2.5259022311984853e-16	9.5130660998015079e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4257556476078936e-17	-1.3855829763800654e-16	5.9389734816740810e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5527722389836673e-16	3.6967767003603533e-17	3.3819812230352127e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2564143313729390e-16	4.0432447190383276e-18	1.9770699905133581e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6085901186085273e-17	-2.8936735960083726e-16	1.2889697586758026e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9179552593946475e-16	-2.0861148867200656e-16	8.9819881945502609e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.9476141429572982e-17	-3.2317472404823266e-17	6.2746818049441537e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6631187855860355e-16	1.1724263622081999e-16	4.4067851032423525e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1177740886654637e-16	3.3357033590375739e-17	3.2234571221825527e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.0471773795728670e-16	-1.4320621423313533e-16	2.4211232878536488e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2257040994770719e-16	-1.6225210833636940e-17	1.8549316278811446e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2836342790829881e-17	1.4185925979725265e-16	1.4668923694898957e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.1052333876815226e-16	6.4987972848397145e-17	1.1959620447931107e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.6435894476426777e-16	-3.9236035320188506e-17	1.0187309031535156e-04
