# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7156506303136769e-01	5.2768124025133228e-02	-3.9518002217283259e-20	9.6696519244388202e-01	-5.0682181832490924e-17	1.0675946219245338e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6730107345026428e-01	6.6971930641607780e-02	8.6362496095546255e-17	9.6333149107105387e-01	3.8166813918561151e-18	1.0783457598264252e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6229578314808661e-01	8.6321698527428825e-02	5.4118890132695256e-17	9.6104375856821256e-01	4.3827520485383377e-17	1.0900882497149913e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.5772508227361919e-01	1.1496570323224853e-01	-3.3817739804223015e-17	9.6032847803202548e-01	9.5319402981076285e-18	1.1031274617917384e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6780129913356217e-01	1.6381143243333010e-01	-1.8841666901983031e-17	9.6506678566436066e-01	-8.4096611072073200e-18	1.1023429485038454e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0432142467940455e+00	2.5759890236045779e-01	4.5344734129904287e-17	9.8720474695949156e-01	3.8307906071638612e-17	1.0378731731532225e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2409465852097488e+00	4.1063682558761783e-01	5.0369938651587517e-17	1.0409121292611796e+00	4.7048643377866059e-17	8.9039761835968445e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510243e+00	5.1221397351112707e-01	-2.1291828554773033e-17	1.0863543648776719e+00	3.2777695278880938e-17	7.9480945271530934e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2409465852097490e+00	4.1063682558761777e-01	-5.9863945939048453e-17	1.0409121292611792e+00	-9.0532403024451459e-18	8.9039761835968434e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0432142467940455e+00	2.5759890236045779e-01	1.3019001215695585e-17	9.8720474695949156e-01	-9.9897204967589327e-18	1.0378731731532225e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6780129913356228e-01	1.6381143243333007e-01	6.9816703959392042e-17	9.6506678566436066e-01	5.0030554675949284e-17	1.1023429485038452e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.5772508227361908e-01	1.1496570323224846e-01	3.0363641275964117e-17	9.6032847803202537e-01	7.4617805613784499e-17	1.1031274617917386e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6229578314808617e-01	8.6321698527428728e-02	2.5169853194048680e-17	9.6104375856821278e-01	6.0798181518488505e-17	1.0900882497149911e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6730107345026428e-01	6.6971930641607724e-02	2.9455762551976943e-17	9.6333149107105387e-01	-3.0202325027147460e-18	1.0783457598264250e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7156506303136791e-01	5.2768124025133208e-02	6.7076071066031168e-17	9.6696519244388213e-01	5.3737346788439207e-17	1.0675946219245336e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7556357128611149e-01	4.1971379086793395e-02	7.7290302623959978e-17	9.7159636987945808e-01	1.5796656625148384e-17	1.0569791815588103e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7930307110027748e-01	3.3686673313912882e-02	1.0599523890679615e-16	9.7631138508004334e-01	-9.9428321767851355e-17	1.0471533731484912e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8259966211296856e-01	2.7301205699787709e-02	7.9471654985095802e-17	9.8043774999602218e-01	2.6323563553995282e-17	1.0388180910768567e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8538080552893792e-01	2.2342091940731560e-02	5.9110905412015491e-17	9.8381030701181649e-01	1.7753278423328769e-16	1.0320677658808568e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8767440631504133e-01	1.8473912323461780e-02	1.0853412542853051e-16	9.8651533267881042e-01	8.8683930839076549e-17	1.0266785921989778e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8952405015681366e-01	1.5473387182324390e-02	2.9534810988654843e-17	9.8865638246801191e-01	2.3947244965236721e-17	1.0224323267082038e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9098477888398873e-01	1.3139211397474419e-02	1.2172379359674135e-16	9.9032432980183427e-01	8.1213146860381365e-17	1.0191355976421022e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9212513248758805e-01	1.1282391605462991e-02	1.4111710229446317e-16	9.9161173443873429e-01	5.8841826022003004e-17	1.0165952763683954e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9298582925329415e-01	9.7998353962135531e-03	-2.6335222556042038e-17	9.9257720025726859e-01	-4.4182684656261695e-17	1.0146937214129919e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9362768348434094e-01	8.6105416797923814e-03	-5.9491062476984317e-17	9.9329514789753826e-01	-4.9579635224044984e-17	1.0132827020297102e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9413412776474241e-01	7.6359681958225456e-03	6.0820134630191075e-17	9.9385891397000947e-01	-8.5043788215740170e-18	1.0121757080052634e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9452709284175289e-01	6.8679801646560840e-03	6.2561426722954372e-17	9.9429005256630176e-01	-8.8420702308527908e-18	1.0113256066374063e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9484135754944192e-01	6.2646734554587897e-03	1.5552752294611955e-17	9.9462957586890288e-01	-5.2809912515017371e-17	1.0106528966312889e+00
