# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6967804231014118e-03	3.0348363370205182e-03	-3.9537223012135358e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5820030816698414e-03	5.8036431669641481e-03	-1.4916531987531079e-16
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7845154356500548e-03	1.1815106419932015e-02	-1.2262803825314475e-16
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2996400798926829e-02	2.1108334754424769e-02	2.3243779428928705e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2195326565430441e-02	2.7641757150547341e-02	1.9507582344850231e-16
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9671311418372335e-03	1.7167806078353134e-02	6.5465659555751563e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5390681218758187e-02	-2.2565996545306038e-02	7.9557124039236953e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2817403762046086e-02	-5.3961118821713318e-02	-2.0726977103695268e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5400706437162322e-02	-3.9846618021296111e-02	-4.3597984963587965e-18
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3231931127458811e-03	-1.9290190027802662e-02	3.0584646646057069e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8809718652433548e-18	4.4780023164384097e-18	-5.9982505413405764e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3231931127457987e-03	1.9290190027802735e-02	5.1044204281392626e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5400706437162345e-02	3.9846618021296104e-02	8.6370933235237167e-18
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2817403762046037e-02	5.3961118821713214e-02	-6.4167979888910176e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5390681218758405e-02	2.2565996545306083e-02	-5.7503170014621605e-17
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9671311418376516e-03	-1.7167806078352891e-02	-2.7616508754938392e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2195326565430150e-02	-2.7641757150547171e-02	-1.4291143421349920e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2996400798926422e-02	-2.1108334754424661e-02	-3.3074305546998175e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7845154356501051e-03	-1.1815106419931944e-02	3.6609136770592780e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5820030816702620e-03	-5.8036431669640925e-03	1.1201463144785524e-16
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6967804231011845e-03	-3.0348363370205577e-03	-1.0352207205764595e-16
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0855872812052382e-03	-1.8196334607728127e-03	-5.6656365958852474e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7318546638151206e-03	-1.1607665562572598e-03	1.6954424371944208e-16
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8289904634963330e-04	-7.6115321312458654e-04	1.2098287042298497e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5649701502063645e-04	-5.1764308101039233e-04	-7.4777690755689305e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6744866794747665e-04	-3.6222723878131700e-04	-2.6063589441988375e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3328766862774636e-04	-2.5928702157901426e-04	1.8057989251950240e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4569111321605131e-04	-1.8469173772413188e-04	4.6865515863558068e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8499502597896160e-04	-1.1934393188890437e-04	-1.2064477268723754e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4882137912062087e-04	-7.4051150203384940e-05	4.6690183821791339e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2668558217444043e-04	-4.1558305071761016e-05	6.3833954108808437e-18
