# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7560851295088801e-02	6.4350686121211462e-02	-2.7573450285579510e-17	1.9821400868812945e-02	7.6096965214479938e-17	4.3049910144194438e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2450377879196818e-01	9.9850959091632691e-02	-1.5256773358987681e-16	1.8029082103023241e-02	6.9569940803582961e-17	6.1022605471838451e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552621772827785e-01	1.3109828938356660e-01	6.9618032566572583e-17	1.1086990085913077e-02	9.5040745892545961e-17	7.3268546258885042e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5065807311228033e-01	1.1536794004054426e-01	-7.4446893308621651e-18	1.6340311228912063e-02	1.7257693758949281e-16	6.9834389209463985e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6671922460581482e-01	-2.4847889767747110e-02	4.9446038742184791e-17	6.2969551604583548e-02	-1.8035752743026018e-17	3.2817542994896504e-02
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6928442889395915e-01	-3.1189380830994501e-01	1.9776413225464146e-16	1.8670881106427106e-01	-1.4261322293132770e-16	-1.8936595659108348e-02
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197446823509995e-01	-1.9531203848135820e-01	-3.0360374718763219e-16	9.3521814407640347e-02	-2.7316766618889441e-17	8.9216024827632689e-02
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0494023414726990e-01	-6.1325102027648981e-01	-3.2256618705243620e-16	-2.0926195536568146e-01	-7.4121679105786662e-17	2.2075549556113883e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1947081787805187e+00	-9.0682425655792465e-01	-3.4511389120391175e-17	-3.2089531278033262e-01	2.3989996607969299e-17	2.6931580531003568e-01
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0494023414726901e-01	-6.1325102027648970e-01	2.8648092717064382e-16	-2.0926195536568110e-01	-1.0441556511371834e-17	2.2075549556113758e-01
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197446823509973e-01	-1.9531203848135867e-01	1.3768569362266058e-16	9.3521814407638140e-02	-9.6780107583863381e-17	8.9216024827633855e-02
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6928442889396148e-01	-3.1189380830994523e-01	1.5164607679593311e-17	1.8670881106427134e-01	-2.9671450529266544e-16	-1.8936595659106409e-02
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6671922460581637e-01	-2.4847889767747211e-02	1.1517541230137734e-16	6.2969551604584700e-02	-1.9532250949327715e-16	3.2817542994896601e-02
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5065807311228055e-01	1.1536794004054440e-01	1.7793895012972668e-16	1.6340311228912489e-02	-1.7276211804471487e-16	6.9834389209463846e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552621772827857e-01	1.3109828938356663e-01	5.9920645259266042e-17	1.1086990085913125e-02	-5.0462765837257731e-17	7.3268546258885250e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2450377879196710e-01	9.9850959091633121e-02	-5.5876285978051097e-17	1.8029082103023109e-02	8.8755697965411649e-17	6.1022605471838569e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7560851295090050e-02	6.4350686121211670e-02	-8.7737282399981305e-17	1.9821400868813319e-02	-1.1122766227815527e-16	4.3049910144194993e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4935480152226419e-02	3.8803261749149845e-02	-1.4871213005776694e-16	1.6144871654212519e-02	-1.1737874797266534e-16	2.7143168367322137e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7490625653411795e-02	2.4497723410822233e-02	7.1128499025204674e-17	1.2168257870839246e-02	-9.5732689383211390e-17	1.7409740475727246e-02
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0293765659249570e-02	1.7359938874531768e-02	-3.6659244646386885e-18	9.6664429815593624e-03	-5.3889605734219634e-18	1.2504515175250806e-02
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772477227050411e-02	1.3353556280959234e-02	-4.4190914503348549e-17	7.9328879848047547e-03	3.6969133720904519e-17	9.6339804556570870e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3881834719208796e-02	1.0520857793130983e-02	-1.7975401706844881e-16	6.4848398377217341e-03	8.2417428251599053e-20	7.5296005532904751e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323443556534167e-02	8.2899161954062325e-03	-1.6753344186595330e-16	5.3149981233487327e-03	9.8616380892704434e-17	5.9647910237626660e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2984629557396909e-03	6.6333913008673525e-03	-7.2631827154332553e-17	4.4159648131333277e-03	1.2243946287654673e-16	4.8337656369235654e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7744991298592551e-03	5.4184647183028586e-03	7.7662166846776263e-17	3.7241668958061898e-03	-2.1587713152296561e-17	4.0039164303864519e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5791296121358927e-03	4.4393097167976566e-03	2.7410091546104980e-16	3.1728617883986618e-03	-1.2105587059790836e-16	3.3654699158959093e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5996762713092837e-03	3.6283313848449691e-03	1.6633306320725803e-16	2.7184470568841438e-03	-8.5225208192389944e-18	2.8516791631443515e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8536435035296220e-03	2.9867267141626521e-03	1.5864897396619088e-17	2.3703680858680530e-03	1.1430601170458549e-16	2.4677114943282875e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2868688655452042e-03	2.4586241418719707e-03	1.2652934031169941e-16	2.1034108080197041e-03	-1.0703039703823049e-18	2.1785998323422540e-03
