# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2275926546648762e-02	2.0196621816610714e-02	-5.6153328192653256e-17
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3456187448770193e-02	3.6860946616073073e-02	-3.2103058127371499e-20
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8874120806789906e-02	6.8137195829696129e-02	2.0927647142679590e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6448146232496522e-02	1.1758851204977842e-01	-2.8447374640373867e-16
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9046692356893067e-02	1.7729538935607569e-01	-1.9223546752955053e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2684203087810436e-01	2.1935399741412842e-01	-2.2324192646956430e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6083775030926190e-01	2.1852376523311903e-01	-2.3678318302625246e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2628801059300310e-01	2.3730516316761441e-01	5.4953921771474703e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4373394730944175e-02	2.7926085565854808e-01	5.1504381684574529e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6956075733845609e-02	1.9416444857970644e-01	9.1439738129982739e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7743946218940814e-17	1.8947056919639918e-16	5.2493761242505394e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6956075733845568e-02	-1.9416444857970624e-01	-1.0656634393555057e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4373394730944189e-02	-2.7926085565854841e-01	4.4353530136032177e-18
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2628801059300340e-01	-2.3730516316761457e-01	-2.3321988382064028e-18
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6083775030926206e-01	-2.1852376523311903e-01	-5.8043238409246280e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2684203087810414e-01	-2.1935399741412845e-01	-2.2356476836990735e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9046692356893067e-02	-1.7729538935607619e-01	4.0934406322090429e-18
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6448146232496480e-02	-1.1758851204977902e-01	1.7780258668925050e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8874120806789829e-02	-6.8137195829695879e-02	-9.3017439177510483e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3456187448770151e-02	-3.6860946616072927e-02	1.8514148073440008e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2275926546649644e-02	-2.0196621816610187e-02	1.0360525167723554e-16
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5039572984791907e-02	-1.1943209435747233e-02	2.8239315178003630e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291485667979008e-03	-7.6080925144423528e-03	-2.4851863622018455e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2174335665212107e-03	-5.0497523230344388e-03	6.6381761975771911e-17
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8884902140446827e-03	-3.4496349942321558e-03	1.6947942644965660e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6144366091306868e-03	-2.4347606968882201e-03	6.1350757526064408e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8857293621091923e-03	-1.7680311630422078e-03	1.0586516419438720e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4056175525066191e-03	-1.2957932859740235e-03	2.1233945740117896e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0628317743846363e-03	-9.1553966032423089e-04	8.2165385937383278e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5862389266003626e-04	-6.6017638535066994e-04	2.9294596817409352e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3793023213025060e-04	-4.8637201854144849e-04	-3.1501933144815037e-17
