# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5389176382001901e-04	1.0309611550028698e-01	1.5493207152678358e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085460255859704e-02	7.6462461939247314e-02	3.1040253459635222e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2666353025463571e-18	-1.1669129878583124e-18	1.7290740923920116e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0085460255859706e-02	-7.6462461939247314e-02	-2.7822916243870942e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5389176382000719e-04	-1.0309611550028698e-01	2.8454241899243879e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3969279941407698e-02	-1.0957518159538283e-01	2.2034612609434990e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3731303613241864e-02	-9.3505787839505389e-02	2.6405257072366146e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6125604454996114e-02	-5.7995797270824725e-02	5.7712329604390341e-19
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5717494054804253e-02	-2.8949833518729009e-02	8.1404097869400101e-19
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7990718317789169e-03	-1.3469503553436771e-02	3.2299929802363335e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9452268762893905e-03	-6.6955607535015733e-03	5.2782845816253504e-18
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6572506337290179e-03	-3.7541745374365006e-03	1.1761660646547923e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3961754633600848e-03	-2.2675671809538243e-03	1.2023653980012719e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1568487760383325e-04	-1.4256159842258654e-03	1.0577098369772081e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3204793022357689e-04	-9.3161937331660274e-04	4.5566133459779185e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5802035093322456e-04	-6.3161776136528962e-04	1.7583481849511800e-18
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4500531497202293e-04	-4.4281732513648130e-04	-6.2587513879985740e-18
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7371318486916840e-04	-3.2212884010893498e-04	-1.3222710836837887e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3048029293360447e-04	-2.4378463028264724e-04	-2.4483532382909080e-18
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0474276683906434e-04	-1.9195368183673391e-04	-6.8254419814783704e-18
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1755298092164090e-05	-1.5713048476505013e-04	-9.8763572481003865e-18
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4233900386525732e-05	-1.3671163797503475e-04	-3.9752002571543411e-18
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9015000945115366e-05	-1.2522071795335188e-04	-4.4828743446401329e-18
