# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9829959100018273e-01	9.0066167467434191e-03	3.8251004886530905e-18	9.9799582270073761e-01	-7.4517692198086572e-17	1.0037966576118669e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9796513357364980e-01	1.1362271235778031e-02	6.2228456281357421e-18	9.9750165523592382e-01	-3.8267052539737184e-17	1.0046790198653173e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9757878380245446e-01	1.4570974760880593e-02	-2.8707222285729567e-17	9.9684699215514516e-01	-1.6254159333831823e-17	1.0058124930692143e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9717387301747484e-01	1.9023385321969746e-02	-3.4243874638809997e-17	9.9597399990015423e-01	2.5018245680484257e-17	1.0072548926515230e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9686793384471206e-01	2.5313955044535215e-02	6.5548608968816142e-18	9.9481403798830026e-01	3.6243019109730330e-18	1.0090232730675914e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9699834083224337e-01	3.4332937157065986e-02	4.8333524816513489e-18	9.9329104165009729e-01	-1.1578523881946745e-17	1.0109886684508755e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9825985851795473e-01	4.7343849755225396e-02	1.0063858173140159e-17	9.9133700263558644e-01	-1.5087328705180889e-17	1.0127910487174441e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022861523807562e+00	6.5848115862479670e-02	-3.5588524883375879e-18	9.8945935541889263e-01	-9.8068545877402095e-18	1.0127757242752666e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0150047681508341e+00	9.0069705204995881e-02	8.1300446973651697e-18	9.8984514747413299e-01	-2.2287031742988980e-17	1.0034267096171312e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0408291750473710e+00	1.1391911525863070e-01	-2.6705909512110369e-18	9.9143143655194588e-01	-1.3706531353507061e-17	9.8141860583970408e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456225260e+00	1.2384278453410835e-01	-7.1341304552349903e-18	9.8873320118753938e-01	8.0436939895452045e-18	9.7480712448100792e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0408291750473713e+00	1.1391911525863074e-01	6.5051122223679851e-18	9.9143143655194588e-01	6.3862906454422269e-20	9.8141860583970419e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0150047681508341e+00	9.0069705204995895e-02	1.2037951738716331e-17	9.8984514747413299e-01	-6.5122672047869786e-18	1.0034267096171312e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022861523807562e+00	6.5848115862479670e-02	-6.4201438308323929e-20	9.8945935541889263e-01	-8.2607469256594765e-19	1.0127757242752666e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9825985851795473e-01	4.7343849755225396e-02	-1.4191785291866463e-17	9.9133700263558644e-01	-3.4064372865039646e-18	1.0127910487174441e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9699834083224337e-01	3.4332937157065979e-02	-8.6888621410094000e-18	9.9329104165009718e-01	2.5869643641465736e-18	1.0109886684508755e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9686793384471206e-01	2.5313955044535184e-02	1.1072878046750884e-17	9.9481403798830026e-01	-1.0794920528527593e-17	1.0090232730675914e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9717387301747518e-01	1.9023385321969753e-02	1.6057923162724583e-17	9.9597399990015423e-01	8.8048294917899777e-18	1.0072548926515230e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9757878380245457e-01	1.4570974760880593e-02	-1.8555871438741391e-17	9.9684699215514516e-01	-8.0554148686025019e-18	1.0058124930692143e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9796513357364980e-01	1.1362271235778033e-02	-9.3030890799879584e-18	9.9750165523592382e-01	2.3752828587381298e-18	1.0046790198653173e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9829959100018295e-01	9.0066167467434191e-03	2.3719015497405932e-17	9.9799582270073761e-01	-5.5678138578808730e-17	1.0037966576118669e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9857796859830184e-01	7.2460437844158680e-03	-2.3744132984804531e-17	9.9837278840534838e-01	1.3038919522643335e-19	1.0031090705605188e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9880603085852715e-01	5.9080606280165343e-03	-7.1026751965290651e-18	9.9866372276756155e-01	1.2931674828378149e-17	1.0025701447908217e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9899184970717991e-01	4.8755384833618796e-03	-9.8427118855757484e-18	9.9889080516172790e-01	1.7679751303508127e-17	1.0021445871832868e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9914394241173032e-01	4.0662385106244661e-03	4.9087551183542392e-17	9.9907069664024528e-01	-7.9815861946886018e-18	1.0018043495198470e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9927102056836570e-01	3.4237578758419722e-03	5.2749474853784276e-17	9.9921697962802769e-01	-2.5457074837786250e-17	1.0015254746442597e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9936214875846019e-01	2.9392406120795074e-03	-1.7446088662714843e-17	9.9932118649382040e-01	6.1732907952345889e-18	1.0013266285125706e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9938788564066583e-01	2.6306886946509669e-03	2.8775219032645837e-17	9.9935384633216051e-01	-6.0517457673162106e-18	1.0012663947575062e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9942798047729553e-01	2.4184605057194423e-03	2.9541819832576870e-17	9.9939509244188562e-01	-5.4203386297326379e-18	1.0011838298090008e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9946486105067855e-01	2.2846901942692715e-03	-8.4452598652276028e-18	9.9943356659034455e-01	1.1629891730863009e-18	1.0011077147218888e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9948468364455390e-01	2.2002572404922756e-03	1.3402657900408649e-17	9.9945510448898500e-01	8.9326758585184996e-20	1.0010659071531258e+00
