# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8156534545901430e-02	1.7686345290546995e-01	-1.5061561661860741e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2290698760849812e-01	2.3640308960666728e-01	-1.6179572848073263e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6158512331490726e-01	2.5473852664164853e-01	-8.8870142937907845e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3783292862241245e-01	2.7754193181769277e-01	4.0828881827604183e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6347363660494070e-02	3.2017148593672518e-01	5.5891015198270842e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0357260599360819e-02	2.2660433643720668e-01	8.5647567946617771e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4947241646744276e-17	1.1284691007160124e-16	9.5140746224709539e-19
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0357260599360694e-02	-2.2660433643720657e-01	-3.3556999670230646e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6347363660494056e-02	-3.2017148593672534e-01	6.8616259120607662e-18
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3783292862241267e-01	-2.7754193181769293e-01	-8.8202398567846404e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6158512331490765e-01	-2.5473852664164842e-01	-6.8996416532394545e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2290698760849821e-01	-2.3640308960666734e-01	-1.1363992699148566e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8156534545900986e-02	-1.7686345290547026e-01	-3.3402151783771089e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5746862407143822e-02	-1.1043379112926467e-01	1.6317150080290849e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6312178572936971e-02	-6.1091980045730937e-02	2.1816121724395323e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0364247142196370e-02	-3.2235043964064659e-02	-1.3596389278863946e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9828741025600338e-02	-1.7737434786830888e-02	5.7926228389335025e-19
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3036977727330919e-02	-1.0655583070043188e-02	2.3928008882597066e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1896463878234627e-03	-6.8266739591770209e-03	6.8671257208487704e-18
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9716203230674655e-03	-4.5314369061817622e-03	8.6398418873129537e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1665687072705011e-03	-3.1050692098951015e-03	1.0201622832101583e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927706458416078e-03	-2.2016946939518293e-03	7.4192478035389100e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5959078677449192e-03	-1.6081625557084975e-03	-4.3624590747560461e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945880819906511e-03	-1.1896252489274040e-03	8.1736183812044053e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2132501403199808e-04	-8.5627248740721197e-04	1.4796865641777167e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6339930949073740e-04	-6.3502588574024092e-04	-2.3377999582294411e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903932910673e-04	-4.8625027309734717e-04	-1.3908627098668936e-16
