# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0523011722984603e+00	-7.6917072132338338e-02	6.9474233405236008e-17	9.8068929645708425e-01	6.6154754609858936e-17	9.7459782847482479e-01
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0685798000835522e+00	-1.0115598698319644e-01	6.2194824731288818e-17	9.7789223772146727e-01	2.9903485343483761e-17	9.6644189201834363e-01
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993592280221658e+00	-1.3788818113868448e-01	3.6287215753010015e-17	9.7436230192253259e-01	5.9137317542406241e-17	9.5042485351976391e-01
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1567054691649368e+00	-1.9111475563451175e-01	9.3189484286139683e-18	9.7099698488542052e-01	2.4234374485056178e-17	9.2027418714718057e-01
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2340946667672950e+00	-2.5230362311209797e-01	6.2402734271842128e-17	9.7445713168843762e-01	1.3689061531008175e-17	8.7802847200867129e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2478978324633934e+00	-2.8671568003787518e-01	2.6033487257850482e-17	1.0068310687904822e+00	-3.0753162188345910e-17	8.5163175784110012e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0697271150888872e+00	-2.0664367688661953e-01	-2.1275128780051717e-17	1.0973300760077589e+00	5.5750730653884953e-18	8.8406220213669839e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3685792968475701e-01	1.4315662707833829e-01	1.4522402465872434e-17	1.1700934426985838e+00	3.0350262640427569e-17	9.2961209577741577e-01
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1991327782644294e+00	3.5746133358642745e-01	-1.0584122714689041e-19	1.0734158495682036e+00	1.2629632419851479e-17	8.6252288683745193e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3207139115860849e+00	4.0922721035175974e-01	-2.1230915616202056e-17	1.0291132632427804e+00	4.5301128579901563e-17	8.3913927245750786e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1991327782644297e+00	3.5746133358642751e-01	-2.8286318861107370e-17	1.0734158495682038e+00	2.1952177860566574e-17	8.6252288683745182e-01
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3685792968475723e-01	1.4315662707833834e-01	-4.9692081456631287e-17	1.1700934426985834e+00	1.5611185284021655e-17	9.2961209577741577e-01
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0697271150888870e+00	-2.0664367688661958e-01	-1.7502541898629872e-17	1.0973300760077591e+00	5.9519314682386164e-17	8.8406220213669839e-01
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2478978324633931e+00	-2.8671568003787534e-01	3.2566914713631424e-17	1.0068310687904825e+00	4.4132301849498993e-17	8.5163175784109990e-01
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2340946667672947e+00	-2.5230362311209809e-01	4.1846620300381096e-17	9.7445713168843784e-01	-3.1333997267851452e-17	8.7802847200867107e-01
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1567054691649370e+00	-1.9111475563451166e-01	5.3077878227209963e-17	9.7099698488542052e-01	-2.7232289742658888e-17	9.2027418714718034e-01
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993592280221660e+00	-1.3788818113868440e-01	8.7185907979503483e-17	9.7436230192253226e-01	1.5273699440283262e-17	9.5042485351976358e-01
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0685798000835522e+00	-1.0115598698319639e-01	3.4332453451668229e-17	9.7789223772146738e-01	1.2928466828653242e-17	9.6644189201834374e-01
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0523011722984601e+00	-7.6917072132338310e-02	-5.1409719736924633e-17	9.8068929645708436e-01	-3.4536351431320764e-17	9.7459782847482479e-01
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0415138151257168e+00	-5.9951683618730198e-02	-8.5537026038719941e-19	9.8336030839467992e-01	-5.3102329917286549e-17	9.7982621877707643e-01
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0329141845422194e+00	-4.7363660015837868e-02	7.4679314687714891e-17	9.8608603207503254e-01	5.3514393082791822e-17	9.8396246135541632e-01
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261320670405367e+00	-3.7890397770326809e-02	1.2921796858375780e-16	9.8853945974530000e-01	1.1784032630979649e-16	9.8722885515185554e-01
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210365674957247e+00	-3.0798279986020857e-02	1.1302034308191550e-16	9.9052841854414830e-01	7.1155645196233306e-17	9.8969019687890847e-01
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172542918919119e+00	-2.5528759675733034e-02	-6.5023139767575858e-19	9.9208145614956611e-01	9.8128881851728143e-17	9.9152503730578345e-01
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144462541339043e+00	-2.1562325383153610e-02	2.4014300001533604e-17	9.9327521078516057e-01	9.3846823560838690e-17	9.9289150937798110e-01
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123610078452028e+00	-1.8489626092478343e-02	3.4487244623351437e-17	9.9418329181590048e-01	4.9476595924639769e-17	9.9390682141987041e-01
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108295941658683e+00	-1.6127618001454170e-02	-1.7388713394237282e-17	9.9486306158607263e-01	5.2261283582778708e-17	9.9465183196570817e-01
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097494482450926e+00	-1.4292803855451904e-02	-4.1396535778067994e-17	9.9534868400210708e-01	9.0338528043790047e-17	9.9517489428566064e-01
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089595789157213e+00	-1.2885948845336182e-02	-2.9799310771240883e-17	9.9570801916169971e-01	8.6868861508868123e-17	9.9555673466127037e-01
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0083731730811056e+00	-1.1829891241640569e-02	-1.5161902253179939e-17	9.9597782383300315e-01	8.2978413067995157e-17	9.9584000563474517e-01
