# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0075150440450920e+00	-3.7506185478448875e-02	1.0012590601183117e-18	9.9738511740313529e-01	-7.6118664461255723e-18	9.9653822894711441e-01
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046134336328294e+00	-3.6159560666471705e-02	-9.4666849738716163e-19	9.9878871938685454e-01	-1.1062563044652800e-18	9.9791530400693795e-01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004083645333819e+00	1.6019034664098628e-02	-1.6757539160622660e-19	1.0000364287437342e+00	-1.0410349961122731e-20	9.9981183673032570e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085642399358994e+00	3.6930992610890480e-02	-4.2423665873924624e-21	9.9682009261020099e-01	9.1362077922975265e-19	9.9602268139099959e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756333000e+00	3.1741662830383682e-02	6.1565882438198291e-19	9.9878464814312884e-01	-5.9766629042616337e-19	9.9817218947539399e-01
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085642399358994e+00	3.6930992610890480e-02	5.4646888798865106e-19	9.9682009261020099e-01	1.8798472020865772e-18	9.9602268139099959e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004083645333819e+00	1.6019034664098628e-02	-1.8131898763023445e-19	1.0000364287437342e+00	4.1100000147843144e-20	9.9981183673032570e-01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046134336328294e+00	-3.6159560666471691e-02	3.6376288517818323e-19	9.9878871938685454e-01	-5.3995678514764346e-19	9.9791530400693795e-01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0075150440450920e+00	-3.7506185478448882e-02	7.2052200948496008e-19	9.9738511740313529e-01	5.2590335826036285e-18	9.9653822894711441e-01
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030887813706097e+00	-2.5309578600897390e-02	-9.1715561595011751e-20	9.9897176905332574e-01	1.7590201751954039e-18	9.9858520480698132e-01
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016819353747377e+00	-1.7340517995828482e-02	-8.4010095126313284e-19	9.9939924745968722e-01	4.0662617131636650e-18	9.9922112827092191e-01
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010849678388525e+00	-1.2281786722423279e-02	7.2194985313297013e-19	9.9957874393724622e-01	1.1622709762548375e-17	9.9948784999031326e-01
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007249659674839e+00	-8.9739475275229744e-03	1.3489897961572129e-18	9.9970254224578325e-01	-7.8278363110246343e-21	9.9965335936910160e-01
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005120753887720e+00	-6.7493786437579344e-03	-5.4842018326555768e-18	9.9978090643344864e-01	1.4819298270365825e-18	9.9975274563212169e-01
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003771639890637e+00	-5.2028209023091011e-03	-1.6786906726262859e-17	9.9983347430710057e-01	-6.0718016565540607e-18	9.9981652752499794e-01
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002867777586875e+00	-4.0952564485429001e-03	9.1592604198425502e-19	9.9987034163769750e-01	2.9228606126999165e-18	9.9985970859656836e-01
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002237349277405e+00	-3.2815116814497681e-03	2.6430470592475234e-17	9.9989699092706830e-01	-8.5997369480594638e-18	9.9989007759509796e-01
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001782729126318e+00	-2.6702445616950629e-03	4.6261444530997080e-18	9.9991675731519647e-01	4.8812835669446068e-18	9.9991212254123307e-01
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001445783103506e+00	-2.2021892575853773e-03	3.0569821405101140e-18	9.9993173875160613e-01	8.7906953644073771e-18	9.9992854755048288e-01
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001190202116348e+00	-1.8377477342347267e-03	1.9120602647133993e-18	9.9994330856799118e-01	4.7097464791704453e-18	9.9994105875880979e-01
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000990451172338e+00	-1.5474404278170782e-03	-8.7514677869333339e-19	9.9995248406064852e-01	3.5229790682827175e-18	9.9995087251384551e-01
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000853761494637e+00	-1.3332114819964418e-03	1.8500656862707893e-17	9.9995881239611295e-01	8.1488614931919651e-19	9.9995759422204444e-01
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000926428102641e+00	-1.3998646070089895e-03	5.1969751354269156e-18	9.9995547191357292e-01	4.1981289008323408e-18	9.9995385115210234e-01
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000842160889771e+00	-1.3119413427711921e-03	9.1330858236059879e-19	9.9995945207659120e-01	4.0149465162784057e-18	9.9995805819849470e-01
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000741360200933e+00	-1.1690025973351982e-03	1.2822616267955946e-17	9.9996416623876605e-01	1.0128956555430940e-19	9.9996306832878423e-01
