# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6425285693722440e-01	3.8612754836904961e-01	-1.4124436939613578e-16	1.1791084723856546e-01	9.8706764351246939e-17	1.9280993164235402e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0165014823315555e+00	9.2145018271338430e-01	1.0475829932233550e-16	-1.7070093745761680e-01	3.8879756577562008e-17	8.8447193686647482e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128458050616871e+00	-1.1402768392157203e+00	-7.2155792578679684e-17	-1.0427533276110974e+00	-5.4514351448589456e-17	-6.4332519994666759e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0762827823217900e-01	-6.0428416623967551e-01	5.2985623620811009e-17	1.8934815557032497e-01	-3.9260524755464268e-17	3.1112531955018852e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604271445e-01	-5.0089632009747975e-01	8.3233974937242095e-17	1.5916156430027725e-01	-1.0237763649064569e-16	2.4148756551334313e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0762827823217900e-01	-6.0428416623967551e-01	-5.2819413936832993e-17	1.8934815557032478e-01	-2.2051244290465763e-16	3.1112531955018841e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128458050616878e+00	-1.1402768392157205e+00	-5.4487358223749490e-18	-1.0427533276110972e+00	-3.9036379083640111e-17	-6.4332519994666748e-01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0165014823315555e+00	9.2145018271338430e-01	-1.1679582527142570e-16	-1.7070093745761672e-01	-1.6016001306103627e-16	8.8447193686647385e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6425285693722390e-01	3.8612754836904939e-01	4.8618032884562436e-17	1.1791084723856546e-01	-7.7945019692444382e-17	1.9280993164235333e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5543651248270601e-01	1.9036078221317651e-01	-1.3385698054940001e-17	5.9814704236765888e-02	8.5644117283920453e-19	8.5644228904893538e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008372722543918e-02	9.1495289212208036e-02	2.7592588608775632e-17	2.6646502488092937e-02	-4.7813596079487555e-17	3.5451705419597600e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4551131146471771e-02	5.3018004800802203e-02	-1.7404740753235948e-18	1.4479282496473941e-02	8.6998603938482315e-17	1.8072067591324854e-02
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1550485669039887e-02	3.5319815476675079e-02	1.9552792280493035e-17	9.1416327954749084e-03	-3.3704317998175304e-18	1.0904038160076724e-02
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990531353631378e-02	2.4580719009734023e-02	-5.5916532682709909e-18	6.2422848914587895e-03	5.3575734499983304e-17	7.1698841650676502e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7594444512375464e-03	1.7740011999450668e-02	7.0065662829851133e-17	4.4789864432844238e-03	-5.9023757715027752e-17	4.9946760769987199e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1110514095046491e-03	1.3254840713489462e-02	3.9289061427222091e-17	3.3162322794656417e-03	4.9848766627197434e-17	3.6197519712026171e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3456776396771360e-03	1.0179790473975069e-02	1.1446612886063959e-16	2.5260405279350206e-03	-6.5642175166976630e-17	2.7132697349098451e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1295287278185462e-03	7.9936673094990786e-03	-9.5104360743793231e-17	1.9720206511945480e-03	-2.1019448022182885e-17	2.0920598832591662e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2604903071742661e-03	6.3895027655881745e-03	5.8178796756318796e-17	1.5695565538396815e-03	-3.2911628148354077e-17	1.6490620141830527e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6305676668883968e-03	5.2113312291315172e-03	-3.6148015366753187e-17	1.2710998900731213e-03	-1.0065309515644792e-17	1.3253061715285531e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1949741933040504e-03	4.4503465029072271e-03	-4.2276508245213133e-17	1.0582586627685374e-03	-1.1741265487958466e-16	1.0974011650485690e-03
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9048783700434029e-03	3.9081851283530901e-03	8.6179838723544373e-17	9.1789030263125326e-04	-7.7552261540743904e-17	9.4937472401911290e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7263503538317477e-03	3.2499844728610745e-03	1.6463565348710924e-17	8.3097108835331523e-04	-3.5002397182630221e-17	8.5814309680047206e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6164649044733543e-03	2.7002287651258397e-03	-3.5702589197756355e-17	7.7920400121398630e-04	-8.9485171816784353e-17	8.0449427527744049e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5336243597411251e-03	2.2072589889512448e-03	-6.9139020515534380e-18	7.4489379897021480e-04	-4.4983723570134574e-17	7.6944189972124894e-04
