# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4428883361852183e+00	2.5696827412416978e-02	7.2348770788294473e-17	1.4412967344654002e+00	-5.8146167960976021e-18	1.4745146490735903e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4949550642782763e+00	3.3424949734594755e-02	9.5160012599862037e-17	1.4925028012260528e+00	1.7007388370581330e-16	1.5348967371137243e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5604377784334775e+00	4.4445962447736083e-02	8.7288460880860406e-17	1.5565353296064641e+00	1.6916026608123874e-16	1.6114290355114873e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6452173247331849e+00	6.0639430268319375e-02	6.7985767991379924e-17	1.6386657503406796e+00	-3.5268097765329090e-17	1.7107624089698150e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7589802098890475e+00	8.5267592977397319e-02	-4.1333933647993480e-17	1.7472901623564225e+00	-7.0998875648998246e-17	1.8427796465563966e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9170504409225255e+00	1.2405756063474634e-01	7.6749895828393889e-17	1.8964961505357159e+00	1.5437844736341221e-17	2.0215656239932120e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1435907152405616e+00	1.8710789660117008e-01	4.8124605097733595e-17	2.1123045457829650e+00	-7.3318366195141709e-19	2.2684998461457053e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4923028577109507e+00	2.9471648505812814e-01	2.4463680282941435e-17	2.4470509055637715e+00	-2.8176170689828480e-17	2.6142702488366627e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0949478909679158e+00	4.9229677234175817e-01	-7.6072273920013472e-17	2.9694047920192324e+00	-1.3213389706593574e-17	3.0413271841972942e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.0006672284724401e+00	8.0888175689681530e-01	-8.7023278068421573e-17	3.5609350484871580e+00	8.1318026930295840e-17	3.3577133304459061e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4989012205868066e+00	1.0039518692206821e+00	-3.1643017612538219e-17	3.7434715544877508e+00	1.5086977592798712e-16	3.4404994246558114e+00
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0006672284724401e+00	8.0888175689681530e-01	-1.0672877191456879e-16	3.5609350484871576e+00	1.2053597956699816e-16	3.3577133304459061e+00
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0949478909679171e+00	4.9229677234175845e-01	6.6056550178116127e-17	2.9694047920192337e+00	6.7882707881433179e-17	3.0413271841972942e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4923028577109507e+00	2.9471648505812820e-01	7.9809197141170735e-17	2.4470509055637715e+00	1.9653330454083449e-17	2.6142702488366627e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1435907152405616e+00	1.8710789660117011e-01	2.2382776761536474e-17	2.1123045457829650e+00	3.4242434715814753e-17	2.2684998461457058e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9170504409225257e+00	1.2405756063474618e-01	-9.5129563024366709e-18	1.8964961505357159e+00	-5.5987717679520118e-17	2.0215656239932125e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7589802098890479e+00	8.5267592977397111e-02	-4.2061916991233120e-17	1.7472901623564228e+00	-2.6417657739797530e-17	1.8427796465563961e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6452173247331847e+00	6.0639430268319285e-02	-2.2182354368005970e-17	1.6386657503406792e+00	5.1410046525882332e-17	1.7107624089698159e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5604377784334778e+00	4.4445962447736069e-02	5.2990841517179068e-17	1.5565353296064643e+00	-1.3274789795354648e-17	1.6114290355114873e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4949550642782765e+00	3.3424949734594790e-02	6.6499993514984639e-17	1.4925028012260528e+00	5.8240612011528341e-17	1.5348967371137241e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4428883361852185e+00	2.5696827412416905e-02	5.8871008757443506e-17	1.4412967344654002e+00	2.2224306950783548e-16	1.4745146490735901e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4005384047255198e+00	2.0138160403743288e-02	6.5609951971285469e-17	1.3994766287569536e+00	1.0890391286126393e-16	1.4258759962679812e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3654465621483214e+00	1.6048413603723111e-02	9.2210545161205266e-17	1.3647189275443645e+00	-6.2965257866275274e-17	1.3859828226948232e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3359137441979827e+00	1.2977473071985891e-02	3.0816828561867057e-17	1.3354028782661711e+00	-1.4447877954067951e-17	1.3527288476043904e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3107211031937902e+00	1.0655344592384982e-02	-1.9208715212169985e-17	1.3103540866369940e+00	5.3414459224766291e-17	1.3246385107668521e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2889372824708116e+00	8.9376684091796305e-03	-6.1625986880711215e-17	1.2886655607004058e+00	9.4381332240296635e-17	1.3007228837785347e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2698514165681352e+00	7.6697841743225206e-03	-5.7993658218202315e-17	1.2696409617518782e+00	5.4055672753707725e-17	1.2802236744295645e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2530937950382901e+00	6.6876705432361780e-03	1.6102438267464752e-17	1.2529221520469915e+00	2.2376534770010535e-17	1.2625058860448097e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2385543976301836e+00	5.9502694210585528e-03	-4.1432426396589101e-17	1.2384066389425770e+00	5.9762855710467126e-17	1.2472080210401579e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2256302870870288e+00	5.4089241348394095e-03	-1.3367335319047336e-16	1.2254966439386077e+00	6.9629335186774695e-17	1.2337089730959447e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2141049541431406e+00	5.0016003384661866e-03	-3.9404999411695926e-17	1.2139802568399753e+00	4.4675298234761671e-17	1.2216860383237502e+00
