# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1243345508168716e-03	-4.0223987139084670e-03	1.2352292591095737e-16
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3955642251292930e-03	-2.6164640570319948e-03	-4.5875118207655400e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2223596513798134e-04	-1.7671551192637988e-03	-1.4756534873099237e-17
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3315503251131964e-04	-1.2325963207353370e-03	-8.3455696050378587e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4743376667909750e-04	-8.9342308960425648e-04	2.9216293551097886e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3444913967586973e-04	-6.7733225103891795e-04	3.0956133580110208e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7262470164631962e-04	-5.3378703390259436e-04	3.8417902535152054e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4007139796843510e-04	-4.3878066538937597e-04	1.8333513984676526e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2266238691745656e-04	-3.8543614828132110e-04	6.1359277512993723e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1072287976764065e-04	-3.5642271987906680e-04	2.9123948112320720e-18
