# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1767609651100472e-02	1.0121870823720840e-02	1.0793361490177163e-18
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.2388552560752805e-03	8.2039552055832958e-03	2.8522226752670882e-18
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5153797998681491e-03	5.9836273314672010e-03	-2.1311516364261491e-17
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0098720521056187e-03	3.9801588048658928e-03	-7.0956454857141107e-18
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0873547406656621e-03	2.5846001099409459e-03	1.1623163970886260e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4613363996262290e-03	1.7245581552116150e-03	2.8092547593443932e-18
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0350871090310440e-03	1.1823574268770361e-03	1.1468081402494255e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.4919710125221739e-04	8.2204606069288019e-04	-8.2919766610121354e-19
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.5451682816385001e-04	5.8027285295986317e-04	-2.0248319268731108e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.1858936275830595e-04	4.1978158999093912e-04	4.8473861791646367e-18
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2196908191541219e-04	3.1301868427013668e-04	2.0609510272825513e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.5011279715401899e-04	2.4203023390984311e-04	2.3553768557339836e-17
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9231814812409057e-04	1.9670059154379567e-04	4.7461865710808384e-17
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5229168941766720e-04	1.6758530214182587e-04	2.2402450375134308e-17
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2492329666300675e-04	1.4908852145454962e-04	6.6142438556639058e-18
