# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083945564e-01	-1.4353652682127074e-01	-6.6019988063897799e-18	-3.6820428714181175e-02	1.9250662147348955e-17	6.0437861408413479e-02
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376152982e-01	-1.0701442739663655e-01	1.9989922596460026e-17	-1.1135272128213670e-02	-3.0997251853462812e-18	4.9551687494988429e-02
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686399304e-02	-5.1027674737716071e-02	1.1868016513448514e-17	-3.0831580226344548e-02	2.9564125353845612e-18	4.9529692995447322e-02
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714747860633e-03	-1.4045739917013371e-02	1.5286525772797905e-17	-7.5735500064851524e-02	-4.2899967198316575e-17	5.3665883624196588e-02
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287582091e-02	1.6437354384365491e-03	1.2631609820463924e-16	-8.3067050769374901e-02	-7.4097624675459483e-19	4.6278109219052177e-02
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698978743e-02	7.4242305515311816e-04	6.9294554728325345e-17	-6.5050281691688611e-02	-9.6957411248467400e-18	3.2967076661660724e-02
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758908414e-02	-4.5514112866169593e-03	-1.1385090056125284e-16	-4.4021589564004926e-02	-2.4020427056921870e-17	2.0630306888342886e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296758647e-02	-7.7103684669953404e-03	-1.1093429144334874e-16	-2.9455888515698605e-02	-4.3753421966600466e-18	1.2818691913132715e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923832505e-03	-8.0596488651070372e-03	-1.2813144449665737e-16	-2.1839787446951111e-02	9.2716666187792946e-17	9.2743725572946092e-03
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508572944e-03	-7.0033103548121185e-03	-2.6431477452233173e-17	-1.7957361413432033e-02	5.3379488243777422e-17	7.8564186558951910e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296307326e-03	-5.7361087179752072e-03	3.3059770578091554e-18	-1.5225346499048409e-02	-4.7499255115489495e-17	6.9396229042482183e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182498886e-03	-4.7594689609800822e-03	-1.0656907062104841e-17	-1.2874510834662897e-02	8.2303218174815717e-17	6.0448668010146551e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359437275e-03	-4.0744049242363795e-03	-4.4204042528186858e-17	-1.0898983506963713e-02	1.2794069146602647e-16	5.2084423091772851e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516578902e-03	-3.5021635629498993e-03	7.3935518715903058e-17	-9.2743984319991948e-03	-1.1360495340443724e-16	4.4810046204566741e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420921108e-03	-3.0119817327558199e-03	1.1004891055769931e-16	-7.9479800884039217e-03	-1.2847824886963804e-16	3.8700756472072151e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023182701e-03	-2.6142920992567251e-03	-1.1840387469428376e-16	-6.8830767428926269e-03	6.9634062429105768e-19	3.3699757264283032e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293871555e-03	-2.2393229141093895e-03	-9.0517900789724062e-18	-6.0035976253698534e-03	-2.0905086510193907e-17	2.9495436984218605e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648554237e-03	-1.9122122998235620e-03	-2.3542431580497176e-16	-5.2735635550034280e-03	-1.0104584003777045e-16	2.5946658530241183e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167127221e-03	-1.5968358919316212e-03	-2.0966580813441047e-16	-4.6724822231138221e-03	-1.0148601433915336e-16	2.2977261319225314e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672043852e-03	-1.3023456986377415e-03	-5.1489966690465003e-17	-4.1872029689641486e-03	-1.0728319854317859e-16	2.0564865785052781e-03
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293015615e-03	-1.0443462355803619e-03	-8.1569042649865366e-17	-3.8024293962790863e-03	-2.5383493658670407e-17	1.8644815539766912e-03
