# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2773657614843498e-01	9.2061243531456796e-02	-1.0987928513068250e-16	1.0140612119493646e-02	-2.2179201916333724e-16	5.5455714643539461e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427352935781049e-02	6.8791137836412178e-02	-5.4493700198346063e-17	1.4820418692373646e-02	-1.7764384763674151e-16	4.4967691046683154e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4747714627014006e-02	4.5066640667577158e-02	-3.5663150683712961e-18	1.5332058897820779e-02	-4.5751472866191935e-17	3.1809688027782460e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3156488863557605e-02	2.8320777235262610e-02	-1.1573789914022086e-16	1.2665671213603904e-02	-6.4542585763265943e-17	2.0849781650919573e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1809105512915039e-02	1.8974931425593432e-02	1.9744717375077170e-16	1.0062083404292885e-02	-2.3047729320157847e-16	1.4237587403776128e-02
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7066155553683578e-02	1.4135306863759937e-02	1.2732414199587236e-16	8.3689582594479502e-03	-1.0989389009974362e-16	1.0752533212359793e-02
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4613156309612532e-02	1.1077217702444807e-02	-1.3935491860185859e-16	7.0839930799105255e-03	-4.9731143221207506e-18	8.5540220026097628e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448887087821457e-02	8.7569306887231666e-03	5.6833016542321828e-17	5.9294853138466726e-03	-1.3514583852757290e-16	6.8524946524381909e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0424243430857447e-02	7.0034473514935360e-03	-3.0044382905096219e-17	4.9541710093267827e-03	-1.1140153050289088e-16	5.5418846297274503e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7272089044280899e-03	5.6361648578277055e-03	-2.1313720903050415e-16	4.1808560554453681e-03	7.8206190002427819e-17	4.5656716045479996e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3805054530835237e-03	4.5885999329693412e-03	-2.0519307607034531e-16	3.5647137025685578e-03	4.4660012727542256e-17	3.8225396948232738e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2535123779184978e-03	3.7065500310432243e-03	1.4600639680666928e-17	3.0416679036600544e-03	-4.1130755257803542e-17	3.2119202761615923e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3640482639488443e-03	2.9913532637570674e-03	8.2242431170152460e-17	2.6267130668707491e-03	-9.7785628834026757e-17	2.7431573549398566e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6756394101415046e-03	2.4253797972916841e-03	-8.9904175204748002e-17	2.3048555493375045e-03	6.0645417831226050e-17	2.3881511160355139e-03
