# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.6399592996548226e-03	7.6352667816639271e-03	-1.7209456051087421e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2086976993838806e-03	-1.1641078473333772e-04	2.1617713311069052e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.2401997508479265e-04	-8.7452411879685018e-04	-6.3313929404861925e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7354020014915565e-04	-4.9937169888899938e-05	-3.0701693098824931e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3853513450589416e-05	8.7535552169423271e-05	3.9379877166931254e-16
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.6658663305678815e-06	2.2526882776334055e-06	-1.7000516926846877e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1955361043628930e-06	-6.0128054760458704e-06	1.7128391436824738e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3762173077127454e-05	6.5231525388165983e-06	-4.1599915602581930e-16
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7225440935451832e-06	7.4603705421973619e-06	-1.3447302367821774e-16
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.2716055504712661e-04	-6.2430890109294862e-05	6.7319679001725442e-16
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.4986813574323896e-04	-1.9126350291216341e-04	-3.3714372712377681e-16
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.4054792539278211e-04	-2.1908237117864115e-04	6.9282421804682846e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.8257982755435390e-05	-2.1064623056141798e-04	-3.9267716974121760e-16
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.3170078043199799e-05	-2.9084959678728239e-04	3.5723672575964708e-16
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0855016176952792e-05	-3.5143738285507741e-04	1.1102271825252275e-16
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.6071093226097885e-05	-3.6684017343565083e-04	-3.2648174310670199e-16
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.0380056005383644e-04	-5.7651207039164027e-04	8.8933428167342821e-17
