# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223199e+00	6.3951090144424197e-02	-1.0798500901588840e-17	1.0030757724004582e+00	-1.4585995887081323e-18	9.9537979731042314e-01
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947628e+00	5.3270560454512353e-02	-3.1866274944043889e-17	1.0045056087960287e+00	1.5887770417469269e-18	9.9641091857587982e-01
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885593e+00	4.1245297011708620e-02	1.7701202394363444e-17	1.0040498738198962e+00	-2.5734322202588143e-18	9.9735375772378732e-01
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268922e-01	3.1210606717061655e-02	3.1422707725738848e-18	1.0032835667516486e+00	-7.2583252680622074e-18	9.9804913257466388e-01
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896723815e-01	2.3612501777176737e-02	6.4577456116593777e-18	1.0025796370410234e+00	-6.5815988928994998e-18	9.9854428824032493e-01
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144056e-01	1.8038769366380547e-02	1.0302016631567382e-17	1.0020132018703365e+00	3.2079729110207902e-20	9.9889769649216775e-01
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682587593e-01	1.3970023471400141e-02	1.4628002397537873e-17	1.0015798137964613e+00	3.8258218401734050e-18	9.9915152604212187e-01
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355840e-01	1.0978595524584234e-02	1.7133904802436861e-17	1.0012524401652656e+00	-2.2909728058922298e-18	9.9933617818128240e-01
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481228818e-01	8.7522117038247183e-03	1.1722335931183234e-17	1.0010045902060380e+00	7.1183171531678275e-18	9.9947259623372720e-01
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528419e-01	7.0718677338556992e-03	-4.3680067249865522e-18	1.0008153724457396e+00	7.4296823881087903e-18	9.9957499360201574e-01
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461387015e-01	5.7854628153412224e-03	-1.4124113402645781e-17	1.0006693374076723e+00	8.8952115480647264e-18	9.9965305314672270e-01
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986822024e-01	4.7870395317109182e-03	-1.0668804007120965e-17	1.0005553262600668e+00	1.9959331952099526e-17	9.9971342816545750e-01
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961874e-01	4.0021713741811632e-03	-1.1159509145333384e-17	1.0004653506161623e+00	-8.7868955767362740e-18	9.9976072865473431e-01
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869864e-01	3.3763528782257100e-03	1.2455356772231570e-17	1.0003928444369898e+00	6.1955430690034280e-18	9.9979860623898209e-01
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470163803e-01	2.8729433700489596e-03	4.0630357706625811e-18	1.0003347143889196e+00	1.5656120340977827e-17	9.9982886596775489e-01
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695518e-01	2.5313746927384307e-03	3.3043272596457617e-18	1.0003119310630701e+00	1.2528810830811752e-17	9.9984092414630377e-01
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490629e-01	2.4720448027213873e-03	8.2612951666550571e-18	1.0003049956481354e+00	1.6023810617084376e-17	9.9984343320507907e-01
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982190e-01	2.3682137849371926e-03	7.6374441063227845e-18	1.0002828470783869e+00	1.7017723124122482e-17	9.9985475538498680e-01
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715495e-03	4.7083362625400151e-18	1.0002675730290302e+00	9.5241036871926752e-18	9.9986292461761683e-01
