# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3196916465946851e-03	-1.3831582315720294e-02	-6.1303441932197138e-17	-3.1379253026663995e-03	4.5942580811114454e-17	1.7218964645551588e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6349087573869572e-03	-1.8168963171657424e-02	-2.1685608481404281e-17	-4.0817768435869690e-03	-4.4213146939561746e-17	2.2842951353269103e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0198189148634932e-03	-2.4454664083070822e-02	-5.8364907270739856e-17	-5.4178142210511097e-03	-7.8326812334952108e-17	3.1140776387998926e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4467219408490270e-03	-3.3853374305519789e-02	-8.6176295889135046e-18	-7.3459235363316144e-03	2.0202149357582234e-18	4.3837880250764127e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7793715195416199e-03	-4.8394094795423136e-02	-1.5485504081436294e-17	-1.0167321023083447e-02	1.1469267687110769e-17	6.4103683693309517e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5396390758887287e-03	-7.1691281344525015e-02	-1.1718892600117246e-17	-1.4264725140033897e-02	3.1013734918886095e-17	9.7982693169287888e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.5117349463943910e-04	-1.1013395876930054e-01	-3.0067941732274122e-17	-1.9791059839212373e-02	-6.5496178846849158e-17	1.5686641662300434e-02
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9925313661795726e-03	-1.7316839040732473e-01	1.2323552607218252e-17	-2.5313715108241715e-02	-3.3885007397215516e-17	2.6154739111490213e-02
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.3089292259326242e-02	-2.6536963400861663e-01	-2.8227757309057717e-17	-1.8889456819889357e-02	2.6907543659987243e-17	4.3891773337199666e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2256471298798645e-01	-3.6197091621663274e-01	7.9078863615632006e-17	3.6405022526491096e-02	3.0009004390017404e-17	7.3978442006823311e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5424844173619096e-01	-4.0694268992800509e-01	3.1976331496637749e-17	9.6396276903111436e-02	5.8787029798116283e-18	1.2715274263838744e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2256471298798642e-01	-3.6197091621663263e-01	7.2331316091487146e-17	3.6405022526491082e-02	-4.1590612120572014e-17	7.3978442006823297e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.3089292259326215e-02	-2.6536963400861674e-01	2.5562798067059157e-17	-1.8889456819889374e-02	2.2212355130327814e-17	4.3891773337199631e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.9925313661795916e-03	-1.7316839040732473e-01	3.5579976622678132e-17	-2.5313715108241534e-02	1.1934543414964546e-17	2.6154739111490057e-02
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5117349463945167e-04	-1.1013395876930046e-01	1.8350996565613475e-17	-1.9791059839212373e-02	1.1012214623730199e-17	1.5686641662300434e-02
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5396390758886992e-03	-7.1691281344525029e-02	6.4035905445148643e-18	-1.4264725140033825e-02	6.3027644136632554e-17	9.7982693169287524e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7793715195415817e-03	-4.8394094795423136e-02	1.1723578547864485e-17	-1.0167321023083429e-02	1.5527716469089163e-17	6.4103683693309743e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4467219408487737e-03	-3.3853374305519768e-02	5.1351781074436081e-18	-7.3459235363315268e-03	-1.0524681976531998e-17	4.3837880250765793e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0198189148634702e-03	-2.4454664083070784e-02	-5.7798032066619658e-17	-5.4178142210513751e-03	-5.6912631058531210e-17	3.1140776388001805e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6349087573870123e-03	-1.8168963171657455e-02	-4.2101605067659284e-17	-4.0817768435871668e-03	-2.6655942379474236e-17	2.2842951353270477e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3196916465946450e-03	-1.3831582315720242e-02	-6.1545282642348294e-17	-3.1379253026663618e-03	4.6908784756433129e-17	1.7218964645551679e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0699075858902171e-03	-1.0753910651778123e-02	-2.3776028290515798e-17	-2.4571674025942554e-03	1.8176618323029518e-17	1.3284264632616085e-03
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.7384566854452339e-04	-8.5155608005051467e-03	-3.8522337504723539e-17	-1.9561803007037307e-03	7.5160606903544534e-18	1.0454581430103767e-03
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.1986171341580237e-04	-6.8519973238187178e-03	2.4834892512708431e-17	-1.5805200783613497e-03	4.6201810174994782e-18	8.3704689673435857e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9826875241077344e-04	-5.5912995501296511e-03	-4.5261991978327269e-17	-1.2941207587902289e-03	-7.2706626475177035e-17	6.8030646491018944e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.0061523919820718e-04	-4.6144980998396095e-03	2.2215140177139231e-17	-1.0707101908681346e-03	-5.1874521392345629e-17	5.5926893103840395e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.2612424800278910e-04	-3.8765501970779736e-03	-1.9753515281759150e-17	-8.9650274091368758e-04	-6.8312750213750434e-17	4.6897874817416780e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1096025125819809e-04	-3.4393692009672544e-03	3.0494459709948666e-17	-8.3252974381409738e-04	4.5673820445428123e-17	4.4530224075619538e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7936174705062209e-04	-2.7933464558354049e-03	5.5529040887324650e-17	-7.7838184670167934e-04	9.9995001724761599e-18	4.1378467735222986e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4979781672886233e-04	-2.3130293387348222e-03	3.5861538833950356e-18	-7.2160179713744372e-04	-2.2172346422146889e-17	3.8287691715364858e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3827411755302602e-04	-2.0370926983415264e-03	1.1033532028134754e-17	-6.8861796455133950e-04	-1.2032843230598991e-18	3.6861232252631738e-04
