# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866956305e-02	1.3936328875196075e-02	5.3946903431631007e-17	6.1214647673594365e-03	-4.3159310892070594e-17	7.6693340463363895e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121687621e-02	1.8634068594371528e-02	-6.6618495760320779e-17	7.1501287841885652e-03	-1.5567116958612499e-17	9.8262310096805666e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819129513e-02	2.7715419924888067e-02	-1.0625542837802665e-17	9.3789174677993345e-03	-2.3885690850893424e-17	1.4776606985214619e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685600888e-02	4.6026495489415530e-02	-1.1554728407612972e-17	1.4021531531989253e-02	-1.0337793427868440e-17	2.6223409110622119e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753661490e-02	7.4979341160946442e-02	-3.9041544946972865e-18	1.7603026992732869e-02	-8.1005903910890037e-17	4.2576542723452904e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292484312e-01	9.6982179518963929e-02	3.5556455362313740e-17	1.4513606369693371e-02	-7.7325437704805633e-17	5.2828010394795226e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923820712e-01	6.6915357574317838e-02	1.7189610556421435e-17	1.2496242213104462e-02	-1.2364140224253152e-18	4.6422433393882079e-02
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034834335e-02	2.0218839854633228e-02	-7.4512518510841863e-18	1.5298739129512500e-02	-2.3899696645426842e-17	3.0395156949034496e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881553661e-02	-3.4935471209710682e-02	-1.0602348034181196e-17	-1.4873311410879924e-02	2.4915922240011846e-17	1.6687438682909176e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003135e-01	-1.3525623074622473e-01	1.2646512593767056e-18	-1.1199176971323825e-02	1.7256259143791553e-17	6.6477909148057429e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8398796019751593e-01	-2.4026685782637797e-01	-3.1034741238389076e-17	-1.3815272894004513e-02	6.7037112689928254e-19	9.8392936469498232e-02
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003143e-01	-1.3525623074622495e-01	3.8495782979498518e-17	-1.1199176971323929e-02	1.7254616304348757e-18	6.6477909148057540e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881553840e-02	-3.4935471209710862e-02	1.2290667717422396e-17	-1.4873311410879973e-02	-1.3984079303937338e-18	1.6687438682909343e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034834682e-02	2.0218839854633637e-02	-1.8362565335731785e-17	1.5298739129512490e-02	-2.1310920128282214e-17	3.0395156949034656e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923820736e-01	6.6915357574318213e-02	-8.6169031114980695e-18	1.2496242213104407e-02	1.6311752689048383e-17	4.6422433393882107e-02
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292484273e-01	9.6982179518963957e-02	9.7121560270858733e-18	1.4513606369693129e-02	1.9534607564214467e-17	5.2828010394795143e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753660754e-02	7.4979341160946303e-02	-6.0039607208837866e-18	1.7603026992732557e-02	-2.6266929189680218e-17	4.2576542723452696e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685600395e-02	4.6026495489415495e-02	-1.7580982715473174e-17	1.4021531531988842e-02	-4.3339860745328696e-18	2.6223409110622067e-02
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819129027e-02	2.7715419924888185e-02	-7.2902257846877201e-17	9.3789174677993293e-03	-5.3969764031821142e-17	1.4776606985214132e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121687215e-02	1.8634068594371646e-02	-2.3973892681457391e-17	7.1501287841881991e-03	-2.0808862575845855e-17	9.8262310096805319e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866956739e-02	1.3936328875195986e-02	3.5600299076927024e-17	6.1214647673601408e-03	-2.0901686796103155e-17	7.6693340463360954e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752514307e-02	1.0768474639961213e-02	1.1382767916313868e-17	5.0985373068391749e-03	-7.5702174180387712e-17	6.0315709033636885e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045930430e-03	8.3984870698988866e-03	-4.4317293326915388e-17	4.1331836602278155e-03	-4.9003449300164614e-17	4.6995907795997311e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303545312137e-03	6.7147034706809125e-03	-2.3538413099082319e-17	3.3839826597611162e-03	-1.9377329619234347e-17	3.7389180748127436e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560889060e-03	5.5584552560111510e-03	-3.0072784117313820e-17	2.8227305314750149e-03	-4.5682628537575164e-17	3.0550452809117116e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634070930e-03	4.6468839088013893e-03	-4.2201228423781507e-17	2.3981851576590297e-03	-1.2671074870045293e-17	2.5564445024914458e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771041843e-03	3.8781592091503437e-03	7.6997135077967463e-18	2.0630875786164953e-03	2.3909691924891151e-18	2.1748142058438764e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576840230e-03	3.3162713273841606e-03	-3.5175280255921995e-17	1.7940585244918157e-03	-9.7468677056789385e-17	1.8766315507428024e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862848133e-03	2.8105407121268686e-03	-7.5679091462815932e-17	1.5883424727152849e-03	-6.8975943788984786e-18	1.6519053969272872e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040841422e-03	2.3922547220727110e-03	-2.7211751166087591e-17	1.4328159704108192e-03	3.7122210429025100e-18	1.4848085876938933e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029844970e-03	2.0633953321807248e-03	1.1979213179782916e-17	1.3185103135553464e-03	-1.1632173741403669e-16	1.3638668776617734e-03
