# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2037787456372680e-02	-4.7861139075826807e-02	-1.2253137275803722e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6708470217213250e-03	-6.2013707670125325e-02	-2.5469692967995102e-18
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3869960035637886e-02	-5.9967409989905990e-02	-4.4243740283843267e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3239295795650529e-02	-6.7620947493044911e-02	-1.4382382793959003e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6123360845245985e-02	-6.8228888464233264e-02	-3.5955951929326470e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6892162146941765e-02	-5.3123727053468843e-02	-3.7224282731977484e-18
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0202585693791325e-02	-3.4490056664500973e-02	1.6331546363361029e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673756915869644e-02	-1.9996688657032274e-02	-1.0396275498799230e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037426421730299e-02	-1.1003399995621589e-02	2.3068052223972849e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7056640131361554e-03	-6.1814662832764596e-03	2.9431555049225779e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4906928341263185e-03	-3.7284568825609026e-03	4.4255596003185651e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9441261587388867e-03	-2.3998819093238840e-03	1.5766767929440206e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8647938501729149e-03	-1.6048280584267771e-03	2.1936405690403624e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1915328706405646e-03	-1.1051437044653158e-03	2.4464854356174807e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0975877694760320e-04	-7.8575643916662058e-04	1.7215076652222474e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8553275064302749e-04	-5.7477732970001420e-04	3.0047553784600998e-17
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3946232526729032e-04	-4.2508714276012034e-04	9.8940237754898833e-18
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3831745395502508e-04	-3.0654707555487014e-04	2.1260106051451647e-17
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7715618364889511e-04	-2.2724433572124023e-04	4.4543020919041829e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4050648070054255e-04	-1.7359423248199799e-04	2.5176053773814053e-18
