# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8496214827322215e-03	-6.0126918457650835e-02	1.0651593631863703e-17	-3.7226999510651324e-02	5.7527235149821629e-18	2.2253209900093118e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.4111460329447828e-02	-8.9937707216744156e-02	2.6747165383199590e-17	-2.8003016478176539e-02	1.5210573100182692e-17	4.0290243857272520e-02
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4457347344130403e-01	-1.5719776111849418e-01	2.9407642295386960e-18	-7.4038958400476779e-03	7.9459411300650259e-18	7.1403738704366643e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963067e-01	-2.0533709748966561e-01	-2.2148689822936005e-17	1.3901749799676788e-02	-9.2484019906437597e-18	8.8295723130646125e-02
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4457347344130392e-01	-1.5719776111849421e-01	3.8165676274365209e-18	-7.4038958400477473e-03	-2.1903015371585446e-17	7.1403738704366629e-02
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.4111460329447863e-02	-8.9937707216744253e-02	2.8091982311416647e-18	-2.8003016478176511e-02	-2.7306559601968894e-17	4.0290243857272506e-02
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.8496214827321339e-03	-6.0126918457650870e-02	-5.3776657447079116e-18	-3.7226999510651462e-02	-2.1664480989137446e-17	2.2253209900093156e-02
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.6661896758097938e-03	-4.4064926961441729e-02	-3.5052535820394871e-17	-3.4727512683063268e-02	-1.6919616318884105e-17	1.6566546458201718e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.3503386598010320e-03	-3.1834769743946993e-02	-5.5361873177864057e-18	-2.8097111926984709e-02	4.6805374191195296e-17	1.4070780025119157e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0483339313480208e-03	-2.3206218149911216e-02	6.6630482187368109e-17	-2.2045967664612524e-02	5.4807726665375738e-19	1.1393097697872046e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.5869256536481716e-03	-1.7408215010693343e-02	6.0922751918534730e-18	-1.7236062867136061e-02	1.1565902438288681e-17	8.8435898316666546e-03
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9002955973711125e-03	-1.3410031136406167e-02	-6.9468478933337401e-18	-1.3554930173900175e-02	-2.0257058734187395e-17	6.9042966662331822e-03
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1663966885202115e-03	-1.0545290099194802e-02	-4.0547837666912113e-18	-1.0766036365250619e-02	7.7420364878278804e-17	5.4822471447854744e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5069391980167321e-03	-8.4325320288862141e-03	-3.7013469433577052e-17	-8.6351119542336340e-03	6.9770494327863118e-18	4.3991100854347898e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9488101132681267e-03	-6.8402335751088965e-03	-1.3388274661161766e-17	-6.9976076868316249e-03	-3.0596218225770162e-17	3.5628514965622901e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4833903727290644e-03	-5.6152831279736911e-03	2.1695811647721838e-17	-5.7274899461344569e-03	-4.0694930612792268e-17	2.9137002073340666e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0958356129749055e-03	-4.6684056692378280e-03	-5.4788894381744121e-17	-4.7283552398149327e-03	-4.2794928314163306e-17	2.4034205292936873e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7912929247655982e-03	-3.9818538763669370e-03	2.5900317504669275e-17	-3.9725455490333865e-03	-1.8344118613382157e-17	2.0170162121037863e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5777820743561040e-03	-3.4889897405304651e-03	-3.7372782869755856e-19	-3.4512289005272992e-03	-3.8625935085080858e-17	1.7500926304970473e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4059460254435730e-03	-3.0154412013551142e-03	7.7440577164069144e-17	-3.0415476317595005e-03	-6.0846194314096536e-17	1.5413888049691997e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2590349068632542e-03	-2.5973777024951798e-03	-4.4074444921031635e-17	-2.6991178426751944e-03	-1.7666408572145752e-17	1.3669192511507416e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1683810415971346e-03	-2.2711372868646960e-03	-2.1562491734844458e-17	-2.4836975893653907e-03	-9.7976844773619004e-18	1.2562883553957119e-03
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0955165041123427e-03	-1.9589338336116098e-03	1.0408009117649462e-17	-2.3146089301836611e-03	-2.9101024210143849e-17	1.1707930218396293e-03
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0366357838578247e-03	-1.6738839133619045e-03	-2.9508532562392732e-17	-2.1809219949685890e-03	-4.7492262113225795e-17	1.1042909547237065e-03
