# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4841927745826284e-02	1.3546215930090545e-02	2.0012624092836290e-17	5.8575520242875488e-03	-6.2226956968872410e-17	7.1182149585875872e-03
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9217760195090340e-02	1.7879143007036687e-02	-2.4558279893891412e-18	6.9770972047780225e-03	-1.5735325872598020e-17	9.1245058194684512e-03
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7080437275485744e-02	2.5499329981816737e-02	-5.5618658293770048e-17	8.6588006373961145e-03	1.2474683918460652e-17	1.2756265283272566e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8103315713325059e-02	4.1549323473554570e-02	-6.2904911096991898e-17	1.3161407057130099e-02	-5.4994737676393648e-17	2.2417340405576244e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0751504605819586e-02	7.0807891685629065e-02	2.0076885637048298e-17	1.9598603081421390e-02	-1.0823586441009283e-17	4.0166060805664656e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3736823101850698e-01	1.0062591144614369e-01	-1.2714593512934993e-17	1.9537027232428356e-02	-3.9594343318995451e-18	5.5106445683177713e-02
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3029164280928501e-01	8.1861932711862540e-02	1.1359341254901661e-17	1.4555379508923182e-02	-1.1106184907234922e-19	5.2037056713557794e-02
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4924526279129452e-02	3.6170536481276223e-02	1.6943372526933777e-17	1.1144880725030334e-02	-2.8188636482188186e-17	3.4884018256551561e-02
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1293058082427584e-02	-3.9721950840832368e-02	-6.6521070734031227e-18	-1.7896538463009030e-02	4.3040613449358648e-18	1.7979006246358835e-02
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5169336406413714e-01	-1.3492917741251778e-01	7.0987567067018980e-18	-3.7231515889301070e-03	-5.6720208065015728e-18	6.5677368702645469e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111653310e-01	-2.2447027265472197e-01	-1.1730566201184644e-17	1.6602778512471161e-03	-8.9869304753647530e-18	9.4639610848174793e-02
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5169336406413714e-01	-1.3492917741251786e-01	-3.2078865679235514e-18	-3.7231515889301278e-03	1.5836706443734535e-17	6.5677368702645428e-02
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1293058082427674e-02	-3.9721950840832340e-02	3.1791366106981492e-17	-1.7896538463009037e-02	8.3193815064544495e-19	1.7979006246358932e-02
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4924526279129410e-02	3.6170536481276258e-02	1.3249676565399320e-17	1.1144880725030278e-02	-2.2663350618214458e-17	3.4884018256551567e-02
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3029164280928524e-01	8.1861932711862540e-02	-2.6587384528851989e-18	1.4555379508923227e-02	-1.0063060462454815e-17	5.2037056713557919e-02
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3736823101850687e-01	1.0062591144614387e-01	-6.2920469836781022e-18	1.9537027232428200e-02	2.8892249601879492e-17	5.5106445683177713e-02
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0751504605819683e-02	7.0807891685629079e-02	-6.2401335260647596e-18	1.9598603081421404e-02	1.4452737825853079e-17	4.0166060805664761e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8103315713325934e-02	4.1549323473554597e-02	-9.6054357513699255e-17	1.3161407057130479e-02	-3.4927623616170534e-17	2.2417340405576650e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7080437275485807e-02	2.5499329981816681e-02	-6.5667112734995502e-18	8.6588006373963296e-03	-5.3286140947265159e-17	1.2756265283272412e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9217760195090479e-02	1.7879143007036684e-02	1.2955142064961657e-16	6.9770972047781595e-03	-4.8384988213988587e-18	9.1245058194684495e-03
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4841927745826298e-02	1.3546215930090606e-02	-3.1653176194353174e-17	5.8575520242877006e-03	1.4688200937210372e-17	7.1182149585874415e-03
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301599712354999e-02	1.0435765732263871e-02	-1.1349581388078607e-16	4.7084702320520366e-03	-1.6538976197501297e-16	5.4603383909114216e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7143727107901921e-03	8.1393221265091374e-03	-1.1849378339099970e-17	3.7755015046725265e-03	-2.3963553278077528e-17	4.2328948929369493e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9164933888343676e-03	6.5020840563810517e-03	-6.6213494187245737e-17	3.0844033311080389e-03	-1.0529592297178522e-16	3.3739697451450603e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6204934692783079e-03	5.3802163828656543e-03	1.0761764676020911e-16	2.5589587259902892e-03	-9.0203568079133978e-17	2.7498176890488482e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6802219210004556e-03	4.5486221499325859e-03	-3.8758301524376403e-17	2.1638788551496856e-03	7.1252311986228539e-17	2.2950138877988850e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9822787226798627e-03	3.8137415624240729e-03	9.2758245218036092e-18	1.8640844007017788e-03	4.6321430586046826e-17	1.9576927783550150e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4354503271556390e-03	3.2565064401438295e-03	8.1864648538569662e-17	1.6224079284549537e-03	2.2623157303144491e-17	1.6923518877776835e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0333539260090029e-03	2.7928712904971066e-03	7.1760165866067552e-18	1.4421367275290538e-03	8.4282593234909204e-17	1.4973159641857743e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7417312361155428e-03	2.3881768435884618e-03	3.3181850212813851e-17	1.3102706861395392e-03	3.8431309108673817e-17	1.3565004938061549e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5284150278153551e-03	2.0623752823425295e-03	7.2750105201013288e-17	1.2127566257261538e-03	-1.0977105590816764e-17	1.2539198713103124e-03
