# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4337338662291329e-16	8.3562192271258510e-17	-2.5070983528824371e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0548433003570158e-16	1.0227279852432613e-17	-4.4921785083461056e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0717500636174186e-16	-7.1151165568387614e-17	-6.4411809528368572e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8733992614905718e-16	-4.5322826192604045e-17	-6.1906341528729598e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6858574281430604e-16	-5.5852807479299992e-17	-3.1444157012075792e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5742758959454573e-16	-1.4512270250808347e-16	6.5166840812835623e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5827814729039548e-16	-5.3360578432201000e-17	3.1444157012075820e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4637359160041452e-16	-2.2736269087898397e-17	6.1906341528729633e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1214022451080513e-16	7.6909941316119819e-17	6.4411809528368599e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.0142392682960475e-17	2.3990646474157640e-17	4.4921785083461105e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.2780071139448105e-17	-2.5743155314535491e-17	2.5070983528824236e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.5892915056918720e-17	9.1059306948240776e-17	1.3445716012167140e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2742959222419439e-16	-1.1411954797076680e-16	7.9367838201728474e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8801656159081973e-16	-1.3361367711787336e-16	5.0716138636575257e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2831722263294753e-16	5.1107094601900197e-17	3.2931423098467288e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9170264682352599e-16	-1.5495926702577389e-16	2.1626685850106289e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.4869783374907499e-17	-1.1395260368014862e-16	1.4596914405348215e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.6784153862259938e-17	4.0984505828920512e-17	1.0065539010330432e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.5899307634642592e-17	9.8678109536385044e-17	6.9593641073085078e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5783106905977406e-16	-3.2358648043866153e-16	4.9087916712578419e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6458555065345563e-16	-1.5096189097124254e-16	3.6493258661366541e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.3268793039666924e-17	-2.3785473216122881e-16	2.7431060323539127e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8196522190053404e-18	-2.8522293361738606e-16	2.1661369301431482e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0120372038581156e-16	-2.8591884607498088e-16	1.9130586824030326e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.0953815186933398e-17	-2.5653737711825123e-16	1.7190838432192354e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.4239751952103228e-17	-1.5818593551434372e-16	1.6172742569571790e-04
